height,operation,latency,throughput
1,LOAD,20772,24070864.625457346
2,LOAD,16729,29888218.064439
3,LOAD,32237335,15509.966937403482
4,LOAD,30057201,16634.94880977108
5,LOAD,25875191,19323.528858202437
6,LOAD,28348557,17637.582046945106
7,LOAD,28909479,17295.36530215574
8,LOAD,28129468,17774.954009084
9,LOAD,24374480,20513.25812899393
10,LOAD,28368553,17625.14993274419
11,LOAD,25956091,19263.30124208611
12,LOAD,29132174,17163.154387310744
13,LOAD,27849579,17953.59276346691
14,LOAD,26355834,18971.13178053861
15,LOAD,28313186,17659.616265015175
16,LOAD,33986759,14711.61166029394
17,LOAD,31121565,16066.030098422108
18,LOAD,26447775,18905.182004913455
19,LOAD,28847857,17332.30998753218
20,LOAD,29160080,17146.729364254144
21,LOAD,30295467,16504.119246618644
22,LOAD,31004427,16126.729257083189
23,LOAD,31208967,16021.036518126344
24,LOAD,29304405,17062.281250890435
25,LOAD,32954510,15172.430116545505
26,LOAD,31865520,15690.941180310252
27,LOAD,32043145,15603.961471322493
28,LOAD,24109930,20738.34308104586
29,LOAD,34652759,14428.865534198878
30,LOAD,34473951,14503.70455072005
31,LOAD,25768264,19403.713032434003
32,LOAD,33361281,14987.434085639577
33,LOAD,32410707,15427.000713066825
34,LOAD,35171300,14216.136452164123
35,LOAD,32419482,15422.825077834372
36,LOAD,31569361,15838.141291488288
37,LOAD,33232131,15045.679736878745
38,LOAD,33178772,15069.876606644755
39,LOAD,32563535,15354.598326010982
40,LOAD,27560287,18142.04619857551
41,LOAD,35370497,14136.07504582138
42,LOAD,28157672,17757.149809828028
43,LOAD,36468470,13710.47373251469
44,LOAD,33690888,14840.807995325027
45,LOAD,33730862,14823.22034936433
46,LOAD,31869759,15688.854126571838
47,LOAD,34558766,14468.109191167301
48,LOAD,33774425,14804.101032067903
49,LOAD,34524936,14482.286078676583
50,LOAD,30244553,16531.902455295007
51,LOAD,35784694,13972.45425656008
52,LOAD,31530109,15857.858277622825
53,LOAD,40304807,12405.468161651288
54,LOAD,29832478,16760.257059437034
55,LOAD,35532524,14071.615064553253
56,LOAD,30982146,16138.326893172603
57,LOAD,35083543,14251.696301026383
58,LOAD,34364131,14550.055114153767
59,LOAD,32807069,15240.617807095172
60,LOAD,29628254,16875.783500438465
61,LOAD,35990550,13892.53567950476
62,LOAD,29967778,16684.587025437788
63,LOAD,36492809,13701.329486584604
64,LOAD,36270572,13785.280254196157
65,LOAD,39776829,12570.13222446666
66,LOAD,35455879,14102.03368530223
67,LOAD,40372828,12384.567164826798
68,LOAD,35527546,14073.586731827749
69,LOAD,33531958,14911.148343917168
70,LOAD,36001683,13888.23961368695
71,LOAD,33573461,14892.715409948352
72,LOAD,33919524,14740.772895280017
73,LOAD,35057513,14262.278102842034
74,LOAD,31728716,15758.595462860838
75,LOAD,34467369,14506.474224940117
76,LOAD,29001148,17240.696816553605
77,LOAD,35785445,13972.161028038074
78,LOAD,32507441,15381.09382402632
79,LOAD,36925038,13540.947473094002
80,LOAD,34747831,14389.38735485389
81,LOAD,36822194,13578.767196761823
82,LOAD,37728461,13252.594639362576
83,LOAD,37308583,13401.741899444425
84,LOAD,34465709,14507.17291206747
85,LOAD,39791016,12565.650497589708
86,LOAD,40146179,12454.485394487978
87,LOAD,37840647,13213.304730228318
88,LOAD,31279328,15984.998143182616
89,LOAD,38517142,12981.233135106442
90,LOAD,34315674,14570.601177759178
91,LOAD,34755579,14386.179554079648
92,LOAD,31534044,15855.879442547868
93,LOAD,36623185,13652.553703343934
94,LOAD,36960403,13527.991023258053
95,LOAD,37436393,13355.98758138905
96,LOAD,35962516,13903.365381888187
97,LOAD,37043428,13497.670895900888
98,LOAD,37060000,13491.635186184567
99,LOAD,36409150,13732.811669594044
100,LOAD,35515307,14078.436658311866
101,LOAD,37054026,13493.81036219924
102,LOAD,34208339,14616.319137857
103,LOAD,46585465,10732.961450529689
104,LOAD,36829902,13575.925344574634
105,LOAD,37093474,13479.460025771648
106,LOAD,39311349,12718.973342787092
107,LOAD,37800832,13227.222088656674
108,LOAD,32986476,15157.727063660877
109,LOAD,36420231,13728.633407075315
110,LOAD,36989141,13517.480711433662
111,LOAD,42173254,11855.855372222404
112,LOAD,33805059,14790.685618977916
113,LOAD,35703653,14004.169265256976
114,LOAD,32484742,15391.841499002823
115,LOAD,36887880,13554.587577274704
116,LOAD,39213531,12750.700772139087
117,LOAD,40538717,12333.888119843556
118,LOAD,29789940,16784.18956197965
119,LOAD,34220619,14611.074101260412
120,LOAD,38846261,12871.25162444849
121,LOAD,35499609,14084.662171912936
122,LOAD,37019158,13506.520056452931
123,LOAD,37726672,13253.223077826742
124,LOAD,36493746,13700.977696288017
125,LOAD,33784490,14799.690627267128
126,LOAD,36036947,13874.649259272712
127,LOAD,38771494,12896.072563002086
128,LOAD,39989241,12503.363092087695
129,LOAD,36289846,13777.958716055175
130,LOAD,38254916,13070.215603139737
131,LOAD,37049695,13495.387748806028
132,LOAD,37642665,13282.800248069578
133,LOAD,39403776,12689.139233762775
134,LOAD,40901379,12224.526708500463
135,LOAD,34595618,14452.69744856126
136,LOAD,38316189,13049.314481667267
137,LOAD,35186860,14209.849926932951
138,LOAD,40660145,12297.054031656799
139,LOAD,37358328,13383.896624067329
140,LOAD,40861981,12236.313261464245
141,LOAD,34718465,14401.558363827433
142,LOAD,38428430,13011.200301443489
143,LOAD,37230229,13429.946939085441
144,LOAD,39971332,12508.965175341167
145,LOAD,37552448,13314.711200718526
146,LOAD,39449645,12674.385282807994
147,LOAD,37398806,13369.410777445675
148,LOAD,38567671,12964.225918645698
149,LOAD,38907190,12851.095131773845
150,LOAD,40647132,12300.990879258099
151,LOAD,36735505,13610.810576852013
152,LOAD,38290962,13057.911681613014
153,LOAD,38188396,13092.98248609342
154,LOAD,39432771,12679.808882819825
155,LOAD,37866419,13204.311714820458
156,LOAD,34650692,14429.726251931708
157,LOAD,42604116,11735.955277184956
158,LOAD,36467916,13710.682014294427
159,LOAD,39220267,12748.51086556856
160,LOAD,39134844,12776.338139996164
161,LOAD,38840002,12873.325804669113
162,LOAD,40201524,12437.339440166497
163,LOAD,36574455,13670.743692558099
164,LOAD,40485807,12350.007003688972
165,LOAD,39497947,12658.885789684207
166,LOAD,41194399,12137.572391819578
167,LOAD,36179693,13819.907205956668
168,LOAD,39102662,12786.853232652038
169,LOAD,38726987,12910.893377788467
170,LOAD,44010307,11360.975055229675
171,LOAD,37505628,13331.332566941688
172,LOAD,38063222,13136.039823428506
173,LOAD,38696670,12921.008448530583
174,LOAD,38222845,13081.182209225923
175,LOAD,37467370,13344.945214996409
176,LOAD,38703246,12918.813062862995
177,LOAD,37540429,13318.974058607588
178,LOAD,45921348,10888.182115211426
179,LOAD,37741596,13247.982411766581
180,LOAD,39618815,12620.266406251676
181,LOAD,37814224,13222.537635573322
182,LOAD,37289857,13408.471906985324
183,LOAD,34388604,14539.700419359855
184,LOAD,39582668,12631.7912678347
185,LOAD,36763400,13600.483089159326
186,LOAD,38733951,12908.57212061842
187,LOAD,40097835,12469.50115885309
188,LOAD,40717780,12279.647858994278
189,LOAD,38305588,13052.925855099784
190,LOAD,42885865,11658.85309763485
191,LOAD,39887804,12535.159869919136
192,LOAD,43261471,11557.628264651472
193,LOAD,36202760,13811.101695008889
194,LOAD,41541293,12036.216590562071
195,LOAD,40935252,12214.411187697098
196,LOAD,40611678,12311.729645842262
197,LOAD,40211499,12434.254191817123
198,LOAD,45148928,11074.46006248476
199,LOAD,34915039,14320.476628996463
200,LOAD,39470359,12667.733779669954
201,PUT,0.038113796000000005,131186.09335055473
202,PUT,0.033725406,148256.18407677583
203,PUT,0.039185851,127597.0757914636
204,PUT,0.040036634,124885.62350171595
205,PUT,0.038936964000000004,128412.68261182355
206,PUT,0.038935009,128419.13045403431
207,PUT,0.035196769,142058.4940623385
208,PUT,0.03937765,126975.58132595521
209,PUT,0.033916064,147422.7669814516
210,PUT,0.037236138,134278.1574179363
211,PUT,0.039609958,126230.88365809426
212,PUT,0.033598536000000005,148816.00793558382
213,PUT,0.036901868000000004,135494.49583419462
214,PUT,0.037816632,132216.95681413406
215,PUT,0.035903096,139263.75597246544
216,PUT,0.033448449000000005,149483.76231137052
217,PUT,0.033742966,148179.0308534229
218,PUT,0.034440373,145178.45088379268
219,PUT,0.033109919,151012.14835348885
220,PUT,0.034048804,146848.03613072576
220,GET,0.019046257,262518.7720610931
220,GET,0.017716213,282227.35863471497
220,GET,0.017120577,292046.23185305024
220,GET,0.016662194,300080.52961092634
220,GET,0.017488561,285901.1670542819
220,GET,0.016872664000000002,296337.3181614948
220,GET,0.016521043000000003,302644.3306273096
220,GET,0.016479427,303408.6075929703
220,GET,0.016340451000000002,305989.1064206245
220,GET,0.016761224,298307.569900623
220,GET,0.017841605,280243.8457750858
220,GET,0.016790581000000002,297786.0027595233
220,GET,0.016546973,302170.07062258455
220,GET,0.016393417,305000.4767157451
220,GET,0.016154107,309518.8115319528
220,GET,0.01620718,308505.24273809505
220,GET,0.016090274,310746.72811662493
220,GET,0.016138156,309824.7408192113
220,GET,0.015943302,313611.3209170848
220,GET,0.016093337000000003,310687.5845575097
