height,operation,latency,throughput
1,LOAD,24782,16140747.31660076
2,LOAD,15541,25738369.474293802
3,LOAD,43078935,9285.280613367067
4,LOAD,35598250,11236.507412583484
5,LOAD,43902144,9111.172338189224
6,LOAD,43591663,9176.0665336397
7,LOAD,47756448,8375.832306456294
8,LOAD,40651305,9839.782511287154
9,LOAD,43716395,9149.88530046908
10,LOAD,49781862,8035.055016624328
11,LOAD,46251932,8648.287383973495
12,LOAD,40251101,9937.616364829373
13,LOAD,48898269,8180.248670970337
14,LOAD,40793454,9805.494773744827
15,LOAD,46374316,8625.464147007582
16,LOAD,54873951,7289.433195725236
17,LOAD,47022307,8506.600920282366
18,LOAD,51476689,7770.50753983031
19,LOAD,50110413,7982.372845340548
20,LOAD,52837816,7570.335609632313
21,LOAD,51262066,7803.040946496381
22,LOAD,46123927,8672.288463209128
23,LOAD,57179982,6995.45515771586
24,LOAD,54063948,7398.645766676159
25,LOAD,54968122,7276.944990043502
26,LOAD,52070111,7681.950207480832
27,LOAD,55872177,7159.198396726156
28,LOAD,60080079,6657.7808594426115
29,LOAD,57387734,6970.130585745031
30,LOAD,56138747,7125.203560385841
31,LOAD,55216205,7244.250125483995
32,LOAD,58480108,6839.932648551196
33,LOAD,59331545,6741.7762338735665
34,LOAD,53559664,7468.306746659202
35,LOAD,56977699,7020.290517523356
36,LOAD,49933613,8010.63604189827
37,LOAD,60292734,6634.298587289141
38,LOAD,60946839,6563.096734188298
39,LOAD,55997048,7143.233693318976
40,LOAD,63640447,6285.310975267034
41,LOAD,60140944,6651.042923436653
42,LOAD,49111216,8144.778984906421
43,LOAD,58875073,6794.046777657499
44,LOAD,55346803,7227.156372518933
45,LOAD,57891100,6909.524952885677
46,LOAD,53136385,7527.7985132033355
47,LOAD,57619895,6942.046666346754
48,LOAD,61569427,6496.73091809024
49,LOAD,60123595,6652.9621191148
50,LOAD,59636558,6707.295213114077
51,LOAD,60973077,6560.272495350694
52,LOAD,56950068,7023.696617886391
53,LOAD,64772298,6175.479523669209
54,LOAD,61773968,6475.219464613314
55,LOAD,73909202,5412.045985830019
56,LOAD,66023476,6058.451087913033
57,LOAD,64602165,6191.742954744628
58,LOAD,62150489,6435.991195499684
59,LOAD,65721003,6086.334379285112
60,LOAD,69379974,5765.352405580319
61,LOAD,60909380,6567.133009726909
62,LOAD,59799256,6689.046432283371
63,LOAD,63572931,6291.986128498622
64,LOAD,63613727,6287.951026670706
65,LOAD,67470836,5928.487383793496
66,LOAD,66182827,6043.863916541371
67,LOAD,62679890,6381.632131134882
68,LOAD,52409957,7632.137534476511
69,LOAD,61560623,6497.660038300782
70,LOAD,68051068,5877.938609280901
71,LOAD,62848969,6364.463989854789
72,LOAD,58676911,6816.991439784551
73,LOAD,63225807,6326.530557371929
74,LOAD,66010116,6059.6772773433695
75,LOAD,64936484,6159.865384765828
76,LOAD,66098798,6051.547261116609
77,LOAD,67312648,5942.419617781194
78,LOAD,63919346,6257.886305657758
79,LOAD,64415241,6209.7105248740745
80,LOAD,68571635,5833.31577262231
81,LOAD,60972023,6560.3859002677345
82,LOAD,53597796,7462.993440998955
83,LOAD,66439879,6020.48056107989
84,LOAD,57379451,6971.1367576521425
85,LOAD,63627065,6286.632897494172
86,LOAD,58006498,6895.7791590866245
87,LOAD,70112301,5705.132969462805
88,LOAD,52260685,7653.937180501939
89,LOAD,65933554,6066.71377065462
90,LOAD,62225253,6428.258314996325
91,LOAD,64902183,6163.120892251036
92,LOAD,53948301,7414.505973042598
93,LOAD,62381782,6412.128464044198
94,LOAD,55426849,7216.719103046972
95,LOAD,67992770,5882.978440207687
96,LOAD,53423384,7487.357970434819
97,LOAD,67150407,5956.7770006219025
98,LOAD,54023995,7404.117374140879
99,LOAD,66193802,6042.861837729158
100,LOAD,53685429,7450.811280654943
101,LOAD,65743028,6084.295356763914
102,LOAD,54727256,7308.9723336393845
103,LOAD,68128042,5871.297460743111
104,LOAD,66631018,6003.210096534921
105,LOAD,66391941,6024.827621774155
106,LOAD,57153530,6998.692819148703
107,LOAD,67876988,5893.013402421451
108,LOAD,65799352,6079.087222621889
109,LOAD,64989023,6154.885571983441
110,LOAD,57490804,6957.634476637341
111,LOAD,64536458,6198.047001587846
112,LOAD,56300717,7104.705256240342
113,LOAD,66558278,6009.77086576669
114,LOAD,65914452,6068.471903551591
115,LOAD,54255968,7372.460850758391
116,LOAD,72217330,5538.836730740391
117,LOAD,57137148,7000.699439881038
118,LOAD,67032422,5967.261633482376
119,LOAD,55849941,7162.048747732786
120,LOAD,67059326,5964.8675860535795
121,LOAD,55400723,7220.122379991322
122,LOAD,64138038,6236.548738831081
123,LOAD,58528451,6834.283039542598
124,LOAD,66954738,5974.185127869517
125,LOAD,53569125,7466.987747139794
126,LOAD,70859418,5644.980036386976
127,LOAD,59066608,6772.015755500976
128,LOAD,67152188,5956.619015898633
129,LOAD,55536567,7202.461758214187
130,LOAD,68409482,5847.1426519499155
131,LOAD,57047870,7011.655299312665
132,LOAD,65813155,6077.812255011935
133,LOAD,54880862,7288.515256921438
134,LOAD,66056279,6055.442511377306
135,LOAD,66768544,5990.84503025856
136,LOAD,69478922,5757.141712705329
137,LOAD,58081302,6886.897955558917
138,LOAD,67720816,5906.6033699298605
139,LOAD,59823975,6686.282548092132
140,LOAD,69519110,5753.813591687236
141,LOAD,57387624,6970.143946018744
142,LOAD,68280222,5858.2117673841185
143,LOAD,59147985,6762.698678577132
144,LOAD,69569243,5749.6672775352745
145,LOAD,51886783,7709.092313547364
146,LOAD,67276662,5945.598192728408
147,LOAD,57105142,7004.62315635254
148,LOAD,68989247,5798.005013737866
149,LOAD,58298760,6861.209397935737
150,LOAD,66475953,6017.213472667327
151,LOAD,64889440,6164.331207050022
152,LOAD,67135608,5958.090079410616
153,LOAD,63098208,6339.324248320967
154,LOAD,69083879,5790.062830722056
155,LOAD,60917955,6566.208599746988
156,LOAD,69340244,5768.655789558514
157,LOAD,61837495,6468.5673311960645
158,LOAD,70838099,5646.6789149720125
159,LOAD,66921371,5977.1638569688
160,LOAD,72181474,5541.588136590283
161,LOAD,58022159,6893.917890921639
162,LOAD,71191079,5618.681520475339
163,LOAD,59113844,6766.604452249798
164,LOAD,70398152,5681.967333460685
165,LOAD,60904144,6567.697593779497
166,LOAD,70456798,5677.23784438799
167,LOAD,67363797,5937.907567769673
168,LOAD,71298554,5610.211954649179
169,LOAD,62570000,6392.84001917852
170,LOAD,72295914,5532.816142278802
171,LOAD,70478056,5675.525442983274
172,LOAD,71457161,5597.7594743793425
173,LOAD,53699235,7448.8956872476865
174,LOAD,69435683,5760.726800944696
175,LOAD,59451077,6728.221256614072
176,LOAD,68982109,5798.604968717324
177,LOAD,54067780,7398.121395034159
178,LOAD,57310739,6979.494715641339
179,LOAD,65603777,6097.209921312915
180,LOAD,73884854,5413.829470381033
181,LOAD,60204033,6644.073163669948
182,LOAD,74532844,5366.761531332415
183,LOAD,65976508,6062.764037163046
184,LOAD,74306327,5383.121682222296
185,LOAD,55318693,7230.828826704203
186,LOAD,68526559,5837.152862147945
187,LOAD,64746724,6177.918746900616
188,LOAD,70960625,5636.928930656966
189,LOAD,53614773,7460.6303005330265
190,LOAD,65869346,6072.627470750963
191,LOAD,61265678,6528.9410491792805
192,LOAD,73645622,5431.4158688210955
193,LOAD,59715017,6698.482560927681
194,LOAD,72035664,5552.805066112808
195,LOAD,54859858,7291.305785005859
196,LOAD,67732209,5905.609840659412
197,LOAD,69309901,5771.181234265505
198,LOAD,71770763,5573.300091570714
199,LOAD,63594371,6289.864868700407
200,LOAD,68573056,5833.194892174559
201,LOAD,68061549,5877.033448063311
202,LOAD,68227600,5862.7300388698995
203,LOAD,69453963,5759.210601128692
204,LOAD,64624601,6189.593340777455
205,LOAD,61526104,6501.30552716291
206,LOAD,63199265,6329.187530899291
207,LOAD,66964476,5973.316359557566
208,LOAD,63374018,6311.7348816355625
209,LOAD,65771150,6081.693873377613
210,LOAD,67179712,5954.178547237594
211,LOAD,64729464,6179.566078285462
212,LOAD,68583289,5832.324547748068
213,LOAD,64305194,6220.337349421573
214,LOAD,69349957,5767.847844519933
215,LOAD,61557101,6498.031803024643
216,LOAD,63567533,6292.520428628243
217,LOAD,60321102,6631.17858821611
218,LOAD,61541094,6499.721958143936
219,LOAD,60650114,6595.20607001662
220,LOAD,65470762,6109.597441373907
221,LOAD,62054379,6445.959277104361
222,LOAD,63567906,6292.4835057489545
223,LOAD,61781921,6474.385929178214
224,LOAD,67030484,5967.434160254609
225,LOAD,62976293,6351.596465038043
226,LOAD,66211223,6041.271885281442
227,LOAD,73664198,5430.046221367943
228,LOAD,64342455,6216.735124576767
229,LOAD,61182858,6537.778931477834
230,LOAD,62620128,6387.722490762076
231,LOAD,60206800,6643.767813602451
232,LOAD,64560712,6195.71853544614
233,LOAD,66398197,6024.259965974678
234,LOAD,65225755,6132.54687508025
235,LOAD,62588176,6390.983498224968
236,LOAD,65324714,6123.25681211555
237,LOAD,63363750,6312.757688741592
238,LOAD,68566848,5833.723026031473
239,LOAD,62223262,6428.464004346156
240,LOAD,65307879,6124.835259157628
241,LOAD,66372627,6026.580807175223
242,LOAD,64924716,6160.981897864598
243,LOAD,61804156,6472.056668810428
244,LOAD,66030105,6057.842858193244
245,LOAD,67973608,5884.636872593257
246,LOAD,63992469,6250.735535770623
247,LOAD,60849829,6573.559968426534
248,LOAD,65107484,6143.686953100507
249,LOAD,63271596,6321.952112603577
250,LOAD,63301540,6318.961592403597
251,PUT,0.051991117,76936.21970076158
252,PUT,0.053586940000000007,74645.05344025987
253,PUT,0.051665878000000005,77420.53662573971
254,PUT,0.052758872000000005,75816.632319205
255,PUT,0.054733236000000005,73081.73775802329
256,PUT,0.054006772,74064.78580130654
257,PUT,0.055484490000000004,72092.21892460396
258,PUT,0.056240112,71123.61369408367
259,PUT,0.055251413000000006,72396.33853345976
260,PUT,0.056018738000000005,71404.67891297372
261,PUT,0.05499317200000001,72736.30260862202
262,PUT,0.056167795000000006,71215.18656732028
263,PUT,0.05260689700000001,76035.65745381256
264,PUT,0.055365183000000005,72247.57118566734
265,PUT,0.050788931,78757.31820384249
266,PUT,0.05657058,70708.13132904064
267,PUT,0.054431445,73486.93388536718
268,PUT,0.053258749,75105.03110014845
269,PUT,0.054053421000000004,74000.86666114989
270,PUT,0.051838607,77162.56727346088
270,GET,0.02861881,139768.21538002454
270,GET,0.020017897,199821.19000812122
270,GET,0.019853712000000003,201473.65893088403
270,GET,0.0190261,210237.5158335129
270,GET,0.019071392,209738.2299100139
270,GET,0.019223049000000002,208083.5355515142
270,GET,0.020088915000000002,199114.78544261845
270,GET,0.018986394,210677.18282892476
270,GET,0.018918981,211427.8776430929
270,GET,0.019100005,209424.02894658927
270,GET,0.018994169,210590.9450421337
270,GET,0.019040625000000002,210077.13769899882
270,GET,0.01890327,211603.6008584758
270,GET,0.020374356,196325.22372731683
270,GET,0.019396853000000002,206219.01913676408
270,GET,0.018729112000000003,213571.25740932082
270,GET,0.018682233,214107.16802429347
270,GET,0.018850099000000002,212200.47703728237
270,GET,0.019117897000000002,209228.03381564404
270,GET,0.018949296,211089.63625878238
