height,operation,latency,throughput
1,LOAD,19790,10106114.199090451
2,LOAD,16548,12086052.695189752
3,LOAD,20444116,9782.765857912369
4,LOAD,21259132,9407.721820439328
5,LOAD,12239929,16339.964063517036
6,LOAD,21585096,9265.652559525332
7,LOAD,12655669,15803.194599985192
8,LOAD,18647569,10725.258611457612
9,LOAD,13495265,14820.012797081052
10,LOAD,13940180,14347.017039952138
11,LOAD,15198562,13159.139660712639
12,LOAD,20721491,9651.81511311131
13,LOAD,12938754,15457.438946594084
14,LOAD,21313125,9383.889035512155
15,LOAD,15935175,12550.85055545358
16,LOAD,23239504,8606.03565377299
17,LOAD,18204782,10986.124415002607
18,LOAD,23868807,8379.13683746322
19,LOAD,17118949,11682.960209765215
20,LOAD,23313879,8578.581024633439
21,LOAD,18939014,10560.211846297807
22,LOAD,18699111,10695.695640290065
23,LOAD,17648578,11332.357768427575
24,LOAD,14398374,13890.457353031668
25,LOAD,14426099,13863.761783417678
26,LOAD,15454417,12941.28403549613
27,LOAD,15291478,13079.180442858435
28,LOAD,15966920,12525.89729265256
29,LOAD,15257237,13108.533347158465
30,LOAD,15366081,13015.680445781849
31,LOAD,15561472,12852.254593909882
32,LOAD,23397256,8548.010929144853
33,LOAD,18944648,10557.071316395006
34,LOAD,17143119,11666.488461055424
35,LOAD,15636680,12790.43889112011
36,LOAD,23655692,8454.624789670072
37,LOAD,16417641,12182.018110884506
38,LOAD,17022256,11749.323943900268
39,LOAD,14311773,13974.508958463777
40,LOAD,17229157,11608.229003891483
41,LOAD,14738560,13569.846715011508
42,LOAD,24586960,8134.393190536772
43,LOAD,19782170,10110.114310007446
44,LOAD,18847515,10611.47848933931
45,LOAD,19853799,10073.638803334314
46,LOAD,19214973,10408.549624295594
47,LOAD,18347244,10900.819763447851
48,LOAD,20011878,9994.064525078556
49,LOAD,18966238,10545.053795064683
50,LOAD,18957276,10550.038940193728
51,LOAD,20080360,9959.980797157023
52,LOAD,20708064,9658.073299367821
53,LOAD,20372064,9817.365584557361
54,LOAD,24133508,8287.232838259568
55,LOAD,16734811,11951.135868818596
56,LOAD,25413785,7869.7447074491265
57,LOAD,22276075,8978.242351940367
58,LOAD,20912612,9563.606879905772
59,LOAD,21798403,9174.984057318326
60,LOAD,20412543,9797.89730265357
61,LOAD,19665418,10170.137242951052
62,LOAD,21212811,9428.264834867949
63,LOAD,22369454,8940.763596643887
64,LOAD,24977197,8007.303621779497
65,LOAD,18388195,10876.543347511813
66,LOAD,27477918,7278.571833571961
67,LOAD,23278249,8591.711515758767
68,LOAD,25353698,7888.39560998163
69,LOAD,20133881,9933.504623375891
70,LOAD,14277734,14007.825051230118
71,LOAD,15673438,12760.442220781428
72,LOAD,18173991,11004.737484463374
73,LOAD,18745215,10669.389494865756
74,LOAD,25875055,7729.452169280414
75,LOAD,21005124,9521.486281156922
76,LOAD,25368055,7883.931188260195
77,LOAD,23057885,8673.822425604083
78,LOAD,24437994,8183.9777847559835
79,LOAD,19839335,10080.983057143801
80,LOAD,26982185,7412.298151539618
81,LOAD,25806568,7749.965047657636
82,LOAD,25945428,7708.487214009342
83,LOAD,24803700,8063.313134733931
84,LOAD,28170300,7099.675899795174
85,LOAD,25206491,7934.464182261624
86,LOAD,26227029,7625.720778361895
87,LOAD,23010012,8691.868565735647
88,LOAD,24690231,8100.369737326475
89,LOAD,25481067,7848.964880473805
90,LOAD,24995275,8001.512285822021
91,LOAD,23389591,8550.812196758805
92,LOAD,26837474,7452.266185707343
93,LOAD,25420484,7867.670812247321
94,LOAD,27511456,7269.698848363388
95,LOAD,23118669,8651.017063309311
96,LOAD,23044432,8678.886075386887
97,LOAD,21298849,9390.178783839447
98,LOAD,26688830,7493.7717389634545
99,LOAD,22386475,8933.965709206117
100,LOAD,24508907,8160.298621231865
101,LOAD,25284807,7909.888337292825
102,LOAD,23853594,8384.480762102348
103,LOAD,22542461,8872.145769709881
104,LOAD,23219154,8613.578255262875
105,LOAD,20247012,9878.000763767019
106,LOAD,24873641,8040.6402906594985
107,LOAD,22388929,8932.986477379065
108,LOAD,27689517,7222.950115020063
109,LOAD,18597220,10754.295534493865
110,LOAD,24481407,8169.465096511814
111,LOAD,19746997,10128.122265881744
112,LOAD,21671541,9228.69305879079
113,LOAD,21898795,9132.922610581998
114,LOAD,27273363,7333.162397317852
115,LOAD,25359585,7886.564389756378
116,LOAD,25003977,7998.727562419371
