height,operation,latency,throughput
1,LOAD,21799,22936831.964769028
2,LOAD,20803,24034994.952651057
3,LOAD,67460648,7411.728390157177
4,LOAD,78903607,6336.8459188437355
5,LOAD,75681321,6606.650008130804
6,LOAD,74512680,6710.267299471714
7,LOAD,81049473,6169.0715743457085
8,LOAD,83083658,6018.030645689673
9,LOAD,81534371,6132.38311484613
10,LOAD,80789620,6188.913872846536
11,LOAD,83507284,5987.5016411742
12,LOAD,90534886,5522.732971685633
13,LOAD,96142195,5200.630170759051
14,LOAD,81987733,6098.473292339965
15,LOAD,87290852,5727.977085158936
16,LOAD,101443626,4928.845899100649
17,LOAD,93496180,5347.812071038624
18,LOAD,94036693,5317.073410907804
19,LOAD,101396751,4931.1244696587955
20,LOAD,102582189,4874.140480663754
21,LOAD,95879100,5214.900849090156
22,LOAD,105404925,4743.611363510766
23,LOAD,100480308,4976.099396510608
24,LOAD,93606957,5341.483325860064
25,LOAD,108746445,4597.851451603774
26,LOAD,108527824,4607.113471656817
27,LOAD,106700399,4686.018090710233
28,LOAD,110026710,4544.351094384264
29,LOAD,104296693,4794.015856284149
30,LOAD,105700317,4730.354782190482
31,LOAD,105649949,4732.6099513782065
32,LOAD,105510569,4738.8617532713715
33,LOAD,104965192,4763.483879494071
34,LOAD,105191175,4753.250450905221
35,LOAD,103691167,4822.011502676983
36,LOAD,104454048,4786.793901946241
37,LOAD,114589887,4363.386796951811
38,LOAD,100469605,4976.629499041028
39,LOAD,113293540,4413.314298414543
40,LOAD,113112510,4420.377551519279
41,LOAD,110020447,4544.60978512476
42,LOAD,113096774,4420.992591707346
43,LOAD,115807582,4317.506603324124
44,LOAD,110816959,4511.944782747557
45,LOAD,115071696,4345.117152005824
46,LOAD,110944092,4506.77445717434
47,LOAD,118565939,4217.062709721382
48,LOAD,118391746,4223.267388927603
49,LOAD,112807909,4432.3133407250725
50,LOAD,113498103,4405.359973285193
51,LOAD,117177818,4267.019206655649
52,LOAD,120140647,4161.788807413364
53,LOAD,115807637,4317.504552830138
54,LOAD,114442855,4368.992716932831
55,LOAD,120519997,4148.689117541216
56,LOAD,116016804,4309.720512556095
57,LOAD,116432571,4294.331008116277
58,LOAD,108779750,4596.44373148495
59,LOAD,118327476,4225.561272007526
60,LOAD,114285922,4374.992048451952
61,LOAD,122993913,4065.241830300984
62,LOAD,110459996,4526.525602988434
63,LOAD,124860941,4004.4548438890906
64,LOAD,112688478,4437.010853940187
65,LOAD,123142058,4060.3511758752643
66,LOAD,116926264,4276.199229285218
67,LOAD,118477872,4220.197337777978
68,LOAD,113509793,4404.906279760373
69,LOAD,121042728,4130.772730105687
70,LOAD,109429384,4569.156671849674
71,LOAD,119249238,4192.898909760748
72,LOAD,111226221,4495.342874231068
73,LOAD,118839304,4207.362237665074
74,LOAD,111684894,4476.881179651744
75,LOAD,119389791,4187.962771456732
76,LOAD,110064823,4542.7774866816435
77,LOAD,113484034,4405.906120679496
78,LOAD,114125534,4381.1405079602955
79,LOAD,121595734,4111.9863629426345
80,LOAD,114287912,4374.915870367812
81,LOAD,120925223,4134.786668948297
82,LOAD,113225726,4415.957553674683
83,LOAD,128931397,3878.031353371592
84,LOAD,119213917,4194.141192424706
85,LOAD,124883882,4003.719230957283
86,LOAD,124673405,4010.478417590343
87,LOAD,125594395,3981.0693781358636
88,LOAD,105738441,4728.649252545722
89,LOAD,115990126,4310.711758343981
90,LOAD,111847180,4470.385395501255
91,LOAD,122348887,4086.673873870222
92,LOAD,114709197,4358.848401667392
93,LOAD,124609320,4012.5409560055377
94,LOAD,117351374,4260.708528218852
95,LOAD,126151752,3963.4804279214454
96,LOAD,118437776,4221.626046068274
97,LOAD,123223175,4057.6782735877405
98,LOAD,115843340,4316.173894847991
99,LOAD,123661892,4043.282792406249
100,LOAD,125521327,3983.3868231810516
101,LOAD,126076344,3965.851040223692
102,LOAD,119386177,4188.089547418877
103,LOAD,125325973,3989.59599539674
104,LOAD,120771854,4140.037462702196
105,LOAD,123349755,4053.5143340981904
106,LOAD,119432598,4186.461722954398
107,LOAD,125730262,3976.767343410133
108,LOAD,120221061,4159.005051535853
109,LOAD,126728788,3945.433455893226
110,LOAD,118126666,4232.744535429451
111,LOAD,126195826,3962.0961789972357
112,LOAD,120877162,4136.430668350734
113,LOAD,122190338,4091.976568556509
114,LOAD,121055792,4130.326948751035
115,LOAD,118963341,4202.975435937025
116,LOAD,122884038,4068.8767079740655
117,LOAD,128878902,3879.6109544756987
118,LOAD,119798708,4173.667716015769
119,LOAD,126627078,3948.6025255988297
120,LOAD,117094566,4270.052975814437
121,LOAD,129960831,3847.3130415732726
122,LOAD,124828094,4005.5085676466388
123,LOAD,124849530,4004.8208431381363
124,LOAD,121673201,4109.36833986968
125,LOAD,123795906,4038.9057777080284
126,LOAD,117839938,4243.04364450701
127,LOAD,124652844,4011.1399303492826
128,LOAD,114758662,4356.969585441838
129,LOAD,123407968,4051.6022433818857
130,LOAD,118350117,4224.752899906301
131,LOAD,125312314,3990.0308600158796
132,LOAD,117054936,4271.498640604101
133,LOAD,121871246,4102.690473846473
134,LOAD,115955375,4312.003647955086
135,LOAD,127051471,3935.412916234555
136,LOAD,121167999,4126.502080801054
137,LOAD,130227166,3839.4446823790972
138,LOAD,123824451,4037.9746969360676
139,LOAD,128926281,3878.185239827091
140,LOAD,122142772,4093.5701049915588
141,LOAD,129195926,3870.091073924421
142,LOAD,121164200,4126.631463749193
143,LOAD,128809374,3881.705069073622
144,LOAD,122991386,4065.3253553870836
145,LOAD,130480374,3831.993921170091
146,LOAD,123887938,4035.9054163933215
147,LOAD,131673783,3797.2631195687604
148,LOAD,121547749,4113.60970576263
149,LOAD,130757279,3823.8788985506494
150,LOAD,122224154,4090.844433253349
151,LOAD,129095750,3873.094195587384
152,LOAD,120234721,4158.532542359374
153,LOAD,123416924,4051.3082306280785
154,LOAD,130505089,3831.268219739692
155,LOAD,120956266,4133.725490500839
156,LOAD,128777153,3882.6763005080566
157,LOAD,121293283,4122.239811086653
158,LOAD,128549223,3889.560654909598
159,LOAD,122393827,4085.17334783559
160,LOAD,132072988,3785.7854779510253
161,LOAD,122104244,4094.861764182415
162,LOAD,132161162,3783.2597143781168
163,LOAD,123499922,4048.5855529528185
164,LOAD,134139719,3727.456742324024
165,LOAD,123752910,4040.309031924987
166,LOAD,129285557,3867.4080199074365
167,LOAD,128245881,3898.760693920454
168,LOAD,132937853,3761.15597413778
169,LOAD,114763625,4356.781166506374
170,LOAD,125502027,3983.9993978742673
171,LOAD,125372753,3988.1073681137077
172,LOAD,130936618,3818.6414743047662
173,LOAD,123444276,4050.4105674369216
174,LOAD,129800763,3852.0574798162015
175,LOAD,124629573,4011.88889574387
176,LOAD,128629353,3887.1376426809825
177,LOAD,122876921,4069.1123762777224
178,LOAD,132223025,3781.4896459977376
179,LOAD,124985390,4000.4675746501252
180,LOAD,130753399,3823.99236902438
181,LOAD,124763564,4007.580290027624
182,LOAD,129633644,3857.023412841808
183,LOAD,120283960,4156.830220754288
184,LOAD,134411583,3719.9175014552134
185,LOAD,123048425,4063.4408770368254
186,LOAD,127278962,3928.3789885087212
187,LOAD,127660281,3916.6449899949694
188,LOAD,130042911,3844.8847088635225
189,LOAD,124751898,4007.9550533171046
190,LOAD,129984080,3846.6249097581795
191,LOAD,125581858,3981.466813462817
192,LOAD,131322452,3807.422054531848
193,LOAD,127772378,3913.2088470639565
194,LOAD,127474384,3922.3566673599303
195,LOAD,120941724,4134.222528529525
196,LOAD,129645766,3856.6627775565
197,LOAD,124404508,4019.146958886731
198,LOAD,130747200,3824.1736725528344
199,LOAD,123068435,4062.7801921751907
200,LOAD,129826690,3851.288205838106
201,PUT,0.088067567,56774.58990095639
202,PUT,0.08814488200000001,56724.79089597056
203,PUT,0.08664463600000001,57706.97680581172
204,PUT,0.087608608,57072.017398107724
205,PUT,0.08968669500000001,55749.62930677732
206,PUT,0.088240283,56663.462876699974
207,PUT,0.087218269,57327.43904834892
208,PUT,0.089769072,55698.47040414988
209,PUT,0.087234432,57316.817286091806
210,PUT,0.084859259,58921.08956548866
211,PUT,0.087526461,57125.58171408301
212,PUT,0.087027007,57453.429370494145
213,PUT,0.08706770200000001,57426.57593053277
214,PUT,0.08957198400000001,55821.02546707015
215,PUT,0.08845428200000001,56526.37596447846
216,PUT,0.088698783,56370.559221765194
217,PUT,0.089718245,55730.02458975875
218,PUT,0.088069586,56773.288340426625
219,PUT,0.08855400100000001,56462.72267246287
220,PUT,0.09031087600000001,55364.317360845875
220,GET,0.0395121,126543.51451833741
220,GET,0.031322510000000005,159629.60822743768
220,GET,0.028415066000000003,175962.9909006722
220,GET,0.028436711000000003,175829.05421094582
220,GET,0.029154107000000002,171502.42331209115
220,GET,0.027920253000000003,179081.47179038814
220,GET,0.027777576000000002,180001.3075294979
220,GET,0.027434312000000002,182253.5225231819
220,GET,0.027527413,181637.11933264488
220,GET,0.027604638,181128.98274558064
220,GET,0.033640736000000004,148629.32844275463
220,GET,0.029662345000000003,168563.88124404862
220,GET,0.028766910000000003,173810.81249254785
220,GET,0.027848908000000002,179540.25342753116
220,GET,0.027433406,182259.54152393618
220,GET,0.027625278000000003,180993.6537109237
220,GET,0.027345841000000003,182843.16068392264
220,GET,0.027080079,184637.57066587583
220,GET,0.02723176,183609.13874094072
220,GET,0.027238277,183565.20862167602
