height,operation,latency,throughput
1,LOAD,19470,2568053.4155110423
2,LOAD,13377,3737758.839799656
3,LOAD,11313052,4419.6738422134
4,LOAD,12934577,3865.6076654072253
5,LOAD,8495015,5885.804792575411
6,LOAD,11875221,4210.447957136966
7,LOAD,5618828,8898.652886331456
8,LOAD,11837729,4223.783125969516
9,LOAD,6012272,8316.32367930127
10,LOAD,11105544,4502.255810251168
11,LOAD,10921644,4578.065353531026
12,LOAD,12477828,4007.1076472604045
13,LOAD,8997532,5557.079430225977
14,LOAD,7636307,6547.667609487151
15,LOAD,6742905,7415.201608208925
16,LOAD,12630800,3958.5774456091463
17,LOAD,6577959,7601.141934755143
18,LOAD,10373352,4820.042740282987
19,LOAD,6151484,8128.1199788538825
20,LOAD,5713643,8750.984266955425
21,LOAD,5607156,8917.176550821841
22,LOAD,11102461,4503.506024475114
23,LOAD,8134575,6146.602619067376
24,LOAD,11068093,4517.49005000229
25,LOAD,10591212,4720.895021268576
26,LOAD,8119114,6158.307421228474
27,LOAD,13470126,3711.9177652829676
28,LOAD,9219510,5423.281714537974
29,LOAD,12965709,3856.325944072939
30,LOAD,9789218,5107.660285019702
31,LOAD,11757532,4252.59314624872
32,LOAD,11608614,4307.146400078424
33,LOAD,10591034,4720.974363787332
34,LOAD,12921621,3869.483557829161
35,LOAD,8691323,5752.8640921525985
36,LOAD,8035512,6222.378860239398
37,LOAD,7904890,6325.198706117352
38,LOAD,11753002,4254.232237857188
39,LOAD,8193229,6102.60008599784
40,LOAD,12818437,3900.6315668595166
41,LOAD,13087427,3820.460660449147
42,LOAD,9003083,5553.653120825389
43,LOAD,8164574,6124.018228017776
44,LOAD,11260567,4440.273744652467
45,LOAD,7671547,6517.590259174584
46,LOAD,13891804,3599.2445617574217
47,LOAD,8940236,5592.693526211165
48,LOAD,12339629,4051.98567963429
49,LOAD,5837165,8565.802063159084
50,LOAD,12355941,4046.6363508857808
51,LOAD,11813546,4232.429450056739
52,LOAD,9522453,5250.747890275752
53,LOAD,8243011,6065.744665389868
54,LOAD,12328182,4055.7480413575986
55,LOAD,12170785,4108.198444060921
56,LOAD,9086216,5502.840786527637
57,LOAD,7885843,6340.476217951587
58,LOAD,8188591,6106.056585314861
59,LOAD,13902350,3596.5142583807774
60,LOAD,9340947,5352.77632985178
61,LOAD,12495143,4001.5548441502433
62,LOAD,13045304,3832.7968439830915
63,LOAD,9269861,5393.8241360900665
64,LOAD,12291689,4067.789219203317
65,LOAD,14106483,3544.469588911708
66,LOAD,10103506,4948.777186849793
67,LOAD,8734061,5724.713853040413
68,LOAD,8434369,5928.125743609273
69,LOAD,11567832,4322.331098861049
70,LOAD,15688999,3186.9464712184636
71,LOAD,9644638,5184.227754323179
72,LOAD,13948779,3584.5431345639645
73,LOAD,13261784,3770.2318179816534
74,LOAD,9395954,5321.439419562931
75,LOAD,14489491,3450.7768423335233
76,LOAD,11719191,4266.506109508754
77,LOAD,13697302,3650.353916413612
78,LOAD,14236070,3512.2052645147155
79,LOAD,9195954,5437.173783165945
80,LOAD,15536283,3218.272993611149
81,LOAD,12503833,3998.773815997063
82,LOAD,12112954,4127.812257852213
83,LOAD,13373920,3738.6196418103295
84,LOAD,15493483,3227.163317634905
85,LOAD,12656279,3950.608231692743
86,LOAD,10770717,4642.216483823686
87,LOAD,9539429,5241.403861803468
88,LOAD,9604334,5205.9830489027145
89,LOAD,13041421,3833.9380348199784
90,LOAD,7460318,6702.127174739736
91,LOAD,8451890,5915.83657619775
92,LOAD,8812966,5673.458855962907
93,LOAD,8642047,5785.6662894797955
94,LOAD,8750610,5713.887374708735
95,LOAD,13855413,3608.6979146706053
96,LOAD,12773510,3914.350871451935
97,LOAD,13144849,3803.7713480010307
98,LOAD,9477536,5275.6328227083495
99,LOAD,13967387,3579.7676401462923
100,LOAD,8374504,5970.5028500792405
101,LOAD,14391327,3474.3147730574115
102,LOAD,11654693,4290.117294380899
103,LOAD,12716582,3931.874146685013
104,LOAD,8930529,5598.772480331232
105,LOAD,15796487,3165.260731705727
106,LOAD,9485828,5271.021148601893
107,LOAD,12742060,3924.012286867273
108,LOAD,10530593,4748.070692695084
109,LOAD,13743566,3638.0659866587757
110,LOAD,7447388,6713.763268410347
111,LOAD,15830521,3158.4557450762363
112,LOAD,9702123,5153.51124697141
113,LOAD,15674224,3189.9505838375158
114,LOAD,11801368,4236.796954386983
115,LOAD,15540098,3217.482927070344
116,LOAD,10775245,4640.2657201762
117,LOAD,14970544,3339.8919905649386
118,LOAD,10543580,4742.222281236544
119,LOAD,13929326,3589.5491282205617
120,LOAD,7216626,6928.445509023192
121,LOAD,8476457,5898.690927117309
122,LOAD,7705049,6489.2513986608
123,LOAD,9369880,5336.247636042297
124,LOAD,8999029,5556.155002945318
125,LOAD,17180207,2910.325818542233
126,LOAD,10975915,4555.428864017259
127,LOAD,15974928,3129.9045604462194
128,LOAD,9590407,5213.543074866375
129,LOAD,9695586,5156.985869652438
130,LOAD,9490014,5268.696126264935
131,LOAD,15508824,3223.9710760790117
132,LOAD,10102941,4949.053943797158
133,LOAD,13012355,3842.5019913766573
134,LOAD,10501671,4761.147059358458
135,LOAD,13909874,3594.56886525356
136,LOAD,9245618,5407.9673203024395
137,LOAD,15218476,3285.480096692994
138,LOAD,7985356,6261.46160546881
139,LOAD,14696599,3402.1476669534222
140,LOAD,11983143,4172.528025410362
141,LOAD,9703043,5153.022613627499
142,LOAD,9428366,5303.145847329219
143,LOAD,9951070,5024.5852958526075
144,LOAD,11845784,4220.911000909691
145,LOAD,13836770,3613.560101092957
146,LOAD,9053934,5522.461285889647
147,LOAD,16471467,3035.5523281563205
148,LOAD,10983471,4552.294989443683
149,LOAD,16154949,3095.0267933374475
150,LOAD,11663908,4286.727913148835
151,LOAD,15960239,3132.785166938916
152,LOAD,11886369,4206.4990578704055
153,LOAD,16254508,3076.06972785642
154,LOAD,11394091,4388.239483079431
155,LOAD,15481919,3229.5738015423026
156,LOAD,11245632,4446.1707443387795
157,LOAD,10420870,4798.063885261019
158,LOAD,11822304,4229.294053003543
159,LOAD,13348815,3745.650831178648
160,LOAD,8390630,5959.028106351966
161,LOAD,16105379,3104.55283293861
162,LOAD,9687408,5161.3393386548805
163,LOAD,16974510,2945.593127577762
164,LOAD,12449939,4016.083934226505
165,LOAD,15942647,3136.242055663655
166,LOAD,12283627,4070.4589939111634
167,LOAD,15418728,3242.809653299546
168,LOAD,12928262,3867.4958784096425
169,LOAD,11296200,4426.267240310901
170,LOAD,11538943,4333.1525253222935
171,LOAD,8086180,6183.389437286828
172,LOAD,9765918,5119.846388224844
173,LOAD,17049586,2932.622528195113
174,LOAD,12867992,3885.6101247187594
175,LOAD,15981845,3128.54992649472
176,LOAD,10535199,4745.994831231949
177,LOAD,10719791,4664.2700403394065
178,LOAD,10009780,4995.114777747363
179,LOAD,15159218,3298.323172079193
180,LOAD,8617762,5801.970395562096
181,LOAD,16680151,2997.574782146756
182,LOAD,10827525,4617.860499052184
183,LOAD,16977947,2944.996824409924
184,LOAD,12135228,4120.2357302227865
185,LOAD,15205863,3288.205345530208
186,LOAD,11103268,4503.1787037834265
187,LOAD,10362607,4825.040648554944
188,LOAD,10779320,4638.511520207211
189,LOAD,15233431,3282.254667382548
190,LOAD,9656323,5177.954382843242
