height,operation,latency,throughput
1,LOAD,20801,4807461.179750973
2,LOAD,15203,6577649.148194436
3,LOAD,14036939,7124.060309729921
4,LOAD,12503517,7997.749753129458
5,LOAD,7273038,13749.41255634853
6,LOAD,14005865,7139.866048973055
7,LOAD,8394736,11912.226900286083
8,LOAD,12051260,8297.887523794192
9,LOAD,6218715,16080.492513324698
10,LOAD,12597458,7938.1094185827005
11,LOAD,9895791,10105.306387331746
12,LOAD,12247922,8164.6502974137165
13,LOAD,6378150,15678.527472699763
14,LOAD,6295211,15885.091063667285
15,LOAD,8478282,11794.842398495355
16,LOAD,6505960,15370.521798474014
17,LOAD,7122628,14039.761728395755
18,LOAD,13112516,7626.301466476762
19,LOAD,7348051,13609.050889820988
20,LOAD,16135396,6197.554742381284
21,LOAD,8988524,11125.297101059085
22,LOAD,15167487,6593.049989098392
23,LOAD,9422283,10613.1390874165
24,LOAD,8586304,11646.45463286648
25,LOAD,8716298,11472.760568764399
26,LOAD,15979288,6258.101111889341
27,LOAD,9935552,10064.866048710732
28,LOAD,9687649,10322.421879653153
29,LOAD,9749710,10256.715327943088
30,LOAD,9322783,10726.410772405621
31,LOAD,8170531,12239.106613756194
32,LOAD,15225840,6567.782138785117
33,LOAD,9307467,10744.061730221552
34,LOAD,9422024,10613.430829724059
35,LOAD,8363858,11956.204899700591
36,LOAD,14556486,6869.789865493636
37,LOAD,9488719,10538.830373204222
38,LOAD,15509062,6447.843202896474
39,LOAD,9039219,11062.902668914207
40,LOAD,16192985,6175.513656067736
41,LOAD,10997521,9092.958313059826
42,LOAD,14326811,6979.920374464352
43,LOAD,11959296,8361.696206867027
44,LOAD,8472609,11802.739864426649
45,LOAD,9911711,10089.075438135756
46,LOAD,6961345,14365.040089235628
47,LOAD,13989967,7147.979691446019
48,LOAD,8759985,11415.544661320766
49,LOAD,8122400,12311.63202994189
50,LOAD,6908198,14475.554985540368
51,LOAD,6560250,15243.321519759154
52,LOAD,6555957,15253.303217211462
53,LOAD,6247145,16007.312140185639
54,LOAD,6755805,14802.085021696157
55,LOAD,14958466,6685.177477423153
56,LOAD,9953257,10046.962516892712
57,LOAD,15004178,6664.810294839211
58,LOAD,9517558,10506.89683214959
59,LOAD,14203973,7040.283729066508
60,LOAD,9437207,10596.35546830752
61,LOAD,14140924,7071.673675638169
62,LOAD,8052195,12418.973956790664
63,LOAD,15750222,6349.116856892557
64,LOAD,9883428,10117.946930963628
65,LOAD,9707100,10301.737903184267
66,LOAD,10757024,9296.251453933726
67,LOAD,10404074,9611.619448304578
68,LOAD,9037080,11065.521163915779
69,LOAD,8639155,11575.206139952346
70,LOAD,7306569,13686.314328927845
71,LOAD,16492747,6063.271327693318
72,LOAD,10263427,9743.334268368646
73,LOAD,18344458,5451.237643543352
74,LOAD,12237428,8171.65175558132
75,LOAD,15474015,6462.446882725653
76,LOAD,12545845,7970.766417088685
77,LOAD,16199774,6172.925622295718
78,LOAD,11413938,8761.218082663494
79,LOAD,18432354,5425.243026473992
80,LOAD,11238169,8898.246680575812
81,LOAD,12215565,8186.277098112121
82,LOAD,10836018,9228.482270885856
83,LOAD,9315588,10734.695437367991
84,LOAD,12041353,8304.714594780171
85,LOAD,16667050,5999.8620031739265
86,LOAD,11983256,8344.97735840743
87,LOAD,18402530,5434.035428824189
88,LOAD,11329115,8826.814804157255
89,LOAD,15098817,6623.035433835644
90,LOAD,10165162,9837.521526956481
91,LOAD,9064462,11032.094348236002
92,LOAD,9407724,10629.56353736568
93,LOAD,7060898,14162.504542623332
94,LOAD,8194488,12203.324966733735
95,LOAD,8387049,11923.144839144257
96,LOAD,7862525,12718.560513321101
97,LOAD,15822896,6319.955588408089
98,LOAD,10602326,9431.892586589018
99,LOAD,14639397,6830.88244686581
100,LOAD,10514935,9510.282279443478
101,LOAD,16509879,6056.979581740121
102,LOAD,10991136,9098.240618622134
103,LOAD,17817332,5612.512580446949
104,LOAD,11045226,9053.685275430309
105,LOAD,16838150,5938.894712305093
106,LOAD,11933961,8379.447527941476
107,LOAD,11202354,8926.695228520719
108,LOAD,8999928,11111.200000711118
109,LOAD,18590945,5378.96271545099
110,LOAD,13430546,7445.713673889356
111,LOAD,15842889,6311.980094034618
112,LOAD,12046270,8301.324808426178
113,LOAD,17216771,5808.290067864642
114,LOAD,11304780,8845.815663816546
115,LOAD,10323174,9686.943182397195
116,LOAD,17014379,5877.381713431915
117,LOAD,13589040,7358.871561199319
118,LOAD,18618438,5371.019846025752
119,LOAD,11058357,9042.934678270922
120,LOAD,12920515,7739.629573588979
121,LOAD,9266134,10791.987251641298
122,LOAD,18758622,5330.881980563391
123,LOAD,13390241,7468.125480340496
124,LOAD,17995381,5556.981538762641
125,LOAD,13003882,7690.0113366147125
126,LOAD,18622628,5369.81139289256
127,LOAD,15403306,6492.112797083951
128,LOAD,12478174,8013.993073024947
129,LOAD,12541905,7973.270408283271
130,LOAD,11851067,8438.058784074043
