height,operation,latency,throughput
1,LOAD,17005,2940311.6730373423
2,LOAD,9711,5148800.329523222
3,LOAD,8842032,5654.808758891621
4,LOAD,8974095,5571.592455840951
5,LOAD,7535695,6635.088070841508
6,LOAD,9253980,5403.080620446553
7,LOAD,5491572,9104.86104889456
8,LOAD,8890280,5624.11982524735
9,LOAD,4470717,11183.888400898559
10,LOAD,6981962,7161.310817790185
11,LOAD,6078719,8225.417230176292
12,LOAD,8970780,5573.651343584393
13,LOAD,5163061,9684.177661274967
14,LOAD,5898160,8477.220014377364
15,LOAD,8073059,6193.43919077019
16,LOAD,8958814,5581.095890594447
17,LOAD,5173642,9664.371829361211
18,LOAD,4554521,10978.102856480407
19,LOAD,5206022,9604.2621410359
20,LOAD,8728714,5728.220674889794
21,LOAD,5109716,9785.279651550107
22,LOAD,7821904,6392.305505155778
23,LOAD,7591146,6586.620781631654
24,LOAD,7617036,6564.233121649943
25,LOAD,6883639,7263.599965076612
26,LOAD,9168011,5453.745637957895
27,LOAD,6258748,7988.81821092653
28,LOAD,9002154,5554.2262440744735
29,LOAD,5707974,8759.675499573053
30,LOAD,6182142,8087.811635514034
31,LOAD,9700676,5154.279969767055
32,LOAD,6261074,7985.8503509142365
33,LOAD,6946788,7197.571021312296
34,LOAD,9449948,5291.034405691968
35,LOAD,7956936,6283.825834466936
36,LOAD,5748671,8697.662468420962
37,LOAD,8217742,6084.3964193570455
38,LOAD,6711007,7450.4467064331775
39,LOAD,9946785,5026.749849323173
40,LOAD,7276685,6871.260745792899
41,LOAD,10125843,4937.860482332187
42,LOAD,6289063,7950.309926931882
43,LOAD,10412634,4801.858972475168
44,LOAD,6378707,7838.5791979471705
45,LOAD,6312019,7921.395673872338
46,LOAD,4785876,10447.408165192746
47,LOAD,8803120,5679.804432973764
48,LOAD,7214047,6930.9224073533205
49,LOAD,8978974,5568.564960762777
50,LOAD,6954684,7189.399259549392
51,LOAD,7492366,6673.459358499038
52,LOAD,6022375,8302.372402914132
53,LOAD,4671045,10704.242840734783
54,LOAD,5128759,9748.947064972248
55,LOAD,7528887,6641.087852693233
56,LOAD,5103704,9796.806397863198
57,LOAD,5041547,9917.590771245414
58,LOAD,7494535,6671.527986726328
59,LOAD,9744862,5130.908985678812
60,LOAD,6004124,8327.609489744049
61,LOAD,5009237,9981.560065934193
62,LOAD,5056562,9888.141389347149
63,LOAD,9716106,5146.094536226756
64,LOAD,6225936,8030.920973167729
65,LOAD,5437750,9194.97954117052
66,LOAD,5145843,9716.580937273056
67,LOAD,9748554,5128.965793285855
68,LOAD,5217063,9583.936402531463
69,LOAD,9484397,5271.816437038644
70,LOAD,6284826,7955.669735327597
71,LOAD,9976404,5011.825904404032
72,LOAD,6156494,8121.50551921272
73,LOAD,9570463,5224.407638376534
74,LOAD,7793907,6415.267721311019
75,LOAD,9493139,5266.961749954362
76,LOAD,8625650,5796.664599189626
77,LOAD,10192039,4905.789705082565
78,LOAD,9573672,5222.656468698739
79,LOAD,8497259,5884.250438876818
80,LOAD,8496267,5884.937467242967
81,LOAD,10452195,4783.684192650443
82,LOAD,9191479,5439.820947205559
83,LOAD,10340371,4835.416446856694
84,LOAD,8027817,6228.343271900692
85,LOAD,10410444,4802.8691187426775
86,LOAD,7099575,7042.675089706074
87,LOAD,6306915,7927.806225389117
88,LOAD,5086187,9830.546930342907
89,LOAD,9852852,5074.672795247508
90,LOAD,7042081,7100.173940061184
91,LOAD,7921356,6312.050613556568
92,LOAD,8637160,5788.939883017103
93,LOAD,7452525,6709.1354943458755
94,LOAD,7210513,6934.319375056948
95,LOAD,10295288,4856.590704407687
96,LOAD,6196150,8069.527045019891
97,LOAD,9725859,5140.9340809896585
98,LOAD,6115578,8175.842087207457
99,LOAD,9013541,5547.2094707285405
100,LOAD,5832099,8573.242669577454
101,LOAD,7586307,6590.822122015363
102,LOAD,9676992,5166.894836742657
103,LOAD,7556804,6616.553770615197
104,LOAD,8296060,6026.957374946662
105,LOAD,7000477,7142.370441328499
106,LOAD,10710774,4668.196714821917
107,LOAD,6606242,7568.599515427984
108,LOAD,10596923,4718.350789186635
109,LOAD,6682023,7482.763827661173
110,LOAD,5882744,8499.43495756402
111,LOAD,5645420,8856.736965540209
112,LOAD,5247017,9529.223938096637
113,LOAD,7356493,6796.716859514446
114,LOAD,5289563,9452.576706242084
115,LOAD,6141512,8141.317642951767
116,LOAD,7846817,6372.01045978261
117,LOAD,6951510,7192.681877750302
118,LOAD,10555987,4736.648500988112
119,LOAD,7127575,7015.00861092307
120,LOAD,6726469,7433.320513333222
121,LOAD,5218684,9580.959490936795
122,LOAD,9916619,5042.041042415767
123,LOAD,8294207,6028.303851109576
124,LOAD,9728334,5139.6261682627255
125,LOAD,7820624,6393.351732547173
126,LOAD,8237716,6069.643575962075
127,LOAD,8056454,6206.204367330838
128,LOAD,10548356,4740.075135878994
129,LOAD,7240237,6905.851286359824
130,LOAD,10314342,4847.61897559728
131,LOAD,6442196,7761.328590437173
132,LOAD,10550446,4739.136146471912
133,LOAD,6847769,7301.648171835235
134,LOAD,10544674,4741.730280139528
135,LOAD,6759037,7397.50352010205
136,LOAD,10669750,4686.145411092106
137,LOAD,6546941,7637.154512313461
138,LOAD,10927143,4575.761477634182
139,LOAD,6581220,7597.37556258566
140,LOAD,11126142,4493.920713936601
141,LOAD,6659200,7508.409418548775
142,LOAD,11797233,4238.281976799136
143,LOAD,9604125,5206.096338812749
144,LOAD,7804959,6406.183555864931
145,LOAD,8205991,6093.109290517135
146,LOAD,10415877,4800.363905986986
147,LOAD,8241755,6066.669052889827
148,LOAD,10259371,4873.593127687848
149,LOAD,9898021,5051.51484321967
150,LOAD,11420639,4378.038741965313
151,LOAD,6848210,7301.177972054011
152,LOAD,11494437,4349.9303184662285
153,LOAD,6758928,7397.622818293078
154,LOAD,10775413,4640.193373562573
155,LOAD,6460967,7738.779659453453
156,LOAD,6830541,7320.0643989985565
157,LOAD,5315549,9406.36611571072
158,LOAD,6869791,7278.241798040144
159,LOAD,11053706,4523.369809184358
160,LOAD,9414461,5310.978504239382
161,LOAD,7870972,6352.455579819112
162,LOAD,8938794,5593.595735621607
163,LOAD,10321789,4844.121498705312
164,LOAD,10590120,4721.381816258928
165,LOAD,11677253,4281.828954121316
166,LOAD,10638337,4699.98271346358
167,LOAD,11122865,4495.244705388405
168,LOAD,11303743,4423.3135873665915
169,LOAD,8156334,6130.205065167757
170,LOAD,12030122,4156.233827055121
171,LOAD,11119653,4496.543192489909
172,LOAD,12375136,4040.359637259744
173,LOAD,8047007,6213.490307638604
174,LOAD,10522235,4751.842170413415
175,LOAD,8740265,5720.650346413981
