height,operation,latency,throughput
1,LOAD,15320,6527415.143603133
2,LOAD,12359,8091269.520187718
3,LOAD,18339345,5452.757445808452
4,LOAD,19479898,5133.497105580327
5,LOAD,13491325,7412.17041320997
6,LOAD,16179359,6180.714575898835
7,LOAD,10287872,9720.183143802722
8,LOAD,9360174,10683.562079081008
9,LOAD,8216815,12170.165690720796
10,LOAD,19162305,5218.578871383166
11,LOAD,11922447,8387.539906866434
12,LOAD,18796499,5320.139670690803
13,LOAD,10643890,9395.061392028667
14,LOAD,18544308,5392.4902455243955
15,LOAD,13163168,7596.955383384912
16,LOAD,19193815,5210.011662611107
17,LOAD,13037397,7670.242763950504
18,LOAD,18654267,5360.703800369106
19,LOAD,12593737,7940.4548467226205
20,LOAD,13457409,7430.850916398543
21,LOAD,10401643,9613.865809468754
22,LOAD,19878326,5030.604689751038
23,LOAD,13010253,7686.245609520431
24,LOAD,19737585,5066.475964511363
25,LOAD,15894383,6291.530787951945
26,LOAD,12492183,8005.006010558763
27,LOAD,13388859,7468.8963413536585
28,LOAD,14387674,6950.393788460872
29,LOAD,12523974,7984.686011005771
30,LOAD,14475714,6908.1221140456355
31,LOAD,12404710,8061.454076717634
32,LOAD,14406868,6941.133909188312
33,LOAD,14557129,6869.486421395318
34,LOAD,12352875,8095.281462817361
35,LOAD,14333729,6976.551600773253
36,LOAD,15354785,6512.627822532195
37,LOAD,13438854,7441.11067803847
38,LOAD,19230253,5200.1395925472225
39,LOAD,12318051,8118.167395150419
40,LOAD,22154009,4513.855708914806
41,LOAD,14082871,7100.824824710813
42,LOAD,15577463,6419.530574394559
43,LOAD,15075376,6633.333722488911
44,LOAD,21679237,4612.708463863373
45,LOAD,16367296,6109.744700651837
46,LOAD,20210213,4947.993373449354
47,LOAD,14688402,6808.092534504434
48,LOAD,14830798,6742.725509443255
49,LOAD,11500831,8695.023863927747
50,LOAD,19893046,5026.882258252456
51,LOAD,14251106,7016.999242023742
52,LOAD,19797409,5051.166038949845
53,LOAD,14811665,6751.4354395673945
54,LOAD,14781421,6765.249430349085
55,LOAD,11970844,8353.62986937262
56,LOAD,15062404,6639.046462968328
57,LOAD,14552399,6871.719226500043
58,LOAD,14162053,7061.123129534962
59,LOAD,14696025,6804.561097303522
60,LOAD,20213916,4947.086947427703
61,LOAD,13454791,7432.29679301596
62,LOAD,22357533,4472.7653985795305
63,LOAD,14841518,6737.855251733684
64,LOAD,15514647,6445.522092768208
65,LOAD,16191174,6176.20439382592
66,LOAD,17850713,5602.017129511857
67,LOAD,18385630,5439.030373177313
68,LOAD,18635598,5366.074112566713
69,LOAD,16831486,5941.246067043634
70,LOAD,22340742,4476.127068653315
71,LOAD,15560449,6426.549773724396
72,LOAD,22390618,4466.156316006999
73,LOAD,18551080,5390.5217378179605
74,LOAD,22382889,4467.698517380843
75,LOAD,17003147,5881.264215383188
76,LOAD,15002113,6665.727687826376
77,LOAD,15067938,6636.6081410741135
78,LOAD,17983894,5560.530995122636
79,LOAD,15919195,6281.724672635771
80,LOAD,18605109,5374.867731223719
81,LOAD,17715950,5644.63096813888
82,LOAD,23671886,4224.4204792131895
83,LOAD,16625490,6014.8603138915005
84,LOAD,22745424,4396.488717906512
85,LOAD,17064388,5860.1574225808745
86,LOAD,17019753,5875.525925670014
87,LOAD,16278513,6143.067244532715
88,LOAD,18331969,5454.951402110706
89,LOAD,17022217,5874.675431525753
90,LOAD,17749560,5633.942475193751
91,LOAD,14915204,6704.568036749614
92,LOAD,23261633,4298.924327453709
93,LOAD,17242031,5799.780779886082
94,LOAD,19791595,5052.6498748584945
95,LOAD,13381049,7473.255646848016
96,LOAD,16712468,5983.5567074833
97,LOAD,15402684,6492.374965298256
98,LOAD,18525919,5397.842881640581
99,LOAD,18364958,5445.152665200759
100,LOAD,19059567,5246.708910018785
101,LOAD,14854764,6731.847103057308
102,LOAD,23932061,4178.495115819736
103,LOAD,16317957,6128.218134169614
104,LOAD,22606910,4423.42628868784
105,LOAD,17546102,5699.271553305686
106,LOAD,23830677,4196.27188938023
107,LOAD,16414389,6092.215799199105
108,LOAD,23104458,4328.169048587939
109,LOAD,17912932,5582.559013789591
110,LOAD,23604285,4236.518920187585
111,LOAD,18017924,5550.028960051113
112,LOAD,19741975,5065.349338148792
113,LOAD,19487153,5131.585922274024
114,LOAD,22584291,4427.856513184319
115,LOAD,18499366,5405.590656458172
116,LOAD,24577996,4068.679968863206
117,LOAD,18449213,5420.2854072962355
118,LOAD,23807993,4200.270052162734
119,LOAD,18691666,5349.9778992412985
120,LOAD,17235940,5801.830361442428
121,LOAD,16725887,5978.7561640228705
122,LOAD,24039189,4159.874112225666
123,LOAD,18734079,5337.865821960076
124,LOAD,24244405,4124.662989254634
125,LOAD,20579236,4859.266884348865
126,LOAD,23870228,4189.31901278865
127,LOAD,20565099,4862.6072745869105
128,LOAD,24942666,4009.1945263589705
129,LOAD,20622757,4849.012185907054
130,LOAD,23878059,4187.945092186931
131,LOAD,19616738,5097.687495240034
132,LOAD,24099386,4149.483310487661
133,LOAD,17668876,5659.669579434481
134,LOAD,17680974,5655.7970166123205
135,LOAD,18643391,5363.831075580617
136,LOAD,24223748,4128.180329484934
137,LOAD,17720671,5643.127170523057
138,LOAD,23217757,4307.048264825926
139,LOAD,19151137,5221.622089591861
140,LOAD,17517160,5708.687937999082
141,LOAD,16651771,6005.36723691432
142,LOAD,18638636,5365.199470605038
143,LOAD,18738376,5336.641766607736
144,LOAD,24257724,4122.398292601564
145,LOAD,17328278,5770.913878459244
146,LOAD,23154907,4318.739004220574
147,LOAD,20365880,4910.173289835745
148,LOAD,24192764,4133.4673458559755
149,LOAD,21165249,4724.725893846087
150,LOAD,19946338,5013.451591966405
151,LOAD,17275796,5788.445290740873
152,LOAD,24533448,4076.0679053347903
153,LOAD,18161463,5506.164343698522
154,LOAD,24902558,4015.6517254171235
155,LOAD,20549548,4866.287083297404
156,LOAD,22871395,4372.273750682894
157,LOAD,20036053,4991.002968498836
158,LOAD,20034110,4991.487018889285
159,LOAD,23796025,4202.382540781496
160,LOAD,26031374,3841.5183155526092
161,LOAD,26874419,3721.0106756168384
162,LOAD,23426941,4268.589740333576
163,LOAD,25630615,3901.5841016690392
164,LOAD,19474830,5134.833012663012
165,LOAD,24660768,4055.0237527071336
166,LOAD,18393112,5436.817869645985
167,LOAD,18922255,5284.782389836729
168,LOAD,16374909,6106.904166612468
169,LOAD,18328552,5455.9683710966365
170,LOAD,16366720,6109.9597231455045
171,LOAD,18637700,5365.4689151558405
172,LOAD,17549429,5698.191092143225
173,LOAD,17044424,5867.021378956543
174,LOAD,15349299,6514.955503831152
175,LOAD,17824002,5610.412296856789
176,LOAD,16373280,6107.511750852609
177,LOAD,18366688,5444.639773921133
178,LOAD,15805308,6326.988376310034
179,LOAD,18552621,5390.073995474817
180,LOAD,16330092,6123.664214506568
181,LOAD,18553877,5389.709115782109
182,LOAD,16351529,6115.636036238568
183,LOAD,18595672,5377.595388862526
184,LOAD,15816604,6322.4697286471865
185,LOAD,18346189,5450.723308257644
186,LOAD,16705514,5986.047481089178
187,LOAD,17845841,5603.546506998465
188,LOAD,17081603,5854.2515008690925
189,LOAD,24101434,4149.130711475508
190,LOAD,21525191,4645.719519980102
191,LOAD,20677889,4836.083606019938
192,LOAD,19676000,5082.333807684489
193,LOAD,26316348,3799.9193505117046
194,LOAD,27201371,3676.2852872379117
195,LOAD,22385021,4467.273003675091
196,LOAD,19862671,5034.569620571171
197,LOAD,18783194,5323.908170250491
198,LOAD,23609383,4235.604124004426
199,LOAD,25020046,3996.7952097290304
200,LOAD,19314392,5177.486301406744
201,LOAD,20822916,4802.40135435402
202,LOAD,16283442,6141.207737283064
203,LOAD,18674360,5354.935858578286
204,LOAD,19937649,5015.636497562978
205,LOAD,21965708,4552.550730438555
206,LOAD,19206839,5206.478796432875
207,LOAD,20032383,4991.917337043726
208,LOAD,20569319,4861.609662429757
209,LOAD,25228050,3963.8418347831084
210,LOAD,21881349,4570.102144982012
