height,operation,latency,throughput
1,LOAD,20000,5000000
2,LOAD,10944,9137426.900584795
3,LOAD,24818986,4029.1734722764254
4,LOAD,26797658,3731.669386929261
5,LOAD,21321088,4690.192170305756
6,LOAD,21560503,4638.110715691559
7,LOAD,19693110,5077.918114508069
8,LOAD,17536499,5702.392478681178
9,LOAD,18243851,5481.298877084668
10,LOAD,22949757,4357.344611535538
11,LOAD,17852973,5601.307972627304
12,LOAD,24994762,4000.83825563132
13,LOAD,21661530,4616.479076039412
14,LOAD,22069560,4531.127942741043
15,LOAD,19957371,5010.680013915661
16,LOAD,26220757,3813.772424648152
17,LOAD,20412562,4898.94409138843
18,LOAD,25198562,3968.4804236051245
19,LOAD,22249554,4494.472113912935
20,LOAD,23164302,4316.987405879961
21,LOAD,21062696,4747.730300052757
22,LOAD,22017826,4541.774469468512
23,LOAD,24567617,4070.3988506496175
24,LOAD,21150679,4727.980600528239
25,LOAD,23050841,4338.236509461846
26,LOAD,24256941,4122.5313612297605
27,LOAD,24170465,4137.2807680779
28,LOAD,22372128,4469.84748165217
29,LOAD,24188661,4134.168484977321
30,LOAD,23235857,4303.693210024489
31,LOAD,23642360,4229.696189382109
32,LOAD,25239542,3962.0370290395917
33,LOAD,25443205,3930.3224574105348
34,LOAD,29083525,3438.3727557096327
35,LOAD,26133988,3826.4347561497316
36,LOAD,30321365,3298.0045588317016
37,LOAD,26445298,3781.390551923446
38,LOAD,25961669,3851.8324842674792
39,LOAD,25104996,3983.270899545254
40,LOAD,28271717,3537.1038837153046
41,LOAD,27839026,3592.079694167461
42,LOAD,27126687,3686.4066739886075
43,LOAD,24908167,4014.7474521107874
44,LOAD,24722766,4044.8548515971074
45,LOAD,26938283,3712.1890804993027
46,LOAD,28697631,3484.6081894355666
47,LOAD,23821250,4197.932518234769
48,LOAD,24556757,4072.198947116673
49,LOAD,25338914,3946.4990488542644
50,LOAD,30435981,3285.584913461472
51,LOAD,27802824,3596.7569337560817
52,LOAD,26666027,3750.0899552828023
53,LOAD,25234546,3962.8214432706654
54,LOAD,24375180,4102.533806929836
55,LOAD,29321589,3410.4563705602723
56,LOAD,23904534,4183.3068153514305
57,LOAD,27641526,3617.745272095325
58,LOAD,29975771,3336.027620440522
59,LOAD,27414520,3647.7020206810116
60,LOAD,27968478,3575.453766200649
61,LOAD,23919043,4180.769272416124
62,LOAD,24478708,4085.1829271381475
63,LOAD,22108114,4523.226178406716
64,LOAD,30581889,3269.90919364072
65,LOAD,30194942,3311.8129519838126
66,LOAD,29395651,3401.8637654937456
67,LOAD,27040111,3698.209670810893
68,LOAD,27499742,3636.397752386186
69,LOAD,30664767,3261.0715744228546
70,LOAD,29548927,3384.2176401193856
71,LOAD,28525019,3505.6944221492017
72,LOAD,27868208,3588.318272922321
73,LOAD,29518412,3387.7161142679356
74,LOAD,30309991,3299.242154179459
75,LOAD,26271151,3806.4567479361676
76,LOAD,27610885,3621.7600413749865
77,LOAD,28084299,3560.7084228806993
78,LOAD,32309198,3095.093849126184
79,LOAD,28413984,3519.3938308686315
80,LOAD,31425640,3182.114986361455
81,LOAD,30983450,3227.5295359296656
82,LOAD,31237898,3201.2397249008236
83,LOAD,31850591,3139.65916676397
84,LOAD,31279427,3196.9895100699896
85,LOAD,34334856,2912.492191608434
86,LOAD,33170884,3014.692041369775
87,LOAD,31819151,3142.7614143444616
88,LOAD,38410286,2603.469289450227
89,LOAD,32785108,3050.1653372622714
90,LOAD,32042630,3120.8424526950503
91,LOAD,30841766,3242.3564850339635
92,LOAD,27920482,3581.6000597697416
93,LOAD,26022222,3842.869375259346
94,LOAD,32366373,3089.6263847666833
95,LOAD,27374780,3652.997393951659
96,LOAD,30943687,3231.6769491625223
97,LOAD,33072063,3023.7000939433383
98,LOAD,26562115,3764.760449233805
99,LOAD,25614735,3904.0029108245703
100,LOAD,23643145,4229.5557549556115
101,LOAD,28334318,3529.289111528995
102,LOAD,24746637,4040.95312021589
103,LOAD,29255578,3418.151574376688
104,LOAD,33172846,3014.513738133894
105,LOAD,29658725,3371.6891066625417
106,LOAD,25905749,3860.147027596075
107,LOAD,29743363,3362.0945956918185
108,LOAD,25219582,3965.172777249044
109,LOAD,27380149,3652.2810741460903
110,LOAD,24537917,4075.325546174111
111,LOAD,31078564,3217.6518837871663
112,LOAD,35162542,2843.935458363619
113,LOAD,31958147,3129.0925597156806
114,LOAD,32264844,3099.348628494841
115,LOAD,33639774,2972.671576212135
116,LOAD,32008269,3124.1926890829363
117,LOAD,33789506,2959.498727208382
118,LOAD,32675122,3060.432337482933
119,LOAD,32978213,3032.3049948158196
120,LOAD,34871046,2867.708642866635
121,LOAD,31051015,3220.506640443155
122,LOAD,32281378,3097.761192226676
123,LOAD,33969682,2943.8014756805787
124,LOAD,32982933,3031.8710588897598
125,LOAD,28637156,3491.9668698944824
126,LOAD,30537828,3274.6271280328124
127,LOAD,31610203,3163.5355204773596
128,LOAD,34500115,2898.5410628341383
129,LOAD,33798058,2958.7498784693485
130,LOAD,34351431,2911.08687728322
131,LOAD,34848117,2869.595507843365
132,LOAD,31601931,3164.3635953764974
133,LOAD,26330887,3797.8211672094453
134,LOAD,35733078,2798.5274596271834
135,LOAD,33162357,3015.4672057839557
136,LOAD,34999596,2857.1758371153774
137,LOAD,35110284,2848.1683600166834
138,LOAD,29089609,3437.6536308892983
139,LOAD,31825436,3142.14077067161
140,LOAD,33937357,2946.6054177406922
141,LOAD,28619614,3494.1072231092985
142,LOAD,25712862,3889.104215625627
143,LOAD,31523635,3172.2230002980305
144,LOAD,34682882,2883.26673659934
145,LOAD,32834795,3045.5496981175
146,LOAD,27247106,3670.114543540881
147,LOAD,32101360,3115.132816802777
148,LOAD,34954360,2860.873436103536
149,LOAD,34461879,2901.7570400035356
150,LOAD,33128617,3018.53832292486
151,LOAD,33139296,3017.5656115326046
152,LOAD,31287651,3196.1491771945425
153,LOAD,31282833,3196.641429502245
154,LOAD,35868107,2787.9921290521406
155,LOAD,35836871,2790.4221883657196
156,LOAD,36842732,2714.2395411936336
157,LOAD,36793768,2717.851566602257
158,LOAD,33211562,3010.9996030900325
159,LOAD,31596848,3164.87264805654
160,LOAD,33228457,3009.468661153902
161,LOAD,34962173,2860.2341164549466
162,LOAD,32808123,3048.02563682171
163,LOAD,33788876,2959.5539076233254
164,LOAD,30488238,3279.953403669966
165,LOAD,33268598,3005.837516807892
166,LOAD,35066743,2851.7048190075707
167,LOAD,36194840,2762.8247562359716
168,LOAD,35573548,2811.0774893749704
169,LOAD,36447371,2743.682116331518
170,LOAD,35640543,2805.793390970502
171,LOAD,36836183,2714.7220981066357
172,LOAD,32687177,3059.3036529278743
173,LOAD,31700507,3154.523680015591
174,LOAD,33185512,3013.363180896531
175,LOAD,36056665,2773.412349700118
176,LOAD,37292928,2681.47354908684
177,LOAD,32582104,3069.1695048300135
178,LOAD,28570569,3500.1053006679704
179,LOAD,30001883,3333.1241242424685
180,LOAD,35577052,2810.8006250770864
181,LOAD,30104856,3321.7232462430648
182,LOAD,38962013,2566.602500748614
183,LOAD,30959747,3230.0005552370953
184,LOAD,33236813,3008.712056718555
185,LOAD,27471187,3640.177615914449
186,LOAD,33220281,3010.209335676601
187,LOAD,35194282,2841.3706521985587
188,LOAD,36341911,2751.6439628064686
189,LOAD,35091616,2849.683525546387
