height,operation,latency,throughput
1,LOAD,30621,13062930.668495476
2,LOAD,15114,26465528.648934763
3,LOAD,26007411,15380.231427111295
4,LOAD,26904804,14867.233375868487
5,LOAD,20164148,19837.188261066127
6,LOAD,22902098,17465.648780299518
7,LOAD,17252956,23184.43285892574
8,LOAD,24504354,16323.62967005782
9,LOAD,20626774,19392.271423539136
10,LOAD,24534519,16303.559894530641
11,LOAD,22634055,17672.48511148356
12,LOAD,25126686,15919.329751643334
13,LOAD,26899679,14870.065921604491
14,LOAD,25104156,15933.616728640469
15,LOAD,24161449,16555.298483960956
16,LOAD,25002417,15998.453269537902
17,LOAD,22446851,17819.871482195875
18,LOAD,23653934,16910.50630309529
19,LOAD,24094702,16601.159873236866
20,LOAD,25144919,15907.786380222582
21,LOAD,22927520,17446.2828949664
22,LOAD,29002896,13791.726177965123
23,LOAD,25139004,15911.529350963945
24,LOAD,25193681,15876.99709304091
25,LOAD,24358133,16421.619834328027
26,LOAD,23331296,17144.354089888533
27,LOAD,23024003,17373.173552835276
28,LOAD,24391842,16398.925509602763
29,LOAD,21351374,18734.157342754617
30,LOAD,23076325,17333.7825671982
31,LOAD,21270505,18805.383323056976
32,LOAD,21069636,18984.66589550954
33,LOAD,21418784,18675.196500417576
34,LOAD,29780627,13431.550652039663
35,LOAD,28034334,14268.218392489724
36,LOAD,25817654,15493.274485745296
37,LOAD,26000825,15384.127234424292
38,LOAD,28245380,14161.608022267712
39,LOAD,27479970,14556.056647805655
40,LOAD,29678973,13477.55530489549
41,LOAD,27786629,14395.412988023843
42,LOAD,26265388,15229.167754917613
43,LOAD,25653283,15592.546185998883
44,LOAD,26914938,14861.6355720381
45,LOAD,26139864,15302.298435829658
46,LOAD,26151780,15295.325977811071
47,LOAD,27699556,14440.664680690188
48,LOAD,29071742,13759.06541823328
49,LOAD,28919619,13831.440863726455
50,LOAD,26825710,14911.068523442624
51,LOAD,27132167,14742.64845856212
52,LOAD,26501064,15093.733594998299
53,LOAD,27371599,14613.687713311889
54,LOAD,25427753,15730.84338203222
55,LOAD,27061936,14780.908505585114
56,LOAD,33402005,11975.329025907276
57,LOAD,29783358,13430.319039243326
58,LOAD,26999857,14814.893278879219
59,LOAD,27654154,14464.373055852657
60,LOAD,26283731,15218.539559699497
61,LOAD,22759910,17574.76193886531
62,LOAD,27793777,14391.710777560027
63,LOAD,26758033,14948.781922796792
64,LOAD,29301410,13651.220197253306
65,LOAD,28486861,14041.561125320197
66,LOAD,33506221,11938.081587893783
67,LOAD,28448293,14060.59759016121
68,LOAD,30357163,13176.461845265316
69,LOAD,28287031,14140.755882086034
70,LOAD,28494063,14038.012058862929
71,LOAD,27802179,14387.361508606935
72,LOAD,27793588,14391.808643058248
73,LOAD,28939694,13821.84621578929
74,LOAD,26555679,15062.691486819072
75,LOAD,30594648,13074.182124925903
76,LOAD,27301880,14651.005718287532
77,LOAD,29729670,13454.572486004721
78,LOAD,24595438,16263.178561812967
79,LOAD,25512423,15678.636247133407
80,LOAD,30387061,13163.49745044445
81,LOAD,32626196,12260.086955892744
82,LOAD,28826535,13876.104082575308
83,LOAD,25756429,15530.103183170306
84,LOAD,32320579,12376.015912338698
85,LOAD,29586865,13519.512797317324
86,LOAD,27373009,14612.934953552238
87,LOAD,31632604,12645.180902590251
88,LOAD,25175164,15888.675044976868
89,LOAD,30524528,13104.2157310344
90,LOAD,29618863,13504.907328819476
91,LOAD,29965967,13348.476289785676
92,LOAD,24356682,16422.59811907057
93,LOAD,30188000,13250.298131707963
94,LOAD,34719913,11520.76619546829
95,LOAD,29585937,13519.93685378293
96,LOAD,28662006,13955.75731859103
97,LOAD,26629291,15021.053320570945
98,LOAD,31447711,12719.526708955065
99,LOAD,31358328,12755.782132261644
100,LOAD,29781976,13430.942258498899
101,LOAD,24955329,16028.640616198649
102,LOAD,27957540,14307.41045170641
103,LOAD,29672701,13480.404092637202
104,LOAD,30468958,13128.115506936601
105,LOAD,23109294,17309.053232002676
106,LOAD,31086398,12867.364047774206
107,LOAD,28164689,14202.180609911937
108,LOAD,31838822,12563.278880104295
109,LOAD,23979390,16680.991468089887
110,LOAD,33652779,11886.091190269904
111,LOAD,30199650,13245.186616401183
112,LOAD,29605759,13510.884824807226
113,LOAD,29263265,13669.014718624187
114,LOAD,31518476,12690.968941518619
115,LOAD,29269741,13665.990416519231
116,LOAD,34399099,11628.211541238332
117,LOAD,34206489,11693.687709369997
118,LOAD,31227407,12809.260788127558
119,LOAD,33128097,12074.342815405304
120,LOAD,30170441,13258.009718850315
121,LOAD,32531081,12295.933233820297
122,LOAD,29903337,13376.433539842057
123,LOAD,35503096,11266.623057324354
124,LOAD,33101024,12084.218300920238
125,LOAD,33777924,11842.053999529397
126,LOAD,35276596,11338.962523481574
127,LOAD,33420664,11968.643112536603
128,LOAD,31954060,12517.971112278065
129,LOAD,33409231,11972.738911590033
130,LOAD,33971409,11774.607288146335
131,LOAD,32992655,12123.91060980088
132,LOAD,31419096,12731.111041514372
133,LOAD,32212614,12417.495829428806
134,LOAD,32560362,12284.875702549009
135,LOAD,33626266,11895.462909857431
136,LOAD,32911090,12153.957830020216
137,LOAD,33162208,12061.923017912439
138,LOAD,31766284,12591.967005017017
139,LOAD,33724085,11860.959311423869
140,LOAD,35150848,11379.5263203892
141,LOAD,32670655,12243.403139606475
142,LOAD,31769996,12590.495762102079
143,LOAD,34063897,11742.637667087825
144,LOAD,30641469,13054.204418202013
145,LOAD,34539348,11580.994522537021
146,LOAD,36123225,11073.208441383626
147,LOAD,33018969,12114.24863084005
148,LOAD,33386791,11980.786053981648
149,LOAD,33529029,11929.960751323875
150,LOAD,34415011,11622.835163411688
151,LOAD,35769010,11182.864720046766
152,LOAD,31377020,12748.183224538214
153,LOAD,33806126,11832.17503241868
154,LOAD,31830859,12566.421785852528
155,LOAD,32030186,12488.21970624835
156,LOAD,33240567,12033.489079774121
157,LOAD,34068200,11741.154507722744
158,LOAD,29779996,13431.835249407019
159,LOAD,33521419,11932.669079432466
160,LOAD,32523427,12298.826934812252
161,LOAD,33796367,11835.591677649849
162,LOAD,32527577,12297.25780066557
163,LOAD,32613124,12265.00104681784
164,LOAD,32206976,12419.669577174833
165,LOAD,32302624,12382.894962341139
166,LOAD,34583236,11566.29761309786
167,LOAD,32680307,12239.787098695248
168,LOAD,35519231,11261.505070309659
169,LOAD,30860741,12961.45157370006
170,LOAD,37567166,10647.595828761745
171,LOAD,38185177,10475.268976755036
172,LOAD,33405455,11974.092255291838
173,LOAD,34419580,11621.292299324978
174,LOAD,31026470,12892.217516204712
175,LOAD,31666150,12631.78504491389
176,LOAD,30830412,12974.202226035772
177,LOAD,35957845,11124.13716672954
178,LOAD,33852216,11816.06545344033
179,LOAD,35164900,11374.979027382418
180,LOAD,32919086,12151.005650642914
181,LOAD,34055708,11745.461289484865
182,LOAD,32871290,12168.673635868869
183,LOAD,32349447,12364.971803072862
184,LOAD,32962129,12135.138479677693
185,LOAD,34086174,11734.96327279207
186,LOAD,33476979,11948.509451823595
187,LOAD,33245142,12031.833102111581
188,LOAD,33805762,11832.302434123509
189,LOAD,35027072,11419.738424039555
190,LOAD,34513976,11589.507972074849
191,LOAD,37028097,10802.607544211629
192,LOAD,35686203,11208.813669529369
193,LOAD,29224816,13686.998063563515
194,LOAD,38720891,10330.340797168124
195,LOAD,32675684,12241.518800340951
196,LOAD,36632620,10919.22991039134
197,LOAD,33932010,11788.278973158383
198,LOAD,35347866,11316.100383542247
199,LOAD,35157995,11377.213063486697
200,LOAD,32732974,12220.093414060086
201,LOAD,36592987,10931.0562704269
202,LOAD,31950186,12519.488931926719
203,LOAD,35198546,11364.105778687563
204,LOAD,31605785,12655.910935292384
205,LOAD,33178349,12056.054989354654
206,LOAD,31402313,12737.91519752064
207,LOAD,33429891,11965.3396416997
208,LOAD,32746212,12215.15331299999
209,LOAD,35776844,11180.416025516393
210,LOAD,31423714,12729.240089188694
