height,operation,latency,throughput
1,LOAD,20391,4904124.368593988
2,LOAD,13265,7538635.506973238
3,LOAD,11383185,8784.887533673571
4,LOAD,13470599,7423.5748536497895
5,LOAD,11496457,8698.332016550838
6,LOAD,6951441,14385.506544614274
7,LOAD,6519109,15339.51955704376
8,LOAD,6249430,16001.459333091178
9,LOAD,4237836,23596.94900888095
10,LOAD,3775216,26488.550588893457
11,LOAD,4748455,21059.481452388198
12,LOAD,4103370,24370.212776327753
13,LOAD,11313660,8838.872654826113
14,LOAD,7358038,13590.579445227111
15,LOAD,6852473,14593.271655357124
16,LOAD,6646804,15044.82455026506
17,LOAD,7544712,13254.316400679045
18,LOAD,7253895,13785.697201296683
19,LOAD,6629928,15083.120058015713
20,LOAD,5744878,17406.810031474994
21,LOAD,4592806,21773.1817977942
22,LOAD,4457612,22433.536162411623
23,LOAD,6923337,14443.901835198834
24,LOAD,4799657,20834.822154999827
25,LOAD,13499394,7407.739932622161
26,LOAD,6112134,16360.897846807677
27,LOAD,11752739,8508.654876110157
28,LOAD,5665224,17651.552701181805
29,LOAD,12103046,8262.382874525967
30,LOAD,5909265,16922.57835788376
31,LOAD,11597467,8622.572497942869
32,LOAD,6022106,16605.48651916788
33,LOAD,11135708,8980.120527585672
34,LOAD,10906231,9169.070414884849
35,LOAD,12852719,7780.454859395898
36,LOAD,7891860,12671.28408258636
37,LOAD,17694403,5651.5046028961815
38,LOAD,11070726,9032.831270505656
39,LOAD,9830068,10172.8696078196
40,LOAD,9313009,10737.668137118733
41,LOAD,8916595,11215.043410629281
42,LOAD,7930048,12610.264149725197
43,LOAD,7284028,13728.667709679316
44,LOAD,6623913,15096.816639952849
45,LOAD,4768923,20969.095118541438
46,LOAD,4581211,21828.28950685747
47,LOAD,6486257,15417.212114783611
48,LOAD,5222142,19149.230334985146
49,LOAD,14013035,7136.212818993174
50,LOAD,6322095,15817.54149534292
51,LOAD,8380882,11931.918382814602
52,LOAD,5915416,16904.98183052553
53,LOAD,12793150,7816.683146840302
54,LOAD,5669339,17638.740600976584
55,LOAD,7517039,13303.110440161347
56,LOAD,5966549,16760.107056859837
57,LOAD,12604221,7933.850096725533
58,LOAD,5894483,16965.016270298853
59,LOAD,12015547,8322.550775258089
60,LOAD,6119032,16342.454165953046
61,LOAD,12326107,8112.861587198618
62,LOAD,9373922,10667.893332161288
63,LOAD,8630986,11586.16176645403
64,LOAD,7787641,12840.858996967117
65,LOAD,13404489,7460.187404383711
66,LOAD,6889570,14514.69395042071
67,LOAD,7416240,13483.92177167945
68,LOAD,7262619,13769.13755216954
69,LOAD,12245589,8166.205806841957
70,LOAD,6659559,15016.009318334742
71,LOAD,10275981,9731.430994276849
72,LOAD,8590723,11640.463788670639
73,LOAD,14409589,6939.823196900342
74,LOAD,9375942,10665.594987682303
75,LOAD,12753177,7841.183416493004
76,LOAD,10989867,9099.291192513976
77,LOAD,13331036,7501.292472693045
78,LOAD,7830020,12771.359460129092
79,LOAD,8108797,12332.28554124613
80,LOAD,9897252,10103.814675022926
81,LOAD,14321648,6982.436658127613
82,LOAD,9969596,10030.496722234282
83,LOAD,16115343,6205.266620760104
84,LOAD,10731309,9318.527683808192
85,LOAD,16174919,6182.4111762167095
