height,operation,latency,throughput
1,LOAD,23272,2148504.640770024
2,LOAD,14582,3428884.9266218627
3,LOAD,7442375,6718.285493542048
4,LOAD,6980194,7163.1246925228725
5,LOAD,6436135,7768.637544116151
6,LOAD,7229986,6915.642713554355
7,LOAD,4401745,11359.131435373925
8,LOAD,6964544,7179.220922432251
9,LOAD,6722717,7437.469106612699
10,LOAD,6983316,7159.922306251071
11,LOAD,4740916,10546.485109628604
12,LOAD,7102189,7040.082994130401
13,LOAD,5638783,8867.161584334775
14,LOAD,6890038,7256.854026059073
15,LOAD,5003689,9992.627439475156
16,LOAD,7106251,7036.058816385743
17,LOAD,4726809,10577.960734186636
18,LOAD,6868627,7279.4752138964595
19,LOAD,7380715,6774.411422199611
20,LOAD,7114731,7027.672585231965
21,LOAD,5001994,9996.013589780396
22,LOAD,7197801,6946.566041489616
23,LOAD,7378725,6776.238442278307
24,LOAD,7316756,6833.629548395491
25,LOAD,5781196,8648.729432456537
26,LOAD,7331945,6819.4728683862195
27,LOAD,5372825,9306.091302061765
28,LOAD,7601455,6577.688087346436
29,LOAD,5706976,8761.207336424755
30,LOAD,4258163,11742.152660666114
31,LOAD,5413110,9236.83427826148
32,LOAD,5471164,9138.823109670995
33,LOAD,4522670,11055.416380147126
34,LOAD,6984173,7159.04374075499
35,LOAD,4978420,10043.347086023276
36,LOAD,7326702,6824.352894385495
37,LOAD,7501564,6665.276734291676
38,LOAD,7528776,6641.185765123042
39,LOAD,6127698,8159.671054284986
40,LOAD,7517010,6651.580881228041
41,LOAD,5617302,8901.07030029719
42,LOAD,7382063,6773.17438228311
43,LOAD,6199651,8064.970108801285
44,LOAD,7577382,6598.585104987448
45,LOAD,4659727,10730.242351107694
46,LOAD,7536674,6634.226185184605
47,LOAD,6933665,7211.193503003101
48,LOAD,5309405,9417.25108557362
49,LOAD,4667522,10712.32229864155
50,LOAD,7705325,6489.018957668885
51,LOAD,5510152,9074.159841688577
52,LOAD,7913932,6317.971900693612
53,LOAD,5674803,8810.878545034955
54,LOAD,7792021,6416.820488548478
55,LOAD,6324871,7905.299570536695
56,LOAD,5675651,8809.56211014384
57,LOAD,4836648,10337.738036756034
58,LOAD,7936959,6299.641966148496
59,LOAD,6213294,8047.261243391992
60,LOAD,7938796,6298.184258670963
61,LOAD,5153268,9702.580964157114
62,LOAD,7798335,6411.625045602684
63,LOAD,6619506,7553.433745660174
64,LOAD,5582579,8956.433934925059
65,LOAD,4628783,10801.97537884148
66,LOAD,7955439,6285.008281755413
67,LOAD,6412536,7797.22718125871
68,LOAD,8079368,6188.602870917626
69,LOAD,4830593,10350.696073960278
70,LOAD,8114398,6161.886562626088
71,LOAD,6807558,7344.777672110909
72,LOAD,8236229,6070.739412417989
73,LOAD,5476891,9129.26695090335
74,LOAD,5156480,9696.537172644905
75,LOAD,7481332,6683.3018505260825
76,LOAD,5691592,8784.88830541613
77,LOAD,5068393,9865.059793113913
78,LOAD,5504699,9083.148778888728
79,LOAD,6997463,7145.446856953728
80,LOAD,5043204,9914.332237997909
81,LOAD,5766908,8670.157387633028
82,LOAD,8405114,5948.7592910696985
83,LOAD,5584240,8953.769895276708
84,LOAD,8365839,5976.686857110208
85,LOAD,7884246,6341.760518380578
86,LOAD,8495107,5885.741050701304
87,LOAD,7883058,6342.716240321966
88,LOAD,8026371,6229.465346169521
89,LOAD,8263883,6050.424479630217
90,LOAD,6990231,7152.839441214461
91,LOAD,5771353,8663.479776752522
92,LOAD,8574116,5831.504962144202
93,LOAD,5773422,8660.375077380451
94,LOAD,7084051,7058.108418474119
95,LOAD,6853354,7295.697843712728
96,LOAD,5017904,9964.319763789821
97,LOAD,8331476,6001.337578119412
98,LOAD,6711134,7450.305715844744
99,LOAD,8330072,6002.349079335689
100,LOAD,6415414,7793.729290112844
101,LOAD,4997213,10005.577108680378
102,LOAD,5228285,9563.36542479991
103,LOAD,6443101,7760.238431773769
104,LOAD,5095170,9813.215260727316
105,LOAD,8489081,5889.919061910235
106,LOAD,7789614,6418.803293719046
107,LOAD,8696692,5749.312497211584
108,LOAD,6757017,7399.714992577346
109,LOAD,8255889,6056.282975703767
110,LOAD,5688448,8789.743705137149
111,LOAD,5741443,8708.612103263937
112,LOAD,8300056,6024.055741310661
113,LOAD,8672228,5765.5310722919185
114,LOAD,7143852,6999.025175773518
115,LOAD,6207522,8054.743905861308
116,LOAD,5100745,9802.48963631783
117,LOAD,8567340,5836.117161219235
118,LOAD,6818277,7333.230961429112
119,LOAD,8378383,5967.7386436022325
120,LOAD,5901474,8472.459592298466
121,LOAD,5737248,8714.979725471167
122,LOAD,7284934,6863.480163306902
123,LOAD,6204859,8058.200839052105
124,LOAD,5467175,9145.491044277895
125,LOAD,5458551,9159.94006468017
126,LOAD,8117465,6159.558433575014
127,LOAD,5575790,8967.339157321205
128,LOAD,5251846,9520.461948046459
129,LOAD,7250050,6896.504162040262
130,LOAD,6251214,7998.446381774804
131,LOAD,8862684,5641.631812665329
132,LOAD,5668208,8821.130064387193
133,LOAD,7398621,6758.016122193582
134,LOAD,8627520,5795.408182189088
135,LOAD,8809708,5675.557010516126
136,LOAD,6911154,7234.681791203032
137,LOAD,8412216,5943.737060484419
138,LOAD,6197550,8067.704173423369
139,LOAD,8815414,5671.883362483033
140,LOAD,7008752,7133.9376824861265
141,LOAD,8659595,5773.9420838965325
142,LOAD,8711836,5739.318325092438
143,LOAD,8002675,6247.910854807924
144,LOAD,8958451,5581.32203882122
145,LOAD,7109810,7032.5367344556325
146,LOAD,6690717,7473.040632267065
147,LOAD,5923169,8441.42721573536
148,LOAD,8734321,5724.543441900063
149,LOAD,8681037,5759.680554293225
150,LOAD,8914210,5609.021999706088
151,LOAD,8841395,5655.216173465839
152,LOAD,8311205,6015.974819535796
153,LOAD,7615961,6565.159669278768
154,LOAD,7659264,6528.042381095625
155,LOAD,6636754,7533.80342257676
156,LOAD,5483736,9117.871465730663
157,LOAD,8745903,5716.962559497859
158,LOAD,7220865,6924.378173529071
159,LOAD,8920345,5605.164374247857
160,LOAD,7275975,6871.931253199743
161,LOAD,8842309,5654.631612625164
162,LOAD,6883244,7264.016792082338
163,LOAD,8974347,5571.436005316042
164,LOAD,6201609,8062.423800017059
165,LOAD,8766419,5703.583184878568
166,LOAD,8413011,5943.175398201667
167,LOAD,8705041,5743.798334780962
168,LOAD,8934899,5596.034157744816
169,LOAD,8700247,5746.963275870214
170,LOAD,9000523,5555.232734808855
171,LOAD,8891511,5623.341184642295
172,LOAD,8667938,5768.384591583373
173,LOAD,8995708,5558.206202335603
174,LOAD,7764951,6439.1906658522375
175,LOAD,9237132,5412.9355302056965
176,LOAD,7388063,6767.673746149701
177,LOAD,7058060,7084.0995967730505
178,LOAD,6414071,7795.361167657795
179,LOAD,9631759,5191.159787116766
180,LOAD,6657906,7509.868718482959
181,LOAD,8998000,5556.7903978661925
182,LOAD,8784080,5692.1157366508505
183,LOAD,8957190,5582.107781569889
184,LOAD,8711273,5739.689250928079
185,LOAD,8791691,5687.188050626439
186,LOAD,8909685,5611.870677807353
187,LOAD,8980340,5567.717926047343
188,LOAD,8489589,5889.56662095185
189,LOAD,8013773,6239.258336865793
190,LOAD,8022953,6232.119270797174
191,LOAD,9044580,5528.1726735790935
192,LOAD,7668031,6520.578750920543
193,LOAD,5776887,8655.18054966282
194,LOAD,9629907,5192.158138183474
195,LOAD,5189212,9635.37431116709
196,LOAD,9100433,5494.24406509009
197,LOAD,7427285,6731.935020670407
198,LOAD,9047692,5526.271230276186
199,LOAD,7273740,6874.042789541556
200,LOAD,9039889,5531.041365662786
201,LOAD,6923295,7221.994729388246
202,LOAD,9809496,5097.101828677029
203,LOAD,8847852,5651.089100495804
204,LOAD,8884454,5627.807854033574
205,LOAD,8702169,5745.69397583522
206,LOAD,8155025,6131.1890521488285
207,LOAD,9667549,5171.941719664416
208,LOAD,7784886,6422.701629799075
209,LOAD,9635482,5189.1540039200945
210,LOAD,8061655,6202.200416663824
211,LOAD,8448333,5918.327319720944
212,LOAD,8036666,6221.4853771452
213,LOAD,9462768,5283.866200671939
214,LOAD,9058842,5519.469265497731
215,LOAD,9778733,5113.136845028901
216,LOAD,8774661,5698.225834593496
217,LOAD,8940081,5592.790490376989
218,LOAD,9728317,5139.635149635852
219,LOAD,9566673,5226.477376199647
220,LOAD,9063834,5516.429360908419
221,LOAD,9159475,5458.828153360318
222,LOAD,8958419,5581.3419756320845
223,LOAD,9089236,5501.01240632326
224,LOAD,9068388,5513.65909795655
225,LOAD,9087538,5502.04026657165
226,LOAD,8620935,5799.834936697702
227,LOAD,9716991,5145.62584240327
228,LOAD,8977388,5569.548737338744
229,LOAD,9760569,5122.652173249326
230,LOAD,8636488,5789.390316989961
231,LOAD,7425764,6733.313905478279
232,LOAD,6631243,7540.064509775921
233,LOAD,6690971,7472.756943648388
234,LOAD,9183116,5444.774954383676
235,LOAD,7001648,7141.175906015269
236,LOAD,7811276,6401.002857919756
237,LOAD,9332323,5357.7228306392735
238,LOAD,6653596,7514.733386277135
239,LOAD,9694533,5157.546010725839
240,LOAD,7243772,6902.481193499741
241,LOAD,9463548,5283.430696394206
242,LOAD,8876857,5632.624249776694
243,LOAD,9945784,5027.255769881993
244,LOAD,9066226,5514.973926306271
245,LOAD,9083136,5504.706744454778
246,LOAD,8120066,6157.585418640686
247,LOAD,8460216,5910.014590644021
248,LOAD,7936522,6299.988836419781
249,LOAD,10078683,4960.965634101202
250,LOAD,9418609,5308.639524159034
251,LOAD,10137388,4932.236982544222
252,LOAD,9378987,5331.066137526365
253,LOAD,10140378,4930.782659186867
254,LOAD,8686394,5756.128492444621
255,LOAD,9853891,5074.1377187955495
256,LOAD,7448950,6712.355432644869
257,LOAD,5478313,9126.897276588616
258,LOAD,10338429,4836.32474527803
259,LOAD,6272669,7971.088543010958
260,LOAD,9534835,5243.9292342237695
261,LOAD,8903809,5615.574188529875
262,LOAD,9590144,5213.686051012372
263,LOAD,9829994,5086.47309449019
264,LOAD,9890378,5055.418508776915
265,LOAD,9446845,5292.772348863562
266,LOAD,10066485,4966.977053062712
267,LOAD,9400194,5319.039160255628
268,LOAD,10199843,4902.036237224435
269,LOAD,8816151,5671.409212478325
270,LOAD,9906859,5047.008340383162
271,LOAD,7477434,6686.785867986264
272,LOAD,9340138,5353.239962835667
273,LOAD,6968939,7174.693306972553
274,LOAD,10126107,4937.731746267346
275,LOAD,7359695,6793.759795752406
276,LOAD,7220016,6925.192409545907
277,LOAD,7766317,6438.058091113201
278,LOAD,9206053,5431.20922723343
279,LOAD,8517571,5870.218164309989
280,LOAD,9650134,5181.275203017906
281,LOAD,8295191,6027.588755943051
282,LOAD,10109151,4946.01376515199
283,LOAD,7502890,6664.09876727501
284,LOAD,8549200,5848.500444486034
285,LOAD,7713198,6482.395499246875
286,LOAD,9872201,5064.726700763083
287,LOAD,7539797,6631.47827454771
288,LOAD,7204114,6940.478732013402
289,LOAD,6241962,8010.301889053474
290,LOAD,5521669,9055.233118826935
291,LOAD,7586245,6590.875986736522
292,LOAD,9469387,5280.172834841368
293,LOAD,12189054,4102.041060774692
294,LOAD,11257535,4441.469646774361
295,LOAD,8044798,6215.196453658625
296,LOAD,8857474,5644.950242021597
297,LOAD,9276456,5389.989452868638
298,LOAD,8897023,5619.857338797484
299,LOAD,9346054,5349.851391828038
300,LOAD,8842935,5654.231315733973
301,LOAD,9811338,5096.144888699177
302,LOAD,9542926,5239.483152232345
303,LOAD,9620426,5197.275047903285
304,LOAD,8744363,5717.969393539586
305,LOAD,9743820,5131.457682921072
306,LOAD,9283120,5386.120183731332
307,LOAD,9528307,5247.521936478327
308,LOAD,9611355,5202.180129648734
309,LOAD,9166088,5454.889806861989
310,LOAD,8506920,5877.567909419626
311,LOAD,7340328,6811.684709457125
312,LOAD,6708686,7453.024332931964
313,LOAD,7151505,6991.5353481539905
314,LOAD,9866507,5067.649574464398
315,LOAD,7442187,6718.45520678263
316,LOAD,7814440,6398.41114654409
317,LOAD,7016471,7126.089454371007
318,LOAD,6388364,7826.729973432948
319,LOAD,5465287,9148.650381947005
320,LOAD,6950413,7193.817115616007
321,LOAD,6493350,7700.185574472344
322,LOAD,10137705,4932.08275443012
323,LOAD,6789125,7364.719312135216
324,LOAD,7534380,6636.2461144779
325,LOAD,8619709,5800.659859863019
326,LOAD,9604190,5206.061104580397
327,LOAD,9905800,5047.547901229583
328,LOAD,9108639,5489.29428425037
329,LOAD,9037890,5532.2647210798095
330,LOAD,9314591,5367.922220095333
331,LOAD,9988157,5005.928521147594
332,LOAD,9526171,5248.698558948816
333,LOAD,9729270,5139.131712862321
334,LOAD,9488573,5269.49626671998
335,LOAD,9388322,5325.765349761118
336,LOAD,9190800,5440.22283152718
337,LOAD,8565118,5837.631192004594
338,LOAD,8549011,5848.629742083616
339,LOAD,8266871,6048.237597998082
340,LOAD,8818867,5669.662554158034
341,LOAD,9200903,5434.249225320602
342,LOAD,9766938,5119.311702398438
343,LOAD,10100955,4950.027002397298
344,LOAD,9574759,5222.063552722319
345,LOAD,8890345,5624.078705607038
346,LOAD,8258511,6054.36016250387
347,LOAD,8023824,6231.4427634504445
348,LOAD,7843286,6374.87910041786
349,LOAD,7928435,6306.414822092885
350,LOAD,8900372,5617.742719068372
351,LOAD,10038461,4980.8431790490595
352,LOAD,9276361,5390.044652207907
353,LOAD,9560917,5229.623894862804
354,LOAD,9941514,5029.415036784136
355,LOAD,10128990,4936.326326711745
356,LOAD,9698672,5155.344979188903
357,LOAD,9615314,5200.03818908046
358,LOAD,10358099,4827.140578594586
359,LOAD,9015154,5546.21695868978
360,LOAD,8315943,6012.547224049034
361,LOAD,7701741,6492.038618281243
362,LOAD,6496510,7696.440088601419
363,LOAD,6020471,8304.998064104951
364,LOAD,10256113,4875.141293782547
365,LOAD,7161180,6982.089543901983
366,LOAD,10629284,4703.985705904556
367,LOAD,7743107,6457.356200811896
368,LOAD,7676032,6513.782120762394
369,LOAD,7134727,7007.976619147446
370,LOAD,9908886,5045.975904859537
371,LOAD,7091077,7051.115084492806
372,LOAD,10448093,4785.562303092057
373,LOAD,8719842,5734.048850885142
374,LOAD,10543165,4742.408944562662
375,LOAD,9794034,5105.148705834593
376,LOAD,8910072,5611.626931858687
377,LOAD,10685596,4679.196181476447
378,LOAD,26750391,1869.1315577405953
379,LOAD,10601598,4716.2701321065
380,LOAD,10495925,4763.753551973742
381,LOAD,8376832,5968.843591467515
382,LOAD,10639367,4699.5277068645155
383,LOAD,8173860,6117.060972416948
384,LOAD,7780982,6425.924131427113
385,LOAD,7773831,6431.835217410824
386,LOAD,6732069,7427.1371847198825
387,LOAD,6126819,8160.841702684542
388,LOAD,5969762,8375.543279614832
389,LOAD,9134428,5473.796498259114
390,LOAD,7365651,6788.266237431017
391,LOAD,6936228,7208.52890072241
392,LOAD,5178526,9655.257113703783
393,LOAD,7372409,6782.043698335239
394,LOAD,10145680,4928.2058964997905
395,LOAD,7584130,6592.71399619996
396,LOAD,7543026,6628.639487653893
397,LOAD,6428265,7778.1485361913365
398,LOAD,5801465,8618.512737730902
399,LOAD,10849227,4608.623268736104
400,LOAD,10064127,4968.1408034695905
401,LOAD,9124788,5479.579361186254
402,LOAD,9333001,5357.333616486273
403,LOAD,9794408,5104.953765454738
404,LOAD,9228465,5418.019139694413
405,LOAD,8886691,5626.39119555299
406,LOAD,9740618,5133.144529433348
407,LOAD,10326845,4841.749827754749
408,LOAD,9973147,5013.462651257421
409,LOAD,9865840,5067.9921831288575
410,LOAD,9277651,5389.295199830215
411,LOAD,10482540,4769.8363182969015
412,LOAD,8318725,6010.5364704326685
413,LOAD,10091795,4954.519983808628
414,LOAD,7888047,6338.704624858346
415,LOAD,10121884,4939.791841123648
416,LOAD,7808845,6402.995577450954
417,LOAD,10429198,4794.232499948702
418,LOAD,7607135,6572.776741835132
419,LOAD,10252913,4876.662856692532
420,LOAD,7767744,6436.875365614521
421,LOAD,7785488,6422.205005004183
422,LOAD,6423989,7783.325905445978
423,LOAD,10857622,4605.059929328908
424,LOAD,8267795,6047.561653379166
425,LOAD,9090468,5500.266872948676
426,LOAD,10114663,4943.318427910054
427,LOAD,10557732,4735.865619623608
428,LOAD,10111395,4944.916107025786
429,LOAD,10330699,4839.943550770379
430,LOAD,9563270,5228.337169190037
431,LOAD,11331936,4412.308717592476
432,LOAD,10589119,4721.82813319975
433,LOAD,10170127,4916.359451558471
434,LOAD,9107959,5489.704114829678
435,LOAD,7969778,6273.70047195794
436,LOAD,7393606,6762.600008710229
437,LOAD,6766581,7389.256110286717
438,LOAD,5967305,8378.991856457815
439,LOAD,10641496,4698.587491833855
440,LOAD,7896647,6331.801332894835
441,LOAD,7130655,7011.978562979137
442,LOAD,7936576,6299.945971663346
443,LOAD,7022939,7119.526454665205
444,LOAD,6906671,7239.377697301638
