height,operation,latency,throughput
1,LOAD,19789,20213249.78523422
2,LOAD,17874,22378874.342620566
3,LOAD,56342729,7099.407627202439
4,LOAD,56906935,7029.020276702655
5,LOAD,56383333,7094.295046374786
6,LOAD,57166451,6997.11094536899
7,LOAD,63609801,6288.339119312762
8,LOAD,60519236,6609.4687646089915
9,LOAD,61016123,6555.644317158598
10,LOAD,66155466,6046.363576367219
11,LOAD,62814975,6367.908289384816
12,LOAD,66601629,6005.859105938685
13,LOAD,71903736,5562.993277567663
14,LOAD,66692914,5997.638669679361
15,LOAD,61676928,6485.407314709319
16,LOAD,74147071,5394.683763030909
17,LOAD,72435251,5522.17317504705
18,LOAD,68847411,5809.94977429144
19,LOAD,77248557,5178.090252223094
20,LOAD,73760418,5422.962760324921
21,LOAD,73787909,5420.942338940652
22,LOAD,79534096,5029.289576636415
23,LOAD,69380625,5765.298309146105
24,LOAD,77339064,5172.03052780675
25,LOAD,79561043,5027.5861768177165
26,LOAD,78770639,5078.034215261349
27,LOAD,76160454,5252.069532043493
28,LOAD,85644324,4670.478804876783
29,LOAD,84334224,4743.03291152593
30,LOAD,82686968,4837.521675725249
31,LOAD,83456289,4792.928187832555
32,LOAD,85653456,4669.9808586824565
33,LOAD,73206685,5463.981875425721
34,LOAD,88029854,4543.913022961506
35,LOAD,89067109,4490.99566036212
36,LOAD,89320589,4478.250809564187
37,LOAD,88536703,4517.900333379253
38,LOAD,90069786,4441.000892352515
39,LOAD,95020595,4209.613715847601
40,LOAD,90857768,4402.485431955581
41,LOAD,81145839,4929.396318152555
42,LOAD,94021822,4254.331510401915
43,LOAD,86819540,4607.257767087915
44,LOAD,91578783,4367.823931444907
45,LOAD,83422940,4794.844199928701
46,LOAD,94391298,4237.67877415988
47,LOAD,90185978,4435.279284768637
48,LOAD,95864660,4172.549091604768
49,LOAD,87834455,4554.021539724929
50,LOAD,93391501,4283.0449850035075
51,LOAD,87253338,4584.351833049642
52,LOAD,97725634,4093.091890301781
53,LOAD,98851523,4046.472809528691
54,LOAD,95147240,4204.010541976835
55,LOAD,91412606,4375.764104132421
56,LOAD,95660459,4181.4559974043195
57,LOAD,98952655,4042.3372167224825
58,LOAD,101578270,3937.850093331969
59,LOAD,90240120,4432.618219036056
60,LOAD,97643094,4096.5518769816945
61,LOAD,99273209,4029.2844769428175
62,LOAD,99247087,4030.3449913849863
63,LOAD,98060824,4079.1009465716907
64,LOAD,103458160,3866.297254851623
65,LOAD,97098110,4119.5446543707185
66,LOAD,103051027,3881.5721846226725
67,LOAD,87918423,4549.672143232141
68,LOAD,95149341,4203.9177128930405
69,LOAD,86251638,4637.593085478562
70,LOAD,101294683,3948.8745919664902
71,LOAD,95200075,4201.677362123926
72,LOAD,104806002,3816.5753140740926
73,LOAD,97228747,4114.009614872441
74,LOAD,100068244,3997.2721016269657
75,LOAD,89511826,4468.683277671042
76,LOAD,101404662,3944.5918176819127
77,LOAD,97676271,4095.1604305205306
78,LOAD,100498898,3980.1431454502117
79,LOAD,98380514,4065.84580357041
80,LOAD,102987770,3883.9563183084747
81,LOAD,88068951,4541.895815245943
82,LOAD,104538441,3826.3436509446324
83,LOAD,94536182,4231.184204160054
