height,operation,latency,throughput
1,LOAD,24584,16270745.200130166
2,LOAD,15929,25111431.979408626
3,LOAD,30711273,13024.533369228948
4,LOAD,35505716,11265.791682668785
5,LOAD,31690302,12622.158034341232
6,LOAD,29458164,13578.578760034059
7,LOAD,30278816,13210.556185552301
8,LOAD,31014250,12897.297210153396
9,LOAD,32829273,12184.247881456284
10,LOAD,32793379,12197.584152581532
11,LOAD,31875183,12548.947562120662
12,LOAD,28204749,14182.008852480836
13,LOAD,28741512,13917.152305696374
14,LOAD,32178914,12430.500295939137
15,LOAD,35078122,11403.119015322427
16,LOAD,32473186,12317.855106671703
17,LOAD,35292530,11333.84316737848
18,LOAD,32598382,12270.547660923785
19,LOAD,35305072,11329.816860308343
20,LOAD,35319615,11325.151760572702
21,LOAD,34018765,11758.216384398434
22,LOAD,37479247,10672.573010871858
23,LOAD,34651031,11543.668065749616
24,LOAD,33599895,11904.799107259116
25,LOAD,32457791,12323.697567711863
26,LOAD,32713987,12227.185882295546
27,LOAD,33339195,11997.890171013429
28,LOAD,33817996,11828.021979776684
29,LOAD,38764143,10318.814477595957
30,LOAD,33735108,11857.083724172455
31,LOAD,35966677,11121.40551655634
32,LOAD,39084932,10234.122960735865
33,LOAD,37662469,10620.652618393127
34,LOAD,40229074,9943.057600580118
35,LOAD,28829854,13874.506613873244
36,LOAD,35677505,11211.546323096303
37,LOAD,37686037,10614.010701098658
38,LOAD,39095776,10231.284320843253
39,LOAD,37992683,10528.343049634057
40,LOAD,37031633,10801.576047159466
41,LOAD,37002456,10810.093254350468
42,LOAD,39019503,10251.283825936993
43,LOAD,40021657,9994.588679824026
44,LOAD,40518096,9872.132194958025
45,LOAD,32111303,12456.672966525213
46,LOAD,38245026,10458.876403953811
47,LOAD,36692558,10901.393138085386
48,LOAD,39716202,10071.456480153869
49,LOAD,34164464,11708.071872574967
50,LOAD,40697412,9828.634803608642
51,LOAD,33825175,11825.511619673807
52,LOAD,42894789,9325.14203531809
53,LOAD,34160695,11709.363641459871
54,LOAD,41779824,9573.999162849514
55,LOAD,34231408,11685.175205179992
56,LOAD,41032293,9748.419373004575
57,LOAD,37325313,10716.587962705096
58,LOAD,38829507,10301.444208395435
59,LOAD,45695084,8753.676872549355
60,LOAD,39846689,10038.47521684926
61,LOAD,36535355,10948.299256979986
62,LOAD,42614826,9386.40462828594
63,LOAD,31146739,12842.435928846355
64,LOAD,40516305,9872.568586893598
65,LOAD,42161042,9487.43154877434
66,LOAD,42579562,9394.178361909875
67,LOAD,39170457,10211.777718089936
68,LOAD,41406555,9660.306200310555
69,LOAD,38254502,10456.285641883405
70,LOAD,40930205,9772.733852664554
71,LOAD,33600684,11904.519562756519
72,LOAD,43062269,9288.87421143554
73,LOAD,43766187,9139.475641321003
74,LOAD,44034391,9083.809061876205
75,LOAD,35454745,11281.987784709776
76,LOAD,46041484,8687.817273656949
77,LOAD,32963143,12134.76518304095
78,LOAD,48477054,8251.326493561262
79,LOAD,39221563,10198.471692726778
80,LOAD,43575091,9179.556274478004
81,LOAD,38914558,10278.92954610971
82,LOAD,42961317,9310.701531798943
83,LOAD,37302185,10723.232432630957
84,LOAD,47743812,8378.049075762949
85,LOAD,37472621,10674.460161193423
86,LOAD,43223017,9254.328544441956
87,LOAD,41108696,9730.301345486609
88,LOAD,40905860,9778.550065931873
89,LOAD,45021243,8884.694720667752
90,LOAD,39864534,10033.98158373054
91,LOAD,42849336,9335.033803090904
92,LOAD,42867531,9331.071574894293
93,LOAD,47460494,8428.06229534821
94,LOAD,40083542,9979.158029497494
95,LOAD,45841151,8725.784394026232
96,LOAD,32028876,12488.730481831459
97,LOAD,50799382,7874.111539388412
98,LOAD,37791184,10584.47917376709
99,LOAD,42194440,9479.921999201792
100,LOAD,44426529,9003.629340478074
101,LOAD,48559327,8237.346452515703
102,LOAD,40906714,9778.34592140547
103,LOAD,46897424,8529.253120597838
104,LOAD,36451405,10973.513915307243
105,LOAD,43314209,9234.84485195147
106,LOAD,41995327,9524.869278908103
107,LOAD,48240147,8291.84869606637
108,LOAD,39708113,10073.508151847962
