height,operation,latency,throughput
1,LOAD,25326,19742557.05598989
2,LOAD,30633,16322266.836418241
3,LOAD,75872872,6589.970655124271
4,LOAD,48751512,10256.092159767271
5,LOAD,47612782,10501.381750808008
6,LOAD,50987639,9806.298346154055
7,LOAD,53461955,9352.44511728013
8,LOAD,54667311,9146.233660550819
9,LOAD,54689001,9142.606207050663
10,LOAD,53267337,9386.615291092927
11,LOAD,57539842,8689.631090749259
12,LOAD,56289975,8882.57633797137
13,LOAD,56742475,8811.741116333045
14,LOAD,57053630,8763.68427390159
15,LOAD,61004387,8196.131861795448
16,LOAD,57520475,8692.556867793599
17,LOAD,61869289,8081.5540000791025
18,LOAD,64024638,7809.493589014904
19,LOAD,60319411,8289.20560911976
20,LOAD,61444427,8137.434498331313
21,LOAD,63519368,7871.6148435230025
22,LOAD,56036729,8922.719240089835
23,LOAD,56931317,8782.51244389797
24,LOAD,57310106,8724.464756704516
25,LOAD,55578424,8996.296836340664
26,LOAD,59316289,8429.387752156916
27,LOAD,57659857,8671.544225300455
28,LOAD,54884831,9109.985234353733
29,LOAD,59641798,8383.382405741691
30,LOAD,60772978,8227.340776356228
31,LOAD,61336711,8151.724992231813
32,LOAD,61359320,8148.721335242958
33,LOAD,62603287,7986.801076435491
34,LOAD,60830306,8219.587124878182
35,LOAD,61563471,8121.69931094366
36,LOAD,62584412,7989.209837107681
37,LOAD,64243339,7782.908045922084
38,LOAD,59867467,8351.781444169
39,LOAD,62998590,7936.685567089677
40,LOAD,64417231,7761.89836536128
41,LOAD,62836032,7957.21792235385
42,LOAD,71101765,7032.174236462344
43,LOAD,68118973,7340.098917815451
44,LOAD,64589378,7741.210946481014
45,LOAD,61417741,8140.97021249935
46,LOAD,61703901,8103.215386657644
47,LOAD,69255897,7219.601819611116
48,LOAD,66548453,7513.322661309648
49,LOAD,66149369,7558.651088568963
50,LOAD,68544682,7294.511921435422
51,LOAD,69171502,7228.410335805633
52,LOAD,66897047,7474.171468286186
53,LOAD,66160826,7557.342164984458
54,LOAD,62576335,7990.2410392043585
55,LOAD,71791922,6964.571863670122
56,LOAD,64190872,7789.269477442213
57,LOAD,69466124,7197.752965171916
58,LOAD,68127514,7339.1787053906
59,LOAD,62812048,7960.2562871377795
60,LOAD,68322580,7318.224809426108
61,LOAD,70171961,7125.3531022169955
62,LOAD,66503977,7518.347361391636
63,LOAD,70026782,7140.125330905538
64,LOAD,65895164,7587.810237485713
65,LOAD,67474048,7410.256458898094
66,LOAD,70526946,7089.488888403022
67,LOAD,70401400,7102.13149170329
68,LOAD,75060969,6661.251602014357
69,LOAD,69523117,7191.852459664603
70,LOAD,69105048,7235.361445664577
71,LOAD,71930132,6951.189801792662
