height,operation,latency,throughput
1,LOAD,21126,23667518.69733977
2,LOAD,30770,16249593.760155996
3,LOAD,67464052,7411.354420277039
4,LOAD,51588569,9692.06957456021
5,LOAD,51737369,9664.194559255613
6,LOAD,52210220,9576.6690889255
7,LOAD,55598923,8992.97995394623
8,LOAD,58018022,8618.011830875585
9,LOAD,56238880,8890.646470911226
10,LOAD,61417186,8141.043778853691
11,LOAD,55718963,8973.605628661826
12,LOAD,62104640,8050.928239822339
13,LOAD,57531911,8690.82899054057
14,LOAD,58185641,8593.18538743949
15,LOAD,58476684,8550.416436061936
16,LOAD,59590284,8390.629586527899
17,LOAD,63371476,7889.985077829022
18,LOAD,61655596,8109.563972100766
19,LOAD,61020157,8194.013660109067
20,LOAD,66542536,7513.990750217275
21,LOAD,61846132,8084.579970175014
22,LOAD,56092195,8913.896131181888
23,LOAD,65462123,7638.004651942009
24,LOAD,58339288,8570.553689307968
25,LOAD,59299473,8431.778137387495
26,LOAD,62678413,7977.228140731643
27,LOAD,64959497,7697.103935395312
28,LOAD,62019362,8061.998444937243
29,LOAD,60261386,8297.187190483803
30,LOAD,61699118,8103.843558995446
31,LOAD,61409856,8142.015509692776
32,LOAD,62316937,8023.500898319185
33,LOAD,61261824,8161.68973356066
34,LOAD,65905928,7586.570968244313
35,LOAD,62860057,7954.1766880675905
36,LOAD,70177611,7124.779439984071
37,LOAD,60698053,8237.496514097413
38,LOAD,63841254,7831.926359090628
39,LOAD,63993949,7813.23871730435
40,LOAD,63318277,7896.614116647552
41,LOAD,60680353,8239.899329524336
42,LOAD,68388765,7311.142407674712
43,LOAD,80066605,6244.800813023107
44,LOAD,66335891,7537.397816816841
45,LOAD,65616537,7620.030298154869
46,LOAD,67191765,7441.3880927223745
47,LOAD,68229547,7328.203424830008
48,LOAD,64892262,7705.0789198872435
49,LOAD,72635439,6883.692132706736
50,LOAD,66515190,7517.079933170152
51,LOAD,69433485,7201.136454550711
52,LOAD,64749400,7722.079277954699
53,LOAD,68362508,7313.950506321389
54,LOAD,69714896,7172.068362549089
55,LOAD,71203064,7022.169720112044
56,LOAD,69634970,7180.300357708204
57,LOAD,72422954,6903.888510264301
58,LOAD,71715383,6972.004876554866
59,LOAD,71130039,7029.378966037119
60,LOAD,70781994,7063.943409110515
61,LOAD,71986044,6945.790770222073
62,LOAD,69663772,7177.331712672693
63,LOAD,69713754,7172.185850155193
64,LOAD,68080773,7344.217434193939
65,LOAD,70059754,7136.764996348688
66,LOAD,69999176,7142.941225479569
67,LOAD,73294989,6821.748755566359
68,LOAD,71388752,7003.904480638631
69,LOAD,71724093,6971.158213182284
70,LOAD,73154180,6834.879428625952
71,LOAD,71536040,6989.483902100255
72,LOAD,67015729,7460.935029148157
73,LOAD,72897066,6858.986615455827
74,LOAD,76371500,6546.944868177265
75,LOAD,71162998,7026.123323247287
76,LOAD,72254654,6919.969473523463
77,LOAD,66163096,7557.08287895113
78,LOAD,72556496,6891.18173512679
79,LOAD,69781751,7165.19710145995
80,LOAD,70547623,7087.4110102901695
81,LOAD,71933575,6950.857092810972
82,LOAD,70129237,7129.693996242965
83,LOAD,72633519,6883.874096751391
84,LOAD,71165888,7025.837996990917
85,LOAD,74278727,6731.402383888459
86,LOAD,76871309,6504.377335372291
87,LOAD,73308048,6820.533538145771
88,LOAD,70976396,7044.595501862337
89,LOAD,75702240,6604.8243750779375
90,LOAD,72036418,6940.9336816275345
91,LOAD,77270744,6470.754312913047
92,LOAD,72188673,6926.294378620867
93,LOAD,75233490,6645.976412898032
94,LOAD,74391127,6721.231686676826
95,LOAD,73822317,6773.019600563336
96,LOAD,71142543,7028.1434837098805
97,LOAD,72103220,6934.5030638021435
98,LOAD,70721497,7069.986089236771
99,LOAD,67133825,7447.810399601095
100,LOAD,79873972,6259.86147277113
101,LOAD,78477577,6371.246655589277
102,LOAD,73034105,6846.116619078169
103,LOAD,79780676,6267.1817922425225
104,LOAD,74609158,6701.590172080484
105,LOAD,73983185,6758.292441721724
106,LOAD,78482115,6370.878256785001
107,LOAD,75266826,6643.032881445008
108,LOAD,73606689,6792.8609042583075
109,LOAD,86430370,5785.003581495717
110,LOAD,74180084,6740.3536507184335
111,LOAD,72495654,6896.965161525406
112,LOAD,77945431,6414.744181734013
113,LOAD,78803441,6344.900598947195
114,LOAD,74259756,6733.12204257714
115,LOAD,74624802,6700.185281563628
116,LOAD,74266478,6732.512614910862
117,LOAD,77791881,6427.405965411737
118,LOAD,79128962,6318.798924722404
119,LOAD,69862833,7156.881256160911
120,LOAD,74869807,6678.259501857671
121,LOAD,74691895,6694.166749953259
122,LOAD,75133119,6654.854831728734
123,LOAD,74344360,6725.459738976837
124,LOAD,75339958,6636.584533269848
125,LOAD,76254198,6557.016047824672
126,LOAD,74942521,6671.779829771139
127,LOAD,78685133,6354.4405523213645
128,LOAD,75755715,6600.162113181824
129,LOAD,81288712,6150.915517027752
130,LOAD,81653147,6123.462700096544
131,LOAD,80858695,6183.626881438045
132,LOAD,77786824,6427.8238175658125
133,LOAD,79369832,6299.622758430432
134,LOAD,71984146,6945.973909310531
135,LOAD,75562538,6617.0355474296
136,LOAD,76381422,6546.094415471867
137,LOAD,81410225,6141.73465311022
138,LOAD,76892849,6502.555263624059
139,LOAD,77999124,6410.328403175399
140,LOAD,86870949,5755.664071311112
141,LOAD,76291052,6553.848543076847
142,LOAD,76379535,6546.256140470088
143,LOAD,77344621,6464.573664405181
144,LOAD,79007736,6328.494212262961
145,LOAD,76114600,6569.041944646625
146,LOAD,73663012,6787.667058740416
147,LOAD,79436028,6294.37312751841
148,LOAD,78168776,6396.4158783809025
149,LOAD,75240632,6645.345562753912
150,LOAD,70144399,7128.152883596594
151,LOAD,77520152,6449.935753479947
152,LOAD,72988470,6850.397055863755
153,LOAD,75712460,6603.932826908544
154,LOAD,78104044,6401.7171761298305
155,LOAD,78283635,6387.030954809393
156,LOAD,75968277,6581.694619716069
