height,operation,latency,throughput
1,LOAD,21281,23495136.506743107
2,LOAD,20739,24109166.305029172
3,LOAD,82380538,6069.3946912558395
4,LOAD,49180094,10166.715012785457
5,LOAD,49129507,10177.183337093124
6,LOAD,44538225,11226.311780498661
7,LOAD,54930030,9102.489112057649
8,LOAD,61057453,8189.008473707542
9,LOAD,55833153,8955.25280472697
10,LOAD,54079156,9245.706423376874
11,LOAD,57789709,8652.059486923528
12,LOAD,56022089,8925.05097408988
13,LOAD,62256717,8031.261911867277
14,LOAD,57066594,8761.693399819867
15,LOAD,59036258,8469.371483538134
16,LOAD,58898920,8489.120004237768
17,LOAD,62835771,7957.250974130643
18,LOAD,60779256,8226.490959349683
19,LOAD,62007446,8063.547722962176
20,LOAD,62702337,7974.184439090363
21,LOAD,64213138,7786.568536800054
22,LOAD,54821567,9120.498142637914
23,LOAD,57884977,8637.819792171636
24,LOAD,61710036,8102.409792792861
25,LOAD,57164408,8746.701269083378
26,LOAD,60799633,8223.733850498737
27,LOAD,62984880,7938.4131556652965
28,LOAD,64983125,7694.305252325124
29,LOAD,61926394,8074.10165042066
30,LOAD,60135094,8314.612429141625
31,LOAD,62412702,8011.189773517576
32,LOAD,61877967,8080.420612396655
33,LOAD,61582150,8119.23584999874
34,LOAD,66078268,7566.78428677943
35,LOAD,65850785,7592.923911233556
36,LOAD,68651703,7283.140521656105
37,LOAD,60311289,8290.321899769046
38,LOAD,71602133,6983.032195423564
39,LOAD,64282580,7778.1570061438115
40,LOAD,70033661,7139.423997840124
41,LOAD,62560763,7992.229890162944
42,LOAD,68388085,7311.215104210039
43,LOAD,71560386,6987.105966700627
44,LOAD,71904459,6953.671677023534
45,LOAD,65588411,7623.297963416128
46,LOAD,64516994,7749.896097143026
47,LOAD,69049075,7241.226620342127
48,LOAD,66132326,7560.599032914705
49,LOAD,69514042,7192.791349983649
50,LOAD,67235584,7436.53836635077
51,LOAD,68767798,7270.844996374612
52,LOAD,70381206,7104.169257912404
53,LOAD,67081408,7453.630072880999
54,LOAD,69446457,7199.791344287009
55,LOAD,67947625,7358.608928568144
56,LOAD,68068691,7345.521012002419
57,LOAD,66370858,7533.426794030596
58,LOAD,73311667,6820.196845339774
59,LOAD,71647707,6978.59039647982
60,LOAD,66869831,7477.213453702313
61,LOAD,75827489,6593.9147740999315
62,LOAD,67365727,7422.171811491027
63,LOAD,73366211,6815.1263801806535
64,LOAD,70304862,7111.883670292959
65,LOAD,68505131,7298.723361320191
66,LOAD,71015617,7040.704863551351
67,LOAD,69275527,7217.556064207205
68,LOAD,73233563,6827.470622998365
69,LOAD,72777981,6870.2098234904315
70,LOAD,69502427,7193.993383856941
71,LOAD,69561050,7187.930601967624
72,LOAD,71364972,7006.238298531105
73,LOAD,69556013,7188.451126432448
74,LOAD,71142026,7028.194558305101
75,LOAD,70401794,7102.091744991612
76,LOAD,72822862,6865.9756876899455
77,LOAD,75392094,6631.995126703869
78,LOAD,69887856,7154.318770345451
79,LOAD,69447139,7199.720639319641
80,LOAD,70284181,7113.976329894205
81,LOAD,70343267,7108.00082685952
82,LOAD,71332115,7009.465512132929
83,LOAD,68511319,7298.064134482654
84,LOAD,69371065,7207.616028383015
85,LOAD,69781571,7165.2155839254465
86,LOAD,77421597,6458.146297343879
87,LOAD,72421223,6904.053525856641
88,LOAD,74893578,6676.139842056952
89,LOAD,72610154,6886.089237601672
90,LOAD,70786659,7063.477879355769
91,LOAD,72249098,6920.501623425112
92,LOAD,76689218,6519.821339161393
93,LOAD,77826508,6424.546248432474
94,LOAD,72444011,6901.881785645469
95,LOAD,73724538,6782.002486065087
96,LOAD,73378937,6813.944442940077
97,LOAD,72586907,6888.294606629264
98,LOAD,75802164,6596.117757271415
99,LOAD,73216870,6829.027244677354
100,LOAD,74961035,6670.132022590136
101,LOAD,73430642,6809.146514066974
102,LOAD,75434178,6628.295200618478
103,LOAD,73550607,6798.040429496387
104,LOAD,75135862,6654.611881607214
105,LOAD,72751947,6872.668301234605
106,LOAD,67947808,7358.589110041637
107,LOAD,72573662,6889.551749503835
108,LOAD,71623175,6980.980667221189
109,LOAD,74920558,6673.735665449796
110,LOAD,76117959,6568.752060206974
111,LOAD,78560200,6364.545915107141
112,LOAD,82185947,6083.765147829957
113,LOAD,73810643,6774.090831318188
114,LOAD,79455192,6292.854971642382
115,LOAD,71607657,6982.493506246127
116,LOAD,76445365,6540.618911296977
117,LOAD,76592859,6528.023715631244
118,LOAD,76275004,6555.227450397774
119,LOAD,75793295,6596.8896061320465
120,LOAD,73752664,6779.416130649871
121,LOAD,76823937,6508.3881342868435
122,LOAD,75284301,6641.490899942074
123,LOAD,74453635,6715.588835924532
124,LOAD,72837188,6864.62525159538
125,LOAD,69507101,7193.509624290042
126,LOAD,70791785,7062.966416230358
127,LOAD,77819912,6425.090791672959
128,LOAD,77241065,6473.240626601924
129,LOAD,76197341,6561.908767918817
130,LOAD,76962091,6496.704981677279
131,LOAD,75288884,6641.086617780124
132,LOAD,68624171,7286.062515786165
133,LOAD,75442813,6627.5365421488195
134,LOAD,76936366,6498.8772669611135
135,LOAD,76778224,6512.263164618134
136,LOAD,76015371,6577.617045373626
137,LOAD,75516622,6621.058870986046
138,LOAD,76948169,6497.880410903605
139,LOAD,74864516,6678.731483417324
140,LOAD,77413884,6458.789743710573
141,LOAD,75263917,6643.289639044431
142,LOAD,74177320,6740.604810203442
143,LOAD,71108887,7031.469920208427
144,LOAD,77523922,6449.622092133058
145,LOAD,81689992,6120.700807511403
146,LOAD,75038913,6663.209527035659
147,LOAD,75401898,6631.132813128921
148,LOAD,75238130,6645.566549833176
149,LOAD,77846459,6422.899723672724
150,LOAD,73146505,6835.596587970949
151,LOAD,78760321,6348.374329251401
152,LOAD,75442486,6627.565268726697
153,LOAD,81898113,6105.146769376725
154,LOAD,76589404,6528.318199211995
155,LOAD,79013054,6328.068270845473
156,LOAD,75802253,6596.110012719543
157,LOAD,76758472,6513.938943443272
158,LOAD,86821783,5758.923425933329
159,LOAD,76495675,6536.317249308539
160,LOAD,79231427,6310.6272211909045
161,LOAD,77242811,6473.094305177475
162,LOAD,78987942,6330.080102606041
163,LOAD,76471027,6538.424022996317
164,LOAD,80735043,6193.097587128306
165,LOAD,77932831,6415.781302747747
166,LOAD,73675676,6786.500336963315
167,LOAD,75203288,6648.645468799184
168,LOAD,79704574,6273.16570313769
169,LOAD,77497461,6451.824273313935
170,LOAD,84086996,5946.222647792056
171,LOAD,79763977,6268.4938590762595
172,LOAD,76415024,6543.215899533056
173,LOAD,78236943,6390.842750591623
174,LOAD,77961359,6413.433608821519
175,LOAD,78122423,6400.211114803748
176,LOAD,79130851,6318.648083286758
177,LOAD,77584354,6444.598352910176
178,LOAD,77530489,6449.075795201034
179,LOAD,79588645,6282.303210464257
180,LOAD,82209288,6082.037834946338
181,LOAD,82367040,6070.389320776854
182,LOAD,78116674,6400.682138617422
183,LOAD,77666896,6437.74923102373
184,LOAD,77639739,6440.001041219368
185,LOAD,76651449,6523.033895941093
186,LOAD,76740390,6515.473794178008
187,LOAD,80325784,6224.651352298037
188,LOAD,76974770,6495.6348684120785
189,LOAD,81267148,6152.547644467602
190,LOAD,76930235,6499.395198779777
191,LOAD,81922778,6103.308654889608
192,LOAD,81239908,6154.610613296116
193,LOAD,84007953,5951.817442808064
194,LOAD,74250218,6733.9869628396245
195,LOAD,80912891,6179.4850464557
196,LOAD,79265953,6307.878491033849
