height,operation,latency,throughput
1,LOAD,21545,23207240.659085635
2,LOAD,52017,9612242.151604284
3,LOAD,77929236,6416.077272976217
4,LOAD,43395518,11521.927218382321
5,LOAD,45485600,10992.489930879223
6,LOAD,52293867,9561.350664696492
7,LOAD,55795484,8961.298731632116
8,LOAD,56246286,8889.475831346446
9,LOAD,62462261,8004.8335105896995
10,LOAD,54175735,9229.224116664038
11,LOAD,60008381,8332.169468128126
12,LOAD,57779681,8653.561102215153
13,LOAD,58057090,8612.212565252581
14,LOAD,62344672,8019.931518767154
15,LOAD,58458071,8553.138881370205
16,LOAD,61513374,8128.313689962772
17,LOAD,59620376,8386.394611130932
18,LOAD,63122561,7921.098131617315
19,LOAD,67074259,7454.424505830172
20,LOAD,59627932,8385.331894455103
21,LOAD,62563143,7991.925853213608
22,LOAD,57264803,8731.366804841711
23,LOAD,55113359,9072.210605054937
24,LOAD,60150952,8312.420391949907
25,LOAD,57870930,8639.916448551976
26,LOAD,57770922,8654.873121117922
27,LOAD,58176672,8594.510184425813
28,LOAD,59847944,8354.505879099206
29,LOAD,59204557,8445.295857884723
30,LOAD,61746980,8097.562018417743
31,LOAD,63641211,7856.54440170851
32,LOAD,62590041,7988.491332031561
33,LOAD,60755835,8229.66222092084
34,LOAD,64316793,7774.019453986147
35,LOAD,63677230,7852.100350470647
36,LOAD,62179973,8041.174286132289
37,LOAD,61899847,8077.564392041228
38,LOAD,66173604,7555.882856251867
39,LOAD,62126959,8048.035958109585
40,LOAD,66362398,7534.387169071257
41,LOAD,61365974,8147.837757777625
42,LOAD,65786425,7600.352200320963
43,LOAD,64861130,7708.77719830043
44,LOAD,70328673,7109.475817921376
45,LOAD,72990925,6850.166647429115
46,LOAD,63750980,7843.016687743467
47,LOAD,64879594,7706.583367337347
48,LOAD,62309395,8024.472071988503
49,LOAD,72282005,6917.351005966146
50,LOAD,67037876,7458.4701937752325
51,LOAD,68198219,7331.569758441933
52,LOAD,69689993,7174.631227183507
53,LOAD,67817174,7372.763719113392
54,LOAD,64043911,7807.143445689942
55,LOAD,68032768,7349.399630483946
56,LOAD,65681689,7612.47171947725
57,LOAD,67499615,7407.449657305452
58,LOAD,71010582,7041.204084202549
59,LOAD,68243463,7326.709079813256
60,LOAD,63576800,7864.504032917669
61,LOAD,73196676,6830.911283457735
62,LOAD,65292529,7657.84397783091
63,LOAD,68768998,7270.718122139863
64,LOAD,68797166,7267.741232247851
65,LOAD,69826560,7160.59906144596
66,LOAD,71890107,6955.059894402438
67,LOAD,69013524,7244.956800061391
68,LOAD,67571884,7399.527294517939
69,LOAD,70960491,7046.1744691140875
70,LOAD,69619021,7181.94529049755
71,LOAD,69409019,7203.674784684682
72,LOAD,69029136,7243.318241734911
73,LOAD,69885570,7154.552792514964
74,LOAD,68380720,7312.00256446554
75,LOAD,66129730,7560.895833084453
76,LOAD,68882095,7258.780384075136
77,LOAD,73535637,6799.424338977305
78,LOAD,70759059,7066.233031730962
79,LOAD,72119112,6932.974992814665
80,LOAD,76272354,6555.455204647283
81,LOAD,73965270,6759.929356034258
82,LOAD,74121842,6745.64995295179
83,LOAD,72536016,6893.12740859658
84,LOAD,72801067,6868.031206190975
85,LOAD,69692187,7174.4053605320205
86,LOAD,65634236,7617.975472434843
87,LOAD,70760033,7066.135766217068
88,LOAD,72289127,6916.669501348384
89,LOAD,74695204,6693.87019814552
90,LOAD,73132154,6836.937963019659
91,LOAD,74913749,6674.342249244527
92,LOAD,71343341,7008.362560424525
93,LOAD,70905889,7051.6004672051995
94,LOAD,76861777,6505.183974604178
95,LOAD,73796680,6775.372550635069
96,LOAD,74597480,6702.639284865923
97,LOAD,72330657,6912.698166145511
98,LOAD,77599142,6443.370211490225
99,LOAD,72522142,6894.446112747194
100,LOAD,77286434,6469.440678295495
101,LOAD,72064983,6938.182445696269
102,LOAD,77176793,6478.631471509835
103,LOAD,78316778,6384.328017171493
104,LOAD,73007494,6848.612006871514
105,LOAD,72295631,6916.047250490144
106,LOAD,78064506,6404.95950874268
107,LOAD,74530017,6708.70637262836
108,LOAD,75417523,6629.75897524505
109,LOAD,78685345,6354.423431707645
110,LOAD,82086448,6091.139429007819
111,LOAD,75292627,6640.756471413862
112,LOAD,72344115,6911.412213695613
113,LOAD,76953517,6497.428830965581
114,LOAD,73061538,6843.546052917747
115,LOAD,76356227,6548.254407594027
116,LOAD,73394819,6812.469964671484
117,LOAD,72286739,6916.89799425037
118,LOAD,76591819,6528.112356229586
119,LOAD,73970925,6759.412566491497
120,LOAD,75938180,6584.303179243959
121,LOAD,76187475,6562.758511159479
122,LOAD,80742601,6192.517875414987
123,LOAD,73652627,6788.624117915034
124,LOAD,75790131,6597.165005559893
125,LOAD,73727155,6781.761753861247
126,LOAD,81947965,6101.4327811557005
127,LOAD,80212967,6233.406127465651
128,LOAD,82055332,6093.449234962573
129,LOAD,79615011,6280.222708252844
130,LOAD,79409940,6296.4409745178
131,LOAD,76409108,6543.722510148921
132,LOAD,76900930,6501.871953954263
133,LOAD,82184640,6083.861899255141
134,LOAD,79446396,6293.551692388916
135,LOAD,74651468,6697.791930896791
136,LOAD,80369067,6221.299047804052
137,LOAD,74129995,6744.908049703767
138,LOAD,79495146,6289.692203345347
139,LOAD,76621798,6525.558170796253
140,LOAD,75188973,6649.911284198548
141,LOAD,70177230,7124.8181212054105
142,LOAD,78570862,6363.682251570563
143,LOAD,81703728,6119.671797595332
144,LOAD,77340364,6464.929490117217
145,LOAD,79514071,6288.195205097724
146,LOAD,60810013,8222.330095538708
147,LOAD,68745957,7273.1549871361885
148,LOAD,79950945,6253.834773310059
149,LOAD,79298346,6305.301752447648
150,LOAD,81499922,6134.9751966633785
151,LOAD,75152053,6653.178190621087
152,LOAD,78528916,6367.081394578272
153,LOAD,77370681,6462.396266099816
154,LOAD,79440651,6294.00683033174
155,LOAD,78690001,6354.047447527672
156,LOAD,76994450,6493.974565699216
157,LOAD,80844546,6184.709108268108
158,LOAD,79163430,6316.047700308084
159,LOAD,83805263,5966.212408402083
160,LOAD,77320746,6466.569787104744
161,LOAD,78926720,6334.990228911071
162,LOAD,77352304,6463.931572096418
163,LOAD,77514531,6450.4034733823
164,LOAD,81650400,6123.668714421485
165,LOAD,80308208,6226.013659774353
166,LOAD,72427484,6903.456704363774
167,LOAD,79398423,6297.354293800016
168,LOAD,76922396,6500.057538509331
169,LOAD,75015167,6665.318761471264
170,LOAD,76694765,6519.3497887372105
171,LOAD,77969068,6412.799496333598
172,LOAD,76763647,6513.499808053674
173,LOAD,79714264,6272.403142303365
174,LOAD,79486562,6290.371446685542
175,LOAD,78823074,6343.320231332262
176,LOAD,81730686,6117.653288753749
177,LOAD,84503169,5916.9378606381015
178,LOAD,77356092,6463.615044048503
179,LOAD,80029911,6247.664076497599
180,LOAD,86008687,5813.366270781462
181,LOAD,81592356,6128.025032148845
182,LOAD,76630889,6524.784020187994
183,LOAD,81757109,6115.6761303778485
184,LOAD,75040103,6663.103860611705
185,LOAD,83428502,5993.155672386399
186,LOAD,72220605,6923.231950216978
187,LOAD,80671231,6197.996408409833
188,LOAD,81836498,6109.743356808842
189,LOAD,82402815,6067.753874670422
190,LOAD,81204650,6157.282864959087
191,LOAD,81936894,6102.257183436805
192,LOAD,86672123,5768.867574641042
193,LOAD,82067539,6092.542874960586
194,LOAD,75632288,6610.93315066708
195,LOAD,79199322,6313.185357824149
196,LOAD,76735568,6515.883221194114
197,LOAD,79887310,6258.816325146009
198,LOAD,76322791,6551.123110788755
199,LOAD,79171270,6315.422248499993
200,LOAD,75589609,6614.665780319091
201,LOAD,86232589,5798.271927101713
202,LOAD,82857382,6034.465341905203
203,LOAD,77162278,6479.850167202167
204,LOAD,80736099,6193.016583573105
205,LOAD,82889030,6032.161312540393
206,LOAD,75703054,6604.7533564497935
207,LOAD,78513383,6368.341050849892
208,LOAD,86286597,5794.642706792574
209,LOAD,83718662,5972.38403069557
210,LOAD,78238641,6390.704051211727
211,LOAD,82565102,6055.827315516427
212,LOAD,80559787,6206.570531275113
213,LOAD,80731964,6193.333782886788
214,LOAD,86030297,5811.906007949735
215,LOAD,77536585,6448.568762733103
216,LOAD,75612377,6612.674007061039
217,LOAD,79218344,6311.669428484897
218,LOAD,83065911,6019.316395627083
219,LOAD,76971422,6495.917406852636
220,LOAD,79904326,6257.483480931934
221,LOAD,80811794,6187.215692798504
222,LOAD,81874848,6106.881566363336
223,LOAD,80991805,6173.464093064725
224,LOAD,83768045,5968.863186433443
225,LOAD,76451544,6540.090282545504
226,LOAD,75560764,6617.190900822549
227,LOAD,76162960,6564.870903126664
228,LOAD,80682982,6197.093706824074
229,LOAD,78380774,6379.1153682662025
230,LOAD,77292550,6468.928764803335
231,LOAD,79855214,6261.3319150331245
232,LOAD,79111222,6320.21586014687
233,LOAD,79443000,6293.820726810417
234,LOAD,76304552,6552.689019129553
235,LOAD,77878147,6420.286296745093
236,LOAD,73619556,6791.673668882219
237,LOAD,82093502,6090.616039257285
238,LOAD,79423390,6295.374700072611
239,LOAD,79923915,6255.949799255955
240,LOAD,73988488,6757.808052517576
241,LOAD,76910030,6501.102652020809
242,LOAD,80397830,6219.073325735284
