height,operation,latency,throughput
1,LOAD,21781,22955787.15394151
2,LOAD,50977,9808344.939874845
3,LOAD,71171139,7025.319631318532
4,LOAD,44674741,11192.006686731547
5,LOAD,51720852,9667.280809681944
6,LOAD,50851528,9832.546231452476
7,LOAD,45183624,11065.956108345803
8,LOAD,54453517,9182.14336826031
9,LOAD,56468871,8854.43592452911
10,LOAD,57069661,8761.22253468441
11,LOAD,55876916,8948.239018774764
12,LOAD,57987524,8622.544394204519
13,LOAD,56849266,8795.188314304709
14,LOAD,58350131,8568.961053403635
15,LOAD,58587928,8534.18130779433
16,LOAD,58948323,8482.005501666265
17,LOAD,60590150,8252.166399984157
18,LOAD,63616881,7859.549103012453
19,LOAD,61371948,8147.044640003931
20,LOAD,63690052,7850.519575647387
21,LOAD,61253149,8162.845635903552
22,LOAD,54810603,9122.322554999077
23,LOAD,54983310,9093.668605982433
24,LOAD,58293702,8577.255910080989
25,LOAD,56723136,8814.745362456688
26,LOAD,58501189,8546.834834416783
27,LOAD,60169401,8309.871657190006
28,LOAD,59132135,8455.639222226628
29,LOAD,59934640,8342.421010620903
30,LOAD,60084933,8321.553757911322
31,LOAD,60410888,8276.653705206254
32,LOAD,59442485,8411.492218065918
33,LOAD,64964845,7696.470298666917
34,LOAD,64480728,7754.254883722776
35,LOAD,61777165,8093.605460852727
36,LOAD,61625393,8113.538521368943
37,LOAD,62649583,7980.899090740954
38,LOAD,64141999,7795.204511789537
39,LOAD,62492284,8000.987769946127
40,LOAD,65336667,7652.670743060707
41,LOAD,65397808,7645.51619222467
42,LOAD,66912571,7472.437428835308
43,LOAD,64084236,7802.230801347151
44,LOAD,66564535,7511.507441612865
45,LOAD,65628857,7618.599848539187
46,LOAD,65946280,7581.928806295063
47,LOAD,65134039,7676.477732326718
48,LOAD,66124092,7561.540504783037
49,LOAD,64236845,7783.694856121904
50,LOAD,66396128,7530.5596133557665
51,LOAD,64493085,7752.769153468158
52,LOAD,72000820,6944.365355839002
53,LOAD,67326203,7426.529014268041
54,LOAD,67361608,7422.625659411218
55,LOAD,67260058,7433.83242399226
56,LOAD,69190454,7226.430397464945
57,LOAD,66218475,7550.762834692282
58,LOAD,66746827,7490.99279281096
59,LOAD,68848592,7262.312641048637
60,LOAD,68919849,7254.804055069825
61,LOAD,68013287,7351.504714071531
62,LOAD,72206721,6924.5631580472955
63,LOAD,59213347,8444.042185286367
64,LOAD,68554075,7293.51245713694
65,LOAD,70535498,7088.629331007204
66,LOAD,68307057,7319.887899723157
67,LOAD,70988991,7043.345636508625
68,LOAD,69143482,7231.3396076870995
69,LOAD,67173725,7443.386532457444
70,LOAD,70699342,7072.201605497262
71,LOAD,71141899,7028.2071047892605
72,LOAD,69769868,7166.417456888409
73,LOAD,70135297,7129.077959133759
74,LOAD,68519644,7297.177434255204
75,LOAD,70128822,7129.736187497916
76,LOAD,71811620,6962.661474563587
77,LOAD,70756598,7066.4788038565675
78,LOAD,70737701,7068.36655604626
79,LOAD,71519630,6991.087621678133
80,LOAD,68289424,7321.777966673141
81,LOAD,68398103,7310.1442594102355
82,LOAD,71591565,6984.062996806956
83,LOAD,69679414,7175.720507638024
84,LOAD,69009370,7245.392908238403
85,LOAD,71399413,7002.858692969927
86,LOAD,72211588,6924.096448342889
87,LOAD,70715851,7070.550561570701
88,LOAD,72819574,6866.28570499465
89,LOAD,69700204,7173.580151931837
90,LOAD,70024339,7140.37443466621
91,LOAD,70868204,7055.35023859219
92,LOAD,72212667,6923.992988653916
93,LOAD,71638313,6979.505505664267
94,LOAD,69768498,7166.558179308949
95,LOAD,70684614,7073.675184814619
96,LOAD,69458427,7198.550580478881
97,LOAD,71939462,6950.288285447561
98,LOAD,71774078,6966.303349797123
99,LOAD,72545250,6892.250009476844
100,LOAD,74473521,6713.795632141523
101,LOAD,73537461,6799.255688199515
102,LOAD,71156742,7026.741050061005
103,LOAD,73171933,6833.221147786269
104,LOAD,74439505,6716.863579358836
105,LOAD,73149813,6835.287466831938
106,LOAD,71746829,6968.949108538302
107,LOAD,67388722,7419.639149708167
108,LOAD,74670098,6696.120848803494
109,LOAD,72830686,6865.238094832719
110,LOAD,71451168,6997.786236328565
111,LOAD,74451324,6715.797290589486
112,LOAD,74409107,6719.607587818518
113,LOAD,76964273,6496.520794784874
114,LOAD,73458850,6806.531820195933
115,LOAD,71714206,6972.119303670462
116,LOAD,74080002,6749.459860975706
117,LOAD,75132768,6654.885921413144
118,LOAD,74043317,6752.803902612845
119,LOAD,74723444,6691.340404492063
120,LOAD,70273144,7115.093640893597
121,LOAD,74710846,6692.468721342013
122,LOAD,74436779,6717.109562196398
123,LOAD,72390761,6906.958748506594
124,LOAD,74001363,6756.632306894131
125,LOAD,74186754,6739.747637428644
126,LOAD,76134348,6567.338043007868
127,LOAD,74588016,6703.4897402285105
