version,latency,throughput,size
1,0.023610341,42354.322624988774,6981584
2,0.031944816,31303.98371992501,8101584
3,0.023162114,43173.95208399371,9221584
4,0.022231743,44980.72868150734,10341584
5,0.020816419000000003,48039.0022894908,11461584
6,0.020071934,49820.809494491165,12581584
7,0.021120062000000002,47348.3458523938,13701584
8,0.012307362,81252.18060539699,14821584
9,0.020191053,49526.88698306126,15941584
10,0.018720688000000003,53416.8402357862,17061584
11,0.019278589000000002,51871.01607902943,18181584
12,0.020681234,48353.01413832463,19301584
13,0.017692359,56521.575217866644,20421584
14,0.020836329,47993.098976311994,21541584
15,0.017530496,57043.45159429602,22661584
16,0.016348266,61168.56674585549,23781584
17,0.017051167000000002,58647.01225435185,24901584
18,0.018580868,53818.79899259819,26021584
19,0.018769366000000003,53278.30465877216,27141584
20,0.020466336,48860.7242644702,28261584
21,0.017676621,56571.89798887468,29381584
22,0.018341056,54522.487691003174,30501584
23,0.018593965,53780.89073524662,31621584
24,0.015003334,66651.8521816551,32741584
25,0.018404581,54334.298618371155,33861584
26,0.02055142,48658.43820037739,34981584
27,0.017950202000000002,55709.67947881589,36101584
28,0.018821598000000002,53130.4515163909,37221584
29,0.013555394,73771.37101289716,38341584
30,0.019176796000000003,52146.354375360715,39461584
31,0.015532953,64379.25872820191,40581584
32,0.019597928,51025.80231951051,41701584
33,0.019691939000000002,50782.20077768878,42821584
34,0.011321713,88325.85669677371,43941584
35,0.019012674,52596.494317422155,45061584
36,0.018210838,54912.354939404766,46181584
37,0.018423999,54277.03290691668,47301584
38,0.020640668,48448.04441406644,48421584
39,0.019321055,51757.00809298457,49541584
40,0.011972506,83524.70234719447,50661584
41,0.01932845,51737.20603566246,51781584
42,0.017740722,56367.49169509561,52901584
43,0.019104565,52343.51056933251,54021584
44,0.020661839,48398.40248489014,55141584
45,0.018823514,53125.043496129365,56261584
46,0.016779934,59594.99006372731,57381584
47,0.018682141000000003,53527.055598177954,58501584
48,0.013787383,72530.08058164483,59621584
49,0.018939519000000002,52799.651353342175,60741584
50,0.020613665,48511.50923428706,61861584
51,0.018707811,53453.608228135294,62981584
52,0.01833573,54538.32489898138,64101584
53,0.019922841,50193.64457107297,65221584
54,0.019153945000000002,52208.565911617676,66341584
55,0.016074195,62211.513547023664,67461584
56,0.017812557,56140.17122864505,68581584
57,0.018892115,52932.13597312953,69701584
58,0.014005086000000002,71402.63187244975,70821584
59,0.014253312,70159.13213714819,71941584
60,0.015463468000000001,64668.546538202165,73061584
61,0.016293543,61374.00564137585,74181584
62,0.016038816,62348.741952024386,75301584
63,0.019305126000000002,51799.713713342244,76421584
64,0.018468976,54144.85351001593,77541584
65,0.020573838,48605.41820150426,78661584
66,0.018811057000000003,53160.22379816296,79781584
67,0.016471268,60711.780052391834,80901584
68,0.018265617,54747.671540468626,82021584
69,0.015401782000000001,64927.551889774826,83141584
70,0.017943034,55731.93474414639,84261584
71,0.015652563,63887.300757070894,85381584
72,0.018728016,53395.93900389662,86501584
73,0.017166015,58254.6385984167,87621584
74,0.019165032000000002,52178.36317726993,88741584
75,0.019179251,52139.67949009062,89861584
76,0.018343770000000002,54514.420972351916,90981584
77,0.020916795000000002,47808.47161336141,92101584
78,0.017414850000000003,57422.25744120678,93221584
79,0.017403123,57460.9511177965,94341584
80,0.015323377000000001,65259.7661729526,95461584
81,0.019204587000000002,52070.89327148769,96581584
82,0.018768405000000002,53281.032671662826,97701584
83,0.016972991,58917.13487622777,98821584
84,0.020240068,49406.94863278127,99941584
85,0.018909202,52884.304689325334,101061584
86,0.015676987,63787.767381576574,102181584
87,0.010842097,92233.08000288135,103301584
88,0.01898636,52669.39002526024,104421584
89,0.018606452000000002,53744.79777229962,105541584
90,0.016887777,59214.42472860697,106661584
91,0.018590551,53790.76714832175,107781584
92,0.020463803000000003,48866.772222152445,108901584
93,0.018955985,52753.78726032965,110021584
94,0.018115026000000003,55202.791318102434,111141584
95,0.018529898,53966.83780990052,112261584
96,0.021087845,47420.68238836164,113381584
97,0.018258124,54770.13958279613,114501584
98,0.016698635,59885.13432385342,115621584
99,0.018658306,53595.43358330601,116741584
100,0.015154572000000002,65986.6870539135,117861584
101,0.018919194,52856.374325460165,118981584
