version,latency,throughput,size
1,0.087984803,45462.396500450195,10684432
2,0.063731472,62763.33928078737,15164432
3,0.044850401000000005,89185.37874388235,19644432
4,0.047675822,83899.96925485627,24124432
5,0.047490144000000005,84228.00318314468,28604432
6,0.047279532000000006,84603.20630923334,33084432
7,0.048142862,83086.04502989457,37564432
8,0.045755715,87420.77355801346,42044432
9,0.045889728000000005,87165.47633492183,46524432
10,0.045715895,87496.91983499394,51004432
11,0.04742309,84347.09758474195,55484432
12,0.048064578000000004,83221.369383499,59964432
13,0.046945719000000004,85204.78725653344,64444432
14,0.046734554000000005,85589.77582197532,68924432
15,0.045249875,88398.03424871339,73404432
16,0.048007476,83320.35618785708,77884432
17,0.048218835,82955.13568504922,82364432
18,0.047291198,84582.33601948507,86844432
19,0.053920954,74182.66375628294,91324432
20,0.048238287000000005,82921.68418003731,95804432
21,0.045149601000000004,88594.35989257136,100284432
22,0.047879122,83543.7207891991,104764432
23,0.045285227000000004,88329.0261523918,109244432
24,0.046799139000000003,85471.65792943326,113724432
25,0.045233493,88430.04894625317,118204432
26,0.044608094,89669.82539088085,122684432
27,0.04542674,88053.86430987564,127164432
28,0.045837880000000004,87264.07067691612,131644432
29,0.048059312,83230.48819342232,136124432
30,0.04791982,83472.76763560464,140604432
31,0.047680628,83891.51250272962,145084432
32,0.047380149,84423.54201967579,149564432
33,0.046893923000000004,85298.89896394464,154044432
34,0.047263174000000005,84632.48786465335,158524432
35,0.048226312,82942.27433356298,163004432
36,0.046749668,85562.1049544138,167484432
37,0.046557748,85914.80842243486,171964432
38,0.050149753000000005,79761.11068782333,176444432
39,0.047128953,84873.51713499767,180924432
40,0.047569419,84087.63621855462,185404432
41,0.049135107000000004,81408.18742900061,189884432
42,0.045559072000000006,87798.10089195846,194364432
43,0.04562759,87666.2563155319,198844432
44,0.046832978000000004,85409.90069006501,203324432
45,0.047536626000000005,84145.64382419568,207804432
46,0.043448021,92064.03209941369,212284432
47,0.045766902000000005,87399.40492367168,216764432
48,0.045941848,87066.58904970475,221244432
49,0.044273971,90346.53792405473,225724432
50,0.044678397,89528.72682518131,230204432
51,0.04203355,95162.0788631938,234684432
52,0.048999433,81633.59767856906,239164432
53,0.045407394000000004,88091.38000740584,243644432
54,0.045490904000000006,87929.66611523042,248124432
55,0.049069717000000006,81516.6714737727,252604432
56,0.048774812,82009.54213826596,257084432
57,0.049605737000000004,80635.8345205112,261564432
58,0.048792443000000005,81979.90824111839,266044432
59,0.047528753,84159.58230589387,270524432
60,0.047705684000000005,83847.45096622029,275004432
61,0.042114616,94978.90233642401,279484432
62,0.049584608,80670.19507343891,283964432
63,0.04770155,83854.71750917946,288444432
64,0.043844528,91231.45310174167,292924432
65,0.047574778000000005,84078.16427435561,297404432
66,0.046026039000000005,86907.32652444846,301884432
67,0.047162488,84813.16761745054,306364432
68,0.046990479,85123.62685215446,310844432
69,0.049765648,80376.72894362794,315324432
70,0.047898142000000005,83510.54619195875,319804432
71,0.045773911,87386.02213824377,324284432
72,0.046890935,85304.33440919871,328764432
73,0.046924075,85244.08845565948,333244432
74,0.048538389,82408.99795829647,337724432
75,0.047067818000000004,84983.75684209538,342204432
76,0.046123674,86723.36032901454,346684432
77,0.045334868,88232.30719454173,351164432
78,0.050743888,78827.22742884817,355644432
79,0.047924994000000005,83463.75588487292,360124432
80,0.047387252000000005,84410.88755262701,364604432
81,0.046618223,85803.35633985877,369084432
82,0.046302158,86389.06203896587,373564432
83,0.046965185,85169.47181193899,378044432
84,0.047706365,83846.25405855173,382524432
85,0.04468769,89510.10893604033,387004432
86,0.046867030000000004,85347.84474288214,391484432
87,0.046318368000000006,86358.8285321279,395964432
88,0.045689808000000005,87546.8769752764,400444432
89,0.044507905,89871.67560459203,404924432
90,0.046325611,86345.32634658612,409404432
91,0.046695418,85661.5096581853,413884432
92,0.045710259,87507.7080617723,418364432
93,0.048203187,82982.06506553188,422844432
94,0.049263746000000004,81195.61188059064,427324432
95,0.045851018,87239.06631691362,431804432
96,0.045155693000000004,88582.40753829201,436284432
97,0.04584622,87248.19625260272,440764432
98,0.045728963000000004,87471.91577469185,445244432
99,0.048448214,82562.38300136306,449724432
100,0.048871865,81846.68213500753,454204432
101,0.045020771,88847.87868248635,458684432
