version,latency,throughput,size
1,0.049309447000000006,40560.17906670095,8210064
2,0.049911001,40071.32615913674,10450064
3,0.032407542000000004,61714.029407105285,12690064
4,0.032258625,61998.9227687169,14930064
5,0.022607475000000002,88466.31479189957,17170064
6,0.028240697000000002,70819.78182054075,19410064
7,0.029605408000000003,67555.22504537008,21650064
8,0.029573927000000003,67627.13656525897,23890064
9,0.030475486000000003,65626.51699795698,26130064
10,0.029272475000000003,68323.57017983617,28370064
11,0.028046093,71311.1804913433,30610064
12,0.030860338,64808.10417565744,32850064
13,0.031463347,63566.02811519067,35090064
14,0.030636526,65281.55313693204,37330064
15,0.027880432,71734.89994703095,39570064
16,0.029679441,67386.71392092593,41810064
17,0.032056546000000005,62389.75340637135,44050064
18,0.031387366,63719.905646112515,46290064
19,0.032063238,62376.731882163615,48530064
20,0.031747846,62996.39981874675,50770064
21,0.029775874,67168.47337545827,53010064
22,0.028881628000000003,69248.17396027675,55250064
23,0.03130084,63896.048796134535,57490064
24,0.029864136000000003,66969.96022252242,59730064
25,0.030350929000000002,65895.84127721428,61970064
26,0.027981973,71474.58830011736,64210064
27,0.031070816,64369.08512476788,66450064
28,0.029838496000000003,67027.50701643943,68690064
29,0.028283684000000003,70712.1462677917,70930064
30,0.030822404,64887.865333281596,73170064
31,0.031462069,63568.61018898661,75410064
32,0.028952263000000002,69079.2287981081,77650064
33,0.030641341000000002,65271.29475175384,79890064
34,0.028800771000000003,69442.58540856423,82130064
35,0.025177121,79437.20014691116,84370064
36,0.030668688000000003,65213.09291091943,86610064
37,0.029656338,67439.20979050077,88850064
38,0.029992388000000002,66683.58651535182,91090064
39,0.032071920000000004,62359.84624556309,93330064
40,0.032092069,62320.69362682724,95570064
41,0.032699739000000005,61162.567688995914,97810064
42,0.030654885000000003,65242.45646330103,100050064
43,0.029121106,68678.71021107509,102290064
44,0.028917856000000002,69161.42054238045,104530064
45,0.030485981000000002,65603.92463670432,106770064
46,0.029517135000000003,67757.2535410364,109010064
47,0.028831409000000002,69368.79151483717,111250064
48,0.028734743,69602.1537412045,113490064
49,0.030218098000000002,66185.50247603274,115730064
50,0.028164278,71011.93930836786,117970064
51,0.029394959000000002,68038.87700608802,120210064
52,0.028390004000000003,70447.33068723766,122450064
53,0.028741707000000002,69585.28941930972,124690064
54,0.030398415,65792.90400502789,126930064
55,0.028412443000000003,70391.69423058763,129170064
56,0.030342245,65914.7007744483,131410064
57,0.031518373,63455.052073912564,133650064
58,0.031923570000000005,62649.63473696706,135890064
59,0.029581451,67609.9356992326,138130064
60,0.029380167000000002,68073.13246381479,140370064
61,0.029278417,68309.70403898544,142610064
62,0.030100404,66444.29091383624,144850064
63,0.031228285,64044.503244414474,147090064
64,0.029980636,66709.72557086514,149330064
65,0.027860279,71786.7900748589,151570064
66,0.031750801,62990.53683716514,153810064
67,0.032078854000000004,62346.36686210797,156050064
68,0.030927541000000003,64667.281501623416,158290064
69,0.029908608000000003,66870.38059410854,160530064
70,0.030205656,66212.76492058308,162770064
71,0.030034967000000003,66589.05268649038,165010064
72,0.030871217000000003,64785.26583516289,167250064
73,0.028323474,70612.80688943736,169490064
74,0.028765584,69527.52984260635,171730064
75,0.031705027000000004,63081.47916101758,173970064
76,0.029424066000000002,67971.57129813397,176210064
77,0.029518537,67754.03537106192,178450064
78,0.030790197000000002,64955.738997058055,180690064
79,0.030827643000000002,64876.837972984176,182930064
80,0.028896394000000002,69212.78828077995,185170064
81,0.030638747,65276.82088304721,187410064
82,0.029441321000000003,67931.7344490079,189650064
83,0.027155498,73649.91060005601,191890064
84,0.030722905000000002,65098.010751261965,194130064
85,0.030881750000000003,64763.16918568409,196370064
86,0.02869709,69693.47763135565,198610064
87,0.030048817000000002,66558.36068355036,200850064
88,0.030914598,64694.355721526765,203090064
89,0.029332142000000002,68184.58740585668,205330064
90,0.027927136,71614.93394811412,207570064
91,0.029988283,66692.71461790593,209810064
92,0.028368783,70500.02814713624,212050064
93,0.030853987000000003,64821.4443079917,214290064
94,0.029296082,68268.51454061331,216530064
95,0.030696816000000002,65153.33707574101,218770064
96,0.027770789,72018.11947078638,221010064
97,0.028992968,68982.24424625999,223250064
98,0.028773262,69508.97677155965,225490064
99,0.028972992000000003,69029.8054132621,227730064
100,0.030644047,65265.53101814522,229970064
101,0.029683837,67376.73434872991,232210064
