version,latency,throughput,size
1,0.079050561,37950.39481123986,9440592
2,0.055373281,54177.75406878996,12800592
3,0.041233793000000005,72755.85828352002,16160592
4,0.037338265,80346.5292241083,19520592
5,0.037852837,79254.29737274382,22880592
6,0.040857802000000006,73425.38886453069,26240592
7,0.037279613,80472.93838592154,29600592
8,0.037976505,78996.21094674194,32960592
9,0.038434852000000005,78054.15772122654,36320592
10,0.038238776,78454.39404231976,39680592
11,0.039007104,76909.06764060208,43040592
12,0.038651275000000006,77617.103187411,46400592
13,0.038231276,78469.78479086075,49760592
14,0.036282631,82684.19123188723,53120592
15,0.040048171,74909.78801503818,56480592
16,0.037270864,80491.82868419685,59840592
17,0.037936728,79079.03918334759,63200592
18,0.038128989,78680.29230987477,66560592
19,0.033404919000000005,89807.13289560737,69920592
20,0.038272297000000004,78385.67933353987,73280592
21,0.038866932,77186.43704627882,76640592
22,0.032143158000000005,93332.45974151015,80000592
23,0.038771075,77377.27158713035,83360592
24,0.036937555000000004,81218.15317770762,86720592
25,0.038245446,78440.71160786044,90080592
26,0.037238452000000005,80561.88801833114,93440592
27,0.038521521,77878.54482692934,96800592
28,0.037226635,80587.46110143987,100160592
29,0.037220823,80600.04476526486,103520592
30,0.037473222,80057.16722196987,106880592
31,0.037603713000000004,79779.35583116485,110240592
32,0.037727065000000004,79518.51011998944,113600592
33,0.038681147,77557.16240782622,116960592
34,0.038074465,78792.96531152834,120320592
35,0.039000592,76921.90928794106,123680592
36,0.039064814,76795.45076036967,127040592
37,0.037809528,79345.07936729598,130400592
38,0.037906258000000005,79142.60489653185,133760592
39,0.038295528,78338.1286713164,137120592
40,0.038593385,77733.52868632798,140480592
41,0.038267028,78396.47228418157,143840592
42,0.042578247,70458.5137100642,147200592
43,0.041754668,71848.25418801079,150560592
44,0.038823828000000005,77272.13297977725,153920592
45,0.038688553,77542.31594032477,157280592
46,0.038373987000000005,78177.95945988098,160640592
47,0.038463329000000004,77996.36895703957,164000592
48,0.037106014,80849.4278043446,167360592
49,0.038377957000000004,78169.87235667599,170720592
50,0.03719808,80649.32383606896,174080592
51,0.037982369,78984.01492545132,177440592
52,0.036925491000000005,81244.68812073479,180800592
53,0.039299336000000004,76337.1676305167,184160592
54,0.037959070000000004,79032.49473709444,187520592
55,0.038407989000000003,78108.74971871085,190880592
56,0.037587459000000004,79813.85493496647,194240592
57,0.037543532000000004,79907.23941476789,197600592
58,0.038250204,78430.95425059693,200960592
59,0.036933538,81226.9867024383,204320592
60,0.03835665,78213.29547809833,207680592
61,0.037443997,80119.65175619473,211040592
62,0.038544519,77832.07775922693,214400592
63,0.040354483000000003,74341.18286188922,217760592
64,0.039831857000000005,75316.59897252593,221120592
65,0.038264346000000005,78401.96719943939,224480592
66,0.038469824,77983.20054700536,227840592
67,0.038399484000000005,78126.04981879443,231200592
68,0.040429884,74202.53790488244,234560592
69,0.040299087000000004,74443.37386601338,237920592
70,0.039008362000000005,76906.58736196099,241280592
71,0.037741093,79488.9538572717,244640592
72,0.038712695000000005,77493.95902300265,248000592
73,0.03966932,75625.1934744533,251360592
74,0.038103431,78733.06737128213,254720592
75,0.038445073,78033.40625728555,258080592
76,0.037438683,80131.02383970078,261440592
77,0.038797428,77324.71338048491,264800592
78,0.038429043,78065.95652147777,268160592
79,0.03904179,76840.7391157014,271520592
80,0.038548708,77823.61992521254,274880592
81,0.038942609,77036.44098421859,278240592
82,0.037286261,80458.59036388765,281600592
83,0.038206448000000004,78520.77743526432,284960592
84,0.038099023,78742.17666946472,288320592
85,0.037510345,79977.93675318103,291680592
86,0.037540791000000004,79913.07375489236,295040592
87,0.038168217000000004,78599.42737173181,298400592
88,0.038472917,77976.9311487351,301760592
89,0.037373536,80270.70277749475,305120592
90,0.037976527,78996.16518382526,308480592
91,0.037301973,80424.70032349227,311840592
92,0.038749271,77420.81134894125,315200592
93,0.038062425000000004,78817.88929633358,318560592
94,0.038608961000000004,77702.16867529793,321920592
95,0.038288797,78351.90016547138,325280592
96,0.037905131,79144.95797415922,328640592
97,0.037567292,79856.7008769224,332000592
98,0.038760031,77399.31890147353,335360592
99,0.038529309000000005,77862.80309361374,338720592
100,0.037652414,79676.1663143298,342080592
101,0.037539601000000006,79915.60698793788,345440592
