version,latency,throughput,size
1,0.020543108,24339.063008382178,6372464
2,0.013828534000000002,36157.122656674954,6932464
3,0.014043659000000002,35603.25695746386,7492464
4,0.014878324,33605.93572233002,8052464
5,0.015106205000000001,33098.981511239916,8612464
6,0.015278832000000001,32725.014582266496,9172464
7,0.012646867000000001,39535.48337307572,9732464
8,0.014309442,34941.96349515236,10292464
9,0.014662634,34100.28511930394,10852464
10,0.015326239,32623.789828672252,11412464
11,0.015882877,31480.44274346518,11972464
12,0.013436011000000001,37213.425919344656,12532464
13,0.012072652000000001,41415.92087637413,13092464
14,0.01165616,42895.77356522217,13652464
15,0.012413722,40278.00848125969,14212464
16,0.010389043,48127.62830994154,14772464
17,0.012302998,40640.50079500947,15332464
18,0.012196974000000001,40993.77435747588,15892464
19,0.012288423000000001,40688.703505730555,16452464
20,0.012966762000000001,38560.12780985723,17012464
21,0.012382250000000001,40380.38320983666,17572464
22,0.011905699,41996.69418822028,18132464
23,0.011434217,43728.39871763847,18692464
24,0.012572725000000002,39768.62613315728,19252464
25,0.01155594,43267.79128309769,19812464
26,0.01237972,40388.635607267366,20372464
27,0.011204768,44623.86012811689,20932464
28,0.012098288,41328.161472102496,21492464
29,0.011527913,43372.98520556149,22052464
30,0.011519203,43405.78076451991,22612464
31,0.009820564,50913.572784618074,23172464
32,0.014284728000000002,35002.41656683977,23732464
33,0.012405537000000001,40304.58334854831,24292464
34,0.010015038,49924.922900941565,24852464
35,0.011739438000000001,42591.476695903155,25412464
36,0.009337194,53549.278294956704,25972464
37,0.011484342000000002,43537.540069774994,26532464
38,0.011700821,42732.04418732668,27092464
39,0.012261691,40777.409902108935,27652464
40,0.012777370000000001,39131.683593728594,28212464
41,0.011900899000000001,42013.632751609766,28772464
42,0.01137256,43965.47479195537,29332464
43,0.011635276,42972.76661077915,29892464
44,0.012299435000000001,40652.27386461248,30452464
45,0.012103314,41310.999615477216,31012464
46,0.012167706,41092.38010846087,31572464
47,0.011889836,42052.72469695965,32132464
48,0.011600213000000002,43102.6568219049,32692464
49,0.009290898,53816.11120905643,33252464
50,0.012090883,41353.472695087694,33812464
51,0.010297902000000001,48553.57916593108,34372464
52,0.008493757000000001,58866.76531951643,34932464
53,0.011834989,42247.6100315767,35492464
54,0.01205167,41488.02614077551,36052464
55,0.010628436000000002,47043.610179334,36612464
56,0.01062363,47064.89213197372,37172464
57,0.011830663,42263.058291830304,37732464
58,0.009395135,53219.033042101044,38292464
59,0.012047803000000001,41501.34260993477,38852464
60,0.012161101,41114.69841423075,39412464
61,0.012075118000000001,41407.46285046655,39972464
62,0.012190178000000001,41016.62830518143,40532464
63,0.010506867000000001,47587.92511602173,41092464
64,0.012011755,41625.89063796256,41652464
65,0.012903179,38750.1405661349,42212464
66,0.011301055,44243.656897519744,42772464
67,0.008787624,56898.201379576545,43332464
68,0.010812322000000001,46243.535847341576,43892464
69,0.012184629,41035.30768150593,44452464
70,0.00993606,50321.757316280295,45012464
71,0.012044297,41513.42332391837,45572464
72,0.01211182,41281.98734789652,46132464
73,0.012748653,39219.82973416878,46692464
74,0.011509946,43440.69033859933,47252464
75,0.012305876,40630.9961192523,47812464
76,0.011738138,42596.193706361264,48372464
77,0.013378618,37373.067980564214,48932464
78,0.012135419000000001,41201.70881615212,49492464
79,0.010574539,47283.38511967283,50052464
80,0.01066249,46893.36168193358,50612464
81,0.012459667,40129.483396305855,51172464
82,0.012015572,41612.667295406325,51732464
83,0.012374846,40404.54321613376,52292464
84,0.011246314,44459.01119246715,52852464
85,0.012011561,41626.562942152144,53412464
86,0.010776534,46397.10689911988,53972464
87,0.011191013000000001,44678.707816709706,54532464
88,0.010914952,45808.72183404929,55092464
89,0.011921427,41941.28773342319,55652464
90,0.012362502000000001,40444.887288997,56212464
91,0.011282096,44318.00615772104,56772464
92,0.01154016,43326.9556054682,57332464
93,0.012076864000000001,41401.47640976995,57892464
94,0.012161786,41112.38267142671,58452464
95,0.009393809000000001,53226.54527040096,59012464
96,0.011982113,41728.8670203661,59572464
97,0.011879454000000001,42089.47650287631,60132464
98,0.012586320000000002,39725.67041041384,60692464
99,0.012090325,41355.38126559873,61252464
100,0.011742209,42581.42569255921,61812464
101,0.012176648,41062.20365407623,62372464
