version,latency,throughput,size
1,0.09806318500000001,50987.53421072342,11927248
2,0.07092247900000001,70499.50975345912,17527248
3,0.053727581,93062.0717876727,23127248
4,0.053841017000000005,92866.0021410814,28727248
5,0.053554815000000006,93362.28684572992,34327248
6,0.056631353,88290.31508394299,39927248
7,0.053385072000000006,93659.14126705682,45527248
8,0.055257272,90485.82782009216,51127248
9,0.056176778000000004,89004.7485457425,56727248
10,0.05692640400000001,87832.70413497399,62327248
11,0.058528892000000006,85427.89431243631,67927248
12,0.053486946,93480.75322902153,73527248
13,0.05538057800000001,90284.3592567777,79127248
14,0.05207616,96013.22370927503,84727248
15,0.054997678,90912.92908766076,90327248
16,0.05733102700000001,87212.81061300366,95927248
17,0.051320659000000005,97426.65229610555,101527248
18,0.056836491,87971.65187414543,107127248
19,0.055505554000000006,90081.0754902113,112727248
20,0.054758486,91310.0482727006,118327248
21,0.056596701000000006,88344.37187425463,123927248
22,0.05568199200000001,89795.63805835106,129527248
23,0.056849043,87952.2281492056,135127248
24,0.057658647,86717.26202663063,140727248
25,0.055753386,89680.6518621129,146327248
26,0.054166791000000006,92307.48042652184,151927248
27,0.054382982,91940.52654192445,157527248
28,0.052825549000000006,94651.16964520329,163127248
29,0.054829146,91192.3742164432,168727248
30,0.054237337000000004,92187.41694489904,174327248
31,0.053443090000000006,93557.46458522513,179927248
32,0.054281974000000004,92111.60964779946,185527248
33,0.055536592,90030.73144999606,191127248
34,0.056855846,87941.7043587743,196727248
35,0.053586448,93307.17348535584,202327248
36,0.057631002,86758.85940695599,207927248
37,0.05517911,90614.00229180935,213527248
38,0.056757510000000004,88094.06896109431,219127248
39,0.053433485,93574.28211916178,224727248
40,0.053296124,93815.45269595966,230327248
41,0.054223833000000006,92210.37546349775,235927248
42,0.05359639,93289.86523159489,241527248
43,0.053599515,93284.42617437863,247127248
44,0.054589537,91592.64347671605,252727248
45,0.055192149,90592.59497215808,258327248
46,0.054932213,91021.27380158524,263927248
47,0.054900665,91073.57807050242,269527248
48,0.053969753,92644.48551395074,275127248
49,0.059416986000000005,84151.02038329578,280727248
50,0.058313783,85743.02236574156,286327248
51,0.052941379000000004,94444.08314335748,291927248
52,0.05495739,90979.57526731164,297527248
53,0.056227237000000006,88924.87461192517,303127248
54,0.054149093,92337.65005075892,308727248
55,0.056551122,88415.57555657339,314327248
56,0.054764070000000005,91300.73787430335,319927248
57,0.052943696000000005,94439.9499422934,325527248
58,0.055008708,90894.69979916634,331127248
59,0.054741237000000005,91338.82012932956,336727248
60,0.055863719000000006,89503.52911520265,342327248
61,0.054919343,91042.60406028527,347927248
62,0.051986981,96177.92577722488,353527248
63,0.0557937,89615.85268587671,359127248
64,0.05375960900000001,93006.62882425352,364727248
65,0.053263859000000004,93872.28214163003,370327248
66,0.055934795,89389.79753121469,375927248
67,0.055014867,90884.52399603183,381527248
68,0.052065827,96032.27852310883,387127248
69,0.054568375,91628.16374869143,392727248
70,0.056498379,88498.114255632,398327248
71,0.055015972,90882.69857342518,403927248
72,0.056642746,88272.55656002271,409527248
73,0.05461380800000001,91551.93865990812,415127248
74,0.055096598000000004,90749.70472768572,420727248
75,0.054544058000000006,91669.01369898074,426327248
76,0.053794012,92947.14809521922,431927248
77,0.055941837,89378.54507709498,437527248
78,0.054485686000000005,91767.22121109019,443127248
79,0.054542074,91672.34821323442,448727248
80,0.056982239000000004,87746.63979068986,454327248
81,0.055275029,90456.75941662554,459927248
82,0.052523392,95195.67966973648,465527248
83,0.058192902000000005,85921.13175589696,471127248
84,0.05339034,93649.89996317685,476727248
85,0.053222456,93945.30759722926,482327248
86,0.054124849,92379.01060934138,487927248
87,0.052455944000000004,95318.08254179926,493527248
88,0.056466523000000005,88548.04111101368,499127248
89,0.05665155,88258.83846073055,504727248
90,0.054731101000000004,91355.7357452027,510327248
91,0.054986773,90930.95897808005,515927248
92,0.056677069000000004,88219.09968562417,521527248
93,0.053153540000000006,94067.11199291711,527127248
94,0.053660488000000006,93178.42953645892,532727248
95,0.054324511000000006,92039.48471804927,538327248
96,0.053221873,93946.3366875495,543927248
97,0.0552172,90551.49482407655,549527248
98,0.057066119000000005,87617.66329334573,555127248
99,0.052529098,95185.33899059145,560727248
100,0.053562443,93348.99082179653,566327248
101,0.055182919000000004,90607.7476619169,571927248
