height,range,latency,throughput
1,-1,34865,28682059.3718629
2,-1,33280,30048076.923076924
3,-1,117720225,8494.717029295518
4,-1,81315345,12297.801847855408
5,-1,88195462,11338.451858214656
6,-1,88708590,11272.865457561664
7,-1,92095930,10858.24313843185
8,-1,94251210,10609.943363061335
9,-1,97988537,10205.275337461157
10,-1,103353593,9675.522359440374
11,-1,103699499,9643.248131796663
12,-1,98621645,10139.7619153483
13,-1,100607968,9939.570591466472
14,-1,115748817,8639.39715254282
15,-1,102898892,9718.277627323723
16,-1,111378823,8978.367458596686
17,-1,107377622,9312.927417967963
18,-1,106600280,9380.838399298764
19,-1,114063242,8767.066256103784
20,-1,109647055,9120.171991851492
21,-1,110732406,9030.780022968163
22,-1,117330563,8522.928505848899
23,-1,110463362,9052.77534464323
24,-1,123992515,8065.002956025209
25,-1,118809525,8416.833582997659
26,-1,138276622,7231.880454817589
27,-1,130527538,7661.218585154039
28,-1,115810981,8634.759772909618
29,-1,121192245,8251.353046558384
30,-1,113067826,8844.248937801281
31,-1,129383516,7728.959846786047
32,-1,125001594,7999.8979853008905
33,-1,120931525,8269.142392771446
34,-1,119763663,8349.778012384275
35,-1,123699831,8084.085418031007
36,-1,133162406,7509.6270038857665
37,-1,118517600,8437.56539113178
38,-1,128044753,7809.769448342799
39,-1,126148884,7927.141075619821
40,-1,119055017,8399.478032916497
41,-1,125381312,7975.670249805649
42,-1,138544370,7217.904271389736
43,-1,122546923,8160.139606279629
44,-1,129998469,7692.398285090572
45,-1,129522663,7720.65657729721
46,-1,124566056,8027.869165256384
47,-1,127807880,7824.243700779639
48,-1,128134475,7804.300911210665
49,-1,116115020,8612.15026273087
50,-1,132649347,7538.67261781545
51,-1,135463336,7382.071263917493
52,-1,131235024,7619.917073356881
53,-1,124444507,8035.710246334939
54,-1,132857702,7526.85004291283
55,-1,128421918,7786.832774137511
56,-1,128207320,7799.866653479691
57,-1,120199746,8319.485134352946
58,-1,128527242,7780.451711552327
59,-1,122942307,8133.8964950446225
60,-1,130688924,7651.7578490431215
61,-1,133353439,7498.869226762124
62,-1,129042164,7749.405070423339
63,-1,130465973,7664.8338030637315
64,-1,133633365,7483.161110251171
65,-1,125800590,7949.088315086598
66,-1,138817282,7203.71401595372
67,-1,95298457,10493.349330934077
68,-1,112814662,8864.096051628467
69,-1,122171310,8185.2277756537105
70,-1,136735088,7313.411755730175
71,-1,138526720,7218.823920756949
72,-1,145691504,6863.818222372116
73,-1,136133950,7345.706195992991
74,-1,127902190,7818.474413925203
75,-1,137802092,7256.78388104587
76,-1,133077424,7514.422581549219
77,-1,139456852,7170.676705078643
78,-1,140355052,7124.788069616476
79,-1,138806608,7204.267969720865
80,-1,154130989,6487.987954193949
81,-1,141647373,7059.785005684504
82,-1,148907174,6715.593165444131
83,-1,141702948,7057.016202655149
84,-1,129759668,7706.554859557748
85,-1,140197926,7132.773133890725
86,-1,125038114,7997.561447543906
87,-1,146804471,6811.781638448872
88,-1,137808435,7256.4498682537105
89,-1,140234420,7130.916931806043
90,-1,136374530,7332.7475445744885
91,-1,132763575,7532.186444964291
92,-1,141846896,7049.854654556559
93,-1,137349778,7280.681589452587
94,-1,138428230,7223.960026072717
95,-1,137636058,7265.537930474586
96,-1,134834708,7416.488045496416
97,-1,131379342,7611.546722467219
98,-1,140580989,7113.337351752448
99,-1,134571270,7431.006633139451
100,-1,134581099,7430.46391677928
100,5,0.000243906,20499.700704369716
100,5,0.00008508900000000001,58762.00213893687
100,5,0.00008767900000000001,57026.19783528552
100,5,0.00008399300000000001,59528.77025466407
100,5,0.00006399900000000001,78126.22072219878
100,5,0.00007083600000000001,70585.57795471228
100,5,0.000053345000000000005,93729.49667260287
100,5,0.00005496,90975.25473071325
100,5,0.000056126000000000004,89085.27242276307
100,5,0.000055735,89710.23593792052
100,5,0.000052108,95954.55592231518
100,5,0.000057325000000000004,87221.97993894461
100,5,0.000054348,91999.70560094208
100,5,0.000055761000000000004,89668.40623374759
100,5,0.000057233000000000006,87362.18615134624
100,5,0.00005343,93580.38555118846
100,5,0.000054842,91171.0003282156
100,5,0.000049729000000000004,100544.95364877635
100,5,0.000056691,88197.42110740682
100,5,0.000051344,97382.36210657525
100,50,0.00037041200000000003,134984.8277053659
100,50,0.00035213700000000003,141990.19131758375
100,50,0.00032769200000000003,152582.3028941811
100,50,0.000337662,148077.0711539942
100,50,0.00033876500000000004,147594.94044544152
100,50,0.000324107,154270.0404496046
100,50,0.000319256,156614.12784724485
100,50,0.00031650900000000003,157973.39096202634
