height,operation,latency,throughput
1,LOAD,19571,25548004.700832866
2,LOAD,16613,30096912.05682297
3,LOAD,51522039,9704.584867070187
4,LOAD,50632373,9875.105004460289
5,LOAD,51823263,9648.176727119635
6,LOAD,52754949,9477.783781006025
7,LOAD,57069152,8761.300676064015
8,LOAD,60692651,8238.229699342017
9,LOAD,57116040,8754.10830302661
10,LOAD,60752051,8230.17481335733
11,LOAD,56642608,8827.277162096772
12,LOAD,64398655,7764.137310010589
13,LOAD,63112038,7922.418857714593
14,LOAD,57465085,8700.935533289474
15,LOAD,59866273,8351.948015871974
16,LOAD,61954464,8070.443479262447
17,LOAD,63424086,7883.440369956613
18,LOAD,64392536,7764.875109127555
19,LOAD,64140319,7795.408688254263
20,LOAD,62069326,8055.508770950726
21,LOAD,52715429,9484.889139382703
22,LOAD,60652982,8243.617766394404
23,LOAD,53749278,9302.450537103028
24,LOAD,59525925,8399.701474609592
25,LOAD,55448871,9017.316150584924
26,LOAD,62679336,7977.110670093888
27,LOAD,63379068,7889.039958744738
28,LOAD,59109692,8458.849692534348
29,LOAD,61885760,8079.403080773347
30,LOAD,62811554,7960.318892922153
31,LOAD,64488458,7753.325409021254
32,LOAD,63150014,7917.6546184138615
33,LOAD,65054625,7685.848623368439
34,LOAD,64611156,7738.601674299094
35,LOAD,63428099,7882.941596594279
36,LOAD,66983005,7464.580008018452
37,LOAD,62140429,8046.2914087702875
38,LOAD,67257597,7434.104432841988
39,LOAD,67186352,7441.987622724329
40,LOAD,71619134,6981.374558368718
41,LOAD,66576404,7510.168317291514
42,LOAD,65319532,7654.678236212714
43,LOAD,62945929,7943.325453183795
44,LOAD,69754692,7167.976600054373
45,LOAD,60957994,8202.369651468518
46,LOAD,67285154,7431.059755024117
47,LOAD,59877213,8350.422054546862
48,LOAD,67763835,7378.567048337804
49,LOAD,66702272,7495.996538168894
50,LOAD,67521124,7405.089998205599
51,LOAD,74103855,6747.287303744184
52,LOAD,68168013,7334.818458035443
53,LOAD,64501694,7751.734396309033
54,LOAD,70527270,7089.456319520095
55,LOAD,69435284,7200.949880179074
56,LOAD,68495556,7299.743650522379
57,LOAD,69911191,7151.9307974598805
58,LOAD,69004247,7245.9308193016
59,LOAD,69587718,7185.175981773105
60,LOAD,70559006,7086.267626842702
61,LOAD,71861862,6957.793551188529
62,LOAD,72274446,6918.0744740679165
63,LOAD,63309096,7897.75927301189
64,LOAD,72538920,6892.85145133123
65,LOAD,64765789,7720.125203755335
66,LOAD,69317049,7213.232634874575
67,LOAD,75108733,6657.01550311067
68,LOAD,71868190,6957.180916898004
69,LOAD,73036989,6845.846287557117
70,LOAD,73381578,6813.699209357422
71,LOAD,65443576,7640.16929637219
72,LOAD,70290858,7113.300566056542
73,LOAD,66405235,7529.526851309238
74,LOAD,71955910,6948.699557826452
75,LOAD,67590591,7397.479332589354
76,LOAD,75094216,6658.302418391318
77,LOAD,64895116,7704.740060869913
78,LOAD,73946963,6761.602907207967
79,LOAD,66882465,7475.801018996534
80,LOAD,71038830,7038.404207952186
81,LOAD,71675663,6975.868503650953
82,LOAD,74906225,6675.012657492752
83,LOAD,86319958,5792.403189074767
84,LOAD,71905525,6953.568588783685
85,LOAD,75519283,6620.825571132607
86,LOAD,76179873,6563.4134097335655
87,LOAD,73260532,6824.957263482607
88,LOAD,74769779,6687.193765812789
89,LOAD,69512358,7192.965601886214
90,LOAD,73531170,6799.837402288036
91,LOAD,69206498,7224.75510897835
92,LOAD,73765072,6778.275767154406
93,LOAD,67382927,7420.277246193238
94,LOAD,83170795,6011.725630373017
95,LOAD,74903308,6675.272606117743
96,LOAD,76781319,6512.000659952195
97,LOAD,71934828,6950.736018997641
98,LOAD,74639077,6698.903846305602
99,LOAD,72123174,6932.584525467501
100,LOAD,74069784,6750.390955642587
101,LOAD,73401808,6811.8213109955
102,LOAD,75433046,6628.394669360164
103,LOAD,76159048,6565.208115521612
104,LOAD,74036922,6753.387181601094
105,LOAD,71401165,7002.686860921667
106,LOAD,75691331,6605.776294249602
107,LOAD,74741841,6689.69339409234
108,LOAD,76136576,6567.1458616683785
109,LOAD,68928710,7253.871427450187
110,LOAD,79445854,6293.594628613345
111,LOAD,72241686,6921.211667180635
112,LOAD,75227726,6646.485632172372
113,LOAD,73107781,6839.217292069089
114,LOAD,75799142,6596.380734758185
115,LOAD,72733423,6874.418656193316
116,LOAD,74528838,6708.812500202942
117,LOAD,74180066,6740.355286284054
118,LOAD,77719504,6433.391546091185
119,LOAD,69943301,7148.647445164191
120,LOAD,78958843,6332.412950883791
121,LOAD,70811526,7060.997386216475
122,LOAD,75988527,6579.940679729191
123,LOAD,69382147,7206.464798502127
124,LOAD,78374016,6379.665423805768
125,LOAD,70937937,7048.414729060982
126,LOAD,76018766,6577.323288831076
127,LOAD,69249352,7220.284169590497
128,LOAD,76839048,6507.108208836737
129,LOAD,71206084,7021.8718951037945
130,LOAD,80284006,6227.890521556685
131,LOAD,71965038,6947.818189160132
132,LOAD,79915501,6256.608464483004
133,LOAD,74748674,6689.081869198108
134,LOAD,78952199,6332.945837265407
135,LOAD,73432589,6808.965975583402
136,LOAD,79226815,6310.994579297426
137,LOAD,77585989,6444.462543359472
138,LOAD,77064816,6488.045076238162
139,LOAD,70141695,7128.427677717226
140,LOAD,80130085,6239.853608042472
141,LOAD,76969614,6496.069994582537
142,LOAD,75135193,6654.6711339385265
143,LOAD,73726492,6781.82274018951
144,LOAD,79176779,6314.982831014128
145,LOAD,75293684,6640.663246069882
146,LOAD,78723856,6351.314905103226
147,LOAD,74493173,6712.024469678584
148,LOAD,80683718,6197.037176695303
149,LOAD,72353207,6910.54371646581
150,LOAD,78747350,6349.420012228982
151,LOAD,73438441,6808.423397767934
152,LOAD,78447812,6373.664060891844
153,LOAD,77323197,6466.364808997744
154,LOAD,79379875,6298.825741411158
155,LOAD,72284002,6917.15989936473
156,LOAD,76824102,6508.374155808551
157,LOAD,76894393,6502.424695647185
158,LOAD,76006300,6578.402053513984
159,LOAD,73856282,6769.904826782372
160,LOAD,78828307,6342.8991313995875
161,LOAD,75551032,6618.043284967967
162,LOAD,79600651,6281.355663787222
163,LOAD,75043223,6662.826835142729
164,LOAD,83298991,6002.473667418133
165,LOAD,76222116,6559.775905460299
166,LOAD,81203070,6157.402669628131
167,LOAD,74058855,6751.387123119849
168,LOAD,75683935,6606.421825186547
169,LOAD,75435758,6628.156371146956
170,LOAD,80668514,6198.20516341729
171,LOAD,76857102,6505.579666534915
172,LOAD,78597417,6361.532211675608
173,LOAD,78619068,6359.780301643871
174,LOAD,73225548,6828.217932899594
175,LOAD,74110314,6746.699251604844
176,LOAD,77951086,6414.278820951898
177,LOAD,73297898,6821.478018373733
178,LOAD,76932327,6499.218462480668
179,LOAD,79503161,6289.058116821292
180,LOAD,79014761,6327.931562053323
181,LOAD,79567495,6283.973122441519
182,LOAD,76539700,6532.557613891876
183,LOAD,76644488,6523.626330441401
184,LOAD,72211465,6924.108242368438
185,LOAD,80780314,6189.626843985776
186,LOAD,75472006,6624.972973422755
187,LOAD,81597058,6127.671906994489
188,LOAD,76355041,6548.356119669951
189,LOAD,78460367,6372.644165684313
190,LOAD,72212947,6923.966141417826
191,LOAD,80395032,6219.289769049411
192,LOAD,75268652,6642.871723011593
193,LOAD,77656215,6438.634692664328
194,LOAD,76248257,6557.5269477963275
195,LOAD,80063432,6245.048301201977
196,LOAD,74069146,6750.449100628216
197,LOAD,84152980,5941.560239459137
198,LOAD,77912017,6417.495262637085
199,LOAD,75687687,6606.094330772719
200,LOAD,74406856,6719.810873342101
201,LOAD,82596505,6053.524903989582
202,LOAD,79280021,6306.75917706934
203,LOAD,79936566,6254.959713931169
204,LOAD,77756644,6430.318674761735
205,LOAD,79272903,6307.325467820952
206,LOAD,77490590,6452.396349027669
207,LOAD,79753609,6269.308765701124
208,LOAD,73122144,6837.873900415174
209,LOAD,82882741,6032.619022577934
210,LOAD,77892532,6419.100614164141
211,LOAD,79600464,6281.370420152325
212,LOAD,77881872,6419.979221865648
213,LOAD,80383624,6220.172407255488
214,LOAD,80171311,6236.644926512428
215,LOAD,79756627,6269.071534331561
216,LOAD,79508775,6288.614055492617
217,LOAD,78981339,6330.60931013084
218,LOAD,75390048,6632.175111494822
219,LOAD,82217319,6081.4437405822
220,LOAD,79119743,6319.535188581186
221,LOAD,79641187,6278.158561348414
222,LOAD,77585434,6444.508643207435
223,LOAD,81783114,6113.731497189016
224,LOAD,75335150,6637.008089849161
225,LOAD,81007386,6172.276685980214
226,LOAD,76327634,6550.707441029811
227,LOAD,78958416,6332.447196002513
