height,operation,latency,throughput
1,LOAD,22294,22427558.98448013
2,LOAD,21202,23582680.87916234
3,LOAD,50652321,9871.215970537658
4,LOAD,39385712,12694.959024734655
5,LOAD,37174426,13450.106801918071
6,LOAD,50691504,9863.585819035869
7,LOAD,50579126,9885.500987106814
8,LOAD,53908446,9274.98448016847
9,LOAD,42649029,11723.596333224843
10,LOAD,56647156,8826.568451203446
11,LOAD,53530458,9340.476780527451
12,LOAD,55934829,8938.974319560359
13,LOAD,57727921,8661.3200568924
14,LOAD,59809438,8359.884605503232
15,LOAD,46564682,10737.751843768632
16,LOAD,60095635,8320.07183217217
17,LOAD,51153131,9774.572743162094
18,LOAD,63472528,7877.423757251326
19,LOAD,61562073,8121.883744882989
20,LOAD,65502576,7633.287582460879
21,LOAD,61405116,8142.644010313408
22,LOAD,58634394,8527.418224873272
23,LOAD,55643444,8985.78456071123
24,LOAD,59433842,8412.715435761329
25,LOAD,57566006,8685.68161563962
26,LOAD,60483260,8266.750171865737
27,LOAD,60688219,8238.83132902615
28,LOAD,60480076,8267.185378536891
29,LOAD,59122713,8456.986742134111
30,LOAD,60651788,8243.780051463611
31,LOAD,63094522,7924.618241818204
32,LOAD,60399360,8278.23341174476
33,LOAD,63177403,7914.222115144556
34,LOAD,63964874,7816.79019644438
35,LOAD,61300816,8156.498275651013
36,LOAD,63599665,7861.676629900487
37,LOAD,59036527,8469.332892837683
38,LOAD,67010585,7461.507760303838
39,LOAD,64012080,7811.025668904994
40,LOAD,66337006,7537.271127370445
41,LOAD,60709333,8235.965959303161
42,LOAD,65939759,7582.678608212687
43,LOAD,66347696,7536.056715518803
44,LOAD,66113732,7562.72539568633
45,LOAD,62464781,8004.510573726337
46,LOAD,67143885,7446.694512836128
47,LOAD,65288544,7658.31138767622
48,LOAD,67725377,7382.756983397819
49,LOAD,66117783,7562.262031683669
50,LOAD,67694623,7386.1110061873005
51,LOAD,64373295,7767.1960088418655
52,LOAD,69085605,7237.3977183814195
53,LOAD,64216941,7786.107407389585
54,LOAD,68547688,7294.192037519923
55,LOAD,64165109,7792.396955173878
56,LOAD,71015741,7040.692569834623
57,LOAD,69826414,7160.614033537509
58,LOAD,70754296,7066.708712641279
59,LOAD,71731627,6970.426029790179
60,LOAD,64896886,7704.52992151272
61,LOAD,70292337,7113.150897230804
62,LOAD,67182851,7442.375435957608
63,LOAD,68920104,7254.777212756382
64,LOAD,70968085,7045.420487251417
65,LOAD,68487506,7300.601660104253
66,LOAD,65855607,7592.367951296843
67,LOAD,71387398,7004.037323226153
68,LOAD,68037383,7348.901118080923
69,LOAD,70640447,7078.097906147168
70,LOAD,69726090,7170.916940846676
71,LOAD,68177213,7333.828679679235
72,LOAD,67618729,7394.401039392503
73,LOAD,71779540,6965.773255164355
74,LOAD,68981911,7248.277015694738
75,LOAD,72542721,6892.49028858457
76,LOAD,73331339,6818.367246778352
77,LOAD,70937032,7048.504651280025
78,LOAD,68339702,7316.391283064126
79,LOAD,71250634,7017.481416375888
80,LOAD,67400299,7418.364716749996
81,LOAD,71680421,6975.405459741929
82,LOAD,71033763,7038.906273344973
83,LOAD,72284453,6917.116741548836
84,LOAD,69788848,7164.468454902709
85,LOAD,74333430,6726.4486517035475
86,LOAD,69875841,7155.548940012042
87,LOAD,76660572,6522.257621558055
88,LOAD,81517000,6133.689905173154
89,LOAD,73088025,6841.065961215944
90,LOAD,70118230,7130.813199363418
91,LOAD,76933277,6499.138207774511
92,LOAD,69756550,7167.785677474015
93,LOAD,73978484,6758.721900816459
94,LOAD,71407343,7002.081004470367
95,LOAD,74592194,6703.114269570889
96,LOAD,67888739,7364.991710922779
97,LOAD,76283184,6554.524520109177
98,LOAD,73474519,6805.0802755170125
99,LOAD,73214385,6829.259031541411
100,LOAD,69588139,7185.1325123093175
101,LOAD,76725605,6516.729323932995
102,LOAD,73134130,6836.753236826636
103,LOAD,80663829,6198.5651586165095
104,LOAD,73473342,6805.189288926043
105,LOAD,77915907,6417.174865204354
106,LOAD,70533239,7088.856361750238
107,LOAD,75239201,6645.4719528454325
108,LOAD,73698581,6784.391140448145
109,LOAD,83105050,6016.481549556856
110,LOAD,77525508,6449.4901471654985
111,LOAD,80021720,6248.303585576516
112,LOAD,75419553,6629.580528009759
113,LOAD,76811571,6509.435928605079
114,LOAD,75283471,6641.564122355623
115,LOAD,74829631,6681.845056806441
116,LOAD,74712404,6692.329161299642
