height,operation,latency,throughput
1,LOAD,20938,23880026.745629955
2,LOAD,18326,27283640.729018882
3,LOAD,48913122,10222.20581217449
4,LOAD,53971893,9264.081213530902
5,LOAD,46869039,10668.023297853408
6,LOAD,51870797,9639.33521206547
7,LOAD,58083074,8608.359812361172
8,LOAD,49742807,10051.704561023265
9,LOAD,55279328,9044.972471445382
10,LOAD,65444044,7640.114660395986
11,LOAD,59947567,8340.622063944646
12,LOAD,55370812,9030.028311667165
13,LOAD,62414434,8010.967463071123
14,LOAD,55141263,9067.619651729778
15,LOAD,58421434,8558.502689269832
16,LOAD,59984679,8335.461793502305
17,LOAD,64925183,7701.171978213753
18,LOAD,50271209,9946.050830008882
19,LOAD,65006298,7691.562439073212
20,LOAD,69020475,7244.227165924315
21,LOAD,65174790,7671.677960143793
22,LOAD,57102330,8756.210123124574
23,LOAD,57373936,8714.75856214571
24,LOAD,59595169,8389.941808873802
25,LOAD,58938533,8483.41440734536
26,LOAD,55539716,9002.56673980832
27,LOAD,59701260,8375.032620752057
28,LOAD,58593359,8533.390277215547
29,LOAD,63300571,7898.822903193085
30,LOAD,54901066,9107.291286475203
31,LOAD,65869782,7590.734094125285
32,LOAD,60195595,8306.255632160459
33,LOAD,65769812,7602.2719967635
34,LOAD,63084864,7925.831464105241
35,LOAD,65638939,7617.42964797161
36,LOAD,62656474,7980.021346237901
37,LOAD,65690053,7611.502459892977
38,LOAD,63558730,7866.739942726987
39,LOAD,65304283,7656.465656318437
40,LOAD,67247464,7435.224620515058
41,LOAD,62687535,7976.0673314080705
42,LOAD,63660401,7854.176099204905
43,LOAD,69193644,7226.097240954675
44,LOAD,68376095,7312.497152696421
45,LOAD,67297405,7429.706984987014
46,LOAD,64051058,7806.272302324811
47,LOAD,72150074,6929.999822314804
48,LOAD,66623805,7504.82503963861
49,LOAD,61858422,8082.973729915064
50,LOAD,72202350,6924.982358607442
51,LOAD,66419772,7527.878897265712
52,LOAD,69089132,7237.028249247653
53,LOAD,67259032,7433.945823068046
54,LOAD,65474692,7636.538404793107
55,LOAD,79082567,6322.505944957503
56,LOAD,61293197,8157.512162401971
57,LOAD,70540014,7088.175514113167
58,LOAD,69618116,7182.038652123249
59,LOAD,73522728,6800.618170751227
60,LOAD,69123541,7233.425729738006
61,LOAD,69851119,7158.081461801636
62,LOAD,64343815,7770.754656061347
63,LOAD,80622739,6201.724305099582
64,LOAD,68028596,7349.85034822709
65,LOAD,72672951,6880.138939176971
66,LOAD,70383149,7103.973139934389
67,LOAD,67427185,7415.4067087332805
68,LOAD,71631469,6980.172359720837
69,LOAD,71927667,6951.428022821872
70,LOAD,74587783,6703.510680830935
71,LOAD,69032366,7242.979329435123
72,LOAD,71080907,7034.237759515364
73,LOAD,68001473,7352.781902239089
74,LOAD,70415226,7100.736991172904
75,LOAD,75106548,6657.209169032772
76,LOAD,72036786,6940.8982238602375
77,LOAD,70389303,7103.352053365268
78,LOAD,80441646,6215.685840143052
79,LOAD,73998296,6756.912348360022
80,LOAD,77654047,6438.814450971242
81,LOAD,77801314,6426.626676253823
82,LOAD,73544960,6798.562403188471
83,LOAD,71043075,7037.983645837402
84,LOAD,70223665,7120.106875652246
85,LOAD,71693134,6974.168544508041
86,LOAD,74778198,6686.440879465965
87,LOAD,72427139,6903.489588343397
88,LOAD,73321054,6819.3236829356
89,LOAD,69975459,7145.362204769532
90,LOAD,75900283,6587.590720840922
91,LOAD,68012232,7351.618749991913
92,LOAD,75076352,6659.886724384264
93,LOAD,68206886,7330.638141140178
94,LOAD,73554649,6797.666861274805
95,LOAD,65400407,7645.212360834391
96,LOAD,77055139,6488.859879936106
97,LOAD,67088653,7452.825144663435
98,LOAD,73689053,6785.268362724108
99,LOAD,70120077,7130.625369963584
100,LOAD,77378730,6461.724042252956
101,LOAD,74283119,6731.004388762944
102,LOAD,75774919,6598.489402542285
103,LOAD,69878621,7155.264268881322
