height,operation,latency,throughput
1,LOAD,26573,18816091.52146916
2,LOAD,17781,28119903.26753276
3,LOAD,82180487,6084.169347889116
4,LOAD,44868408,11143.698256465885
5,LOAD,61706614,8102.8591197695605
6,LOAD,53596722,9328.92873560439
7,LOAD,55141434,9067.591531986636
8,LOAD,55429248,9020.508450700972
9,LOAD,59095731,8460.848043321437
10,LOAD,56305540,8880.120854892788
11,LOAD,62535418,7995.469063627272
12,LOAD,57166132,8746.43748854654
13,LOAD,50173032,9965.512947274146
14,LOAD,58512421,8545.194190477949
15,LOAD,57812502,8648.648349452165
16,LOAD,61164743,8174.644010193911
17,LOAD,60256685,8297.834505831179
18,LOAD,53819901,9290.243770608198
19,LOAD,61609705,8115.604513931693
20,LOAD,64447426,7758.261749662431
21,LOAD,61258494,8162.133401451234
22,LOAD,56454302,8856.720963444026
23,LOAD,56575429,8837.758879389143
24,LOAD,62610543,7985.8754778727925
25,LOAD,56689472,8819.979836820494
26,LOAD,61448969,8136.833019932361
27,LOAD,60158867,8311.326740910861
28,LOAD,59970303,8337.45995914011
29,LOAD,62395010,8013.461332885435
30,LOAD,63289379,7900.21971933079
31,LOAD,65625244,7619.019290808275
32,LOAD,60489693,8265.871013760972
33,LOAD,64941487,7699.238546847564
34,LOAD,67468900,7410.821874967577
35,LOAD,61915913,8075.468417949356
36,LOAD,66692123,7497.137255624626
37,LOAD,61511024,8128.624228398475
38,LOAD,63305358,7898.22561306738
39,LOAD,61891360,8078.672047277682
40,LOAD,66920118,7471.59471535899
41,LOAD,65519858,7631.274170343897
42,LOAD,71041498,7038.139877061714
43,LOAD,64900313,7704.123091055047
44,LOAD,65981203,7577.9157891377035
45,LOAD,67642944,7391.753972151182
46,LOAD,62254276,8031.576818916021
47,LOAD,70039716,7138.806787851624
48,LOAD,68872237,7259.819366691981
49,LOAD,66236251,7548.736416256409
50,LOAD,68118295,7340.17197582529
51,LOAD,67695695,7385.994042900365
52,LOAD,67395456,7418.897796314339
53,LOAD,68140340,7337.797257835814
54,LOAD,68029573,7349.744794076541
55,LOAD,67599967,7396.453314836677
56,LOAD,69809118,7162.388156802095
57,LOAD,73546630,6798.408030388339
58,LOAD,71800833,6963.707510190028
59,LOAD,70024269,7140.381572565934
60,LOAD,69622627,7181.57331236582
61,LOAD,70372550,7105.04308853381
62,LOAD,71121873,7030.186058232746
63,LOAD,69351436,7209.656048073756
64,LOAD,70318723,7110.48179870957
65,LOAD,67051727,7456.92948371039
66,LOAD,69017538,7244.535439673319
67,LOAD,69882818,7154.834540301452
68,LOAD,72014381,6943.057665107196
69,LOAD,70736229,7068.513646663296
70,LOAD,71045720,7037.721624891689
71,LOAD,69784225,7164.943079900937
72,LOAD,70071694,7135.548913659773
73,LOAD,69601830,7183.719163705897
