height,operation,latency,throughput
1,LOAD,22462,22259816.57911139
2,LOAD,17619,28378455.076905616
3,LOAD,50269357,9946.41725773417
4,LOAD,53590513,9330.009585838448
5,LOAD,54537266,9168.043003842547
6,LOAD,50069424,9986.134452036036
7,LOAD,56668601,8823.228228274067
8,LOAD,50928781,9817.631409634565
9,LOAD,44727728,11178.748001687007
10,LOAD,64543729,7746.6859716146855
11,LOAD,55270210,9046.464632575126
12,LOAD,57015742,8769.507901870329
13,LOAD,53530415,9340.484283561038
14,LOAD,57680241,8668.479731213329
15,LOAD,56534158,8844.210609805137
16,LOAD,61975606,8067.690374822637
17,LOAD,56218680,8893.840979546301
18,LOAD,63295988,7899.394824202759
19,LOAD,59478648,8406.378033340638
20,LOAD,54157249,9232.374413995807
21,LOAD,64555236,7745.30512133826
22,LOAD,45904168,10892.257103973652
23,LOAD,56990019,8773.466104652465
24,LOAD,64231836,7784.30185305617
25,LOAD,58834953,8498.349612007
26,LOAD,59341629,8425.788243865029
27,LOAD,63945816,7819.119862353466
28,LOAD,59033846,8469.71752441811
29,LOAD,59132612,8455.571013842582
30,LOAD,55079204,9077.836346364047
31,LOAD,65772038,7602.014704181738
32,LOAD,59798666,8361.390536705283
33,LOAD,63859089,7829.739005515722
34,LOAD,68027235,7349.997394425924
35,LOAD,63891483,7825.769203072028
36,LOAD,63429358,7882.785129245672
37,LOAD,65624575,7619.0969617708
38,LOAD,67706798,7384.782839678816
39,LOAD,63065877,7928.217663571062
40,LOAD,64989642,7693.53368649115
41,LOAD,68039810,7348.638980620316
42,LOAD,70063886,7136.344107433607
43,LOAD,66763036,7489.174099272537
44,LOAD,61811711,8089.082018777963
45,LOAD,67302361,7429.159877467003
46,LOAD,65939566,7582.700802125389
47,LOAD,64373749,7767.141230193071
48,LOAD,67334275,7425.63872559703
49,LOAD,66316972,7539.548096375691
50,LOAD,66608298,7506.572229183817
51,LOAD,71638767,6979.461274089209
52,LOAD,64278624,7778.635709438958
53,LOAD,74897219,6675.815292955003
54,LOAD,60595087,8251.494052644895
55,LOAD,68283594,7322.403094365537
56,LOAD,73370967,6814.6846149649355
57,LOAD,68108916,7341.182760859092
58,LOAD,70767947,7065.345558208718
59,LOAD,68744206,7273.340243394476
60,LOAD,68503789,7298.866344458698
61,LOAD,71791734,6964.590101696109
62,LOAD,69727153,7170.807619235508
63,LOAD,67991459,7353.864843523948
64,LOAD,69417451,7202.799768605736
65,LOAD,72465470,6899.837950405897
66,LOAD,71213458,7021.144795412126
67,LOAD,74340948,6725.768415005953
68,LOAD,70651949,7076.945605562842
69,LOAD,70710392,7071.096423846724
70,LOAD,69483286,7195.975158687803
71,LOAD,73621715,6791.474499065935
72,LOAD,69233076,7221.981585795783
73,LOAD,72103155,6934.509315161035
74,LOAD,65197782,7668.972542654902
75,LOAD,70855552,7056.6100451803695
76,LOAD,75865850,6590.580610380033
77,LOAD,76466440,6538.816244093487
78,LOAD,69481807,7196.128333277227
79,LOAD,72762465,6871.674839493137
80,LOAD,74353838,6724.602434107033
81,LOAD,75842608,6592.600296656466
82,LOAD,80639739,6200.416893710432
83,LOAD,74095591,6748.039839509479
84,LOAD,64827956,7712.72196211153
85,LOAD,70656561,7076.483668657465
86,LOAD,71630587,6980.258307809205
87,LOAD,76676381,6520.912874070047
88,LOAD,72962894,6852.798355284537
89,LOAD,69372135,7207.504857678086
90,LOAD,72279308,6917.609117121044
91,LOAD,71901441,6953.963551300731
92,LOAD,71686696,6974.794876862507
93,LOAD,74000650,6756.697407387637
94,LOAD,67908169,7362.884427056191
95,LOAD,72992430,6850.025406744233
96,LOAD,71379418,7004.820353116356
97,LOAD,74424977,6718.1747331947445
98,LOAD,68436652,7306.02660106751
99,LOAD,75847872,6592.142756490254
100,LOAD,66182681,7554.846561746267
101,LOAD,74842933,6680.657477707347
102,LOAD,72910387,6857.733452985238
103,LOAD,76694885,6519.33958829197
104,LOAD,71207767,7021.705932725008
105,LOAD,80164905,6237.143298554399
106,LOAD,68128427,7339.080351877197
107,LOAD,73813137,6773.861948178683
108,LOAD,69332891,7211.584470060538
109,LOAD,76039802,6575.50370791339
110,LOAD,75088138,6658.841373853218
111,LOAD,75443216,6627.501139399996
112,LOAD,66946508,7468.649447705323
113,LOAD,69638945,7179.890505233817
114,LOAD,76750170,6514.643550626663
115,LOAD,78183748,6395.190980099855
116,LOAD,72342933,6911.525138191452
117,LOAD,74231196,6735.7125702245185
118,LOAD,73351493,6816.493837419233
119,LOAD,75807541,6595.649897152052
120,LOAD,72712021,6876.442067261479
121,LOAD,81755756,6115.77734049698
122,LOAD,74539277,6707.872951330076
