height,operation,latency,throughput
1,LOAD,20785,24055809.477988932
2,LOAD,17360,28801843.31797235
3,LOAD,52436798,9535.28855823729
4,LOAD,53019615,9430.472099806837
5,LOAD,53120510,9412.560233326074
6,LOAD,44840605,11150.607802905424
7,LOAD,58827559,8499.417764384887
8,LOAD,41127805,12157.225507172096
9,LOAD,57866633,8640.558022444473
10,LOAD,48109221,10393.01800376273
11,LOAD,54733895,9135.107231085965
12,LOAD,53952679,9267.380402000057
13,LOAD,59535292,8398.379905485304
14,LOAD,56596971,8834.395042095097
15,LOAD,57894251,8636.436111765226
16,LOAD,48017504,10412.869440277445
17,LOAD,60621927,8247.840752406302
18,LOAD,50342056,9932.05362927569
19,LOAD,65208327,7667.7323741184155
20,LOAD,61821513,8087.799468770686
21,LOAD,63241197,7906.238713350097
22,LOAD,57955935,8627.244129527027
23,LOAD,58205205,8590.297036149947
24,LOAD,54526781,9169.805934445314
25,LOAD,61622486,8113.921272179769
26,LOAD,60183467,8307.929485019533
27,LOAD,59528300,8399.36635180242
28,LOAD,59415643,8415.29224887796
29,LOAD,58914430,8486.885131537383
30,LOAD,60302702,8291.50242720467
31,LOAD,60846041,8217.461510766165
32,LOAD,60774962,8227.07219463173
33,LOAD,63004501,7935.9409576150765
34,LOAD,56807435,8801.664782083542
35,LOAD,62622965,7984.291385756009
36,LOAD,63478223,7876.717027822281
37,LOAD,62627776,7983.678040874387
38,LOAD,59184715,8448.127189596165
39,LOAD,61550258,8123.442796941647
40,LOAD,62490595,8001.204021181107
41,LOAD,64874458,7707.193484375622
42,LOAD,64898921,7704.2883347783245
43,LOAD,65920282,7584.919008689921
44,LOAD,66349334,7535.870669025856
45,LOAD,60960180,8202.075518805883
46,LOAD,75138173,6654.407207904829
47,LOAD,69257628,7219.421375505382
48,LOAD,66601997,7507.282401757413
49,LOAD,66477249,7521.370205918118
50,LOAD,68782943,7269.244062441469
51,LOAD,66493537,7519.52780012289
52,LOAD,67140523,7447.067399221779
53,LOAD,68212243,7330.062434686395
54,LOAD,66229382,7549.519335693031
55,LOAD,69751657,7168.288489547997
56,LOAD,68214533,7329.816360393466
57,LOAD,65209589,7667.583980632052
58,LOAD,68902623,7256.617792329908
59,LOAD,68791313,7268.359596508937
60,LOAD,69605718,7183.317899256495
61,LOAD,64881142,7706.39949586584
62,LOAD,66905941,7473.1779050831965
63,LOAD,65470215,7637.060608400324
64,LOAD,70796367,7062.509295145046
65,LOAD,66083991,7566.128988789433
66,LOAD,64869091,7707.83114565302
67,LOAD,66838358,7480.734341199704
68,LOAD,70102921,7132.37041863063
69,LOAD,73743050,6780.299974031452
70,LOAD,64909293,7703.057249445006
71,LOAD,69475033,7196.82997487745
72,LOAD,70951153,7047.101827929421
73,LOAD,64885755,7705.851615658938
74,LOAD,71060105,7036.296948899809
75,LOAD,73756824,6779.033760998169
76,LOAD,66120087,7561.998519451434
77,LOAD,72259465,6919.508745324921
78,LOAD,66088329,7565.632352423376
79,LOAD,70181146,7124.42056731305
80,LOAD,67812619,7373.258950520699
81,LOAD,70953246,7046.893950419125
82,LOAD,68576816,7291.093829728111
83,LOAD,72705521,6877.056833139261
84,LOAD,68426682,7307.091113960487
85,LOAD,71452516,6997.654218362303
86,LOAD,69021088,7244.162827453545
87,LOAD,72518573,6894.7854227633525
88,LOAD,67575636,7399.116450787085
89,LOAD,73386529,6813.2395251995085
90,LOAD,62725287,7971.266835335485
91,LOAD,73219054,6828.823546395451
92,LOAD,65449544,7639.472629480811
93,LOAD,77414281,6458.75662140426
94,LOAD,75269135,6642.829095883724
95,LOAD,74978463,6668.58161656368
96,LOAD,69246217,7220.611055185874
97,LOAD,74041083,6753.007651171175
98,LOAD,69013534,7244.9557502735615
99,LOAD,71817139,6962.126408293709
100,LOAD,73658939,6788.042385459828
101,LOAD,75416881,6629.815412281502
102,LOAD,71932495,6950.961453512769
103,LOAD,76625147,6525.27296293474
104,LOAD,74083320,6749.157570152094
105,LOAD,72306637,6914.994539159663
106,LOAD,73130759,6837.068380488161
107,LOAD,69162926,7229.306637489571
108,LOAD,69422048,7202.322812487468
109,LOAD,77678171,6436.814790605717
110,LOAD,68023032,7350.451535297632
