height,operation,latency,throughput
1,LOAD,22823,21907724.663716424
2,LOAD,23706,21091706.740909476
3,LOAD,83294202,6002.818779631264
4,LOAD,39138122,12775.268062172221
5,LOAD,52477074,9527.970252304844
6,LOAD,51641465,9682.142053870859
7,LOAD,52521668,9519.88044248709
8,LOAD,54161926,9231.577178403886
9,LOAD,58613153,8530.508502076318
10,LOAD,61077838,8186.275355719042
11,LOAD,56301122,8880.817686013434
12,LOAD,56859628,8793.585494439043
13,LOAD,55775146,8964.566403824385
14,LOAD,59358257,8423.427931854536
15,LOAD,57292221,8727.188286172393
16,LOAD,58270730,8580.637311391156
17,LOAD,59526387,8399.636282309557
18,LOAD,53477800,9349.674070361907
19,LOAD,61247665,8163.576521651887
20,LOAD,65060557,7685.1478538678975
21,LOAD,68066572,7345.7496875265
22,LOAD,47411750,10545.908978259607
23,LOAD,57280162,8729.025591792146
24,LOAD,57382987,8713.383986093299
25,LOAD,58168846,8595.666484427076
26,LOAD,62171009,8042.333686429313
27,LOAD,59213975,8443.95263111453
28,LOAD,60836434,8218.759173162582
29,LOAD,63663331,7853.8146236803095
30,LOAD,61358816,8148.788268665418
31,LOAD,61020554,8193.960349819177
32,LOAD,60611112,8249.31243630706
33,LOAD,59106813,8459.261709813385
34,LOAD,64244602,7782.755039870897
35,LOAD,56851062,8794.91046271044
36,LOAD,64538839,7747.2729250676475
37,LOAD,71425533,7000.297778666909
38,LOAD,61163268,8174.841148121779
39,LOAD,66609686,7506.415808655816
40,LOAD,60904430,8209.583440810462
41,LOAD,70527706,7089.412492730162
42,LOAD,69853473,7157.840240813796
43,LOAD,65674995,7613.247629482118
44,LOAD,67332615,7425.821795277074
45,LOAD,60443483,8272.19040305801
46,LOAD,66783389,7486.891687991456
47,LOAD,67652719,7390.685953065686
48,LOAD,65143919,7675.313485515048
49,LOAD,72966430,6852.466264280711
50,LOAD,65270448,7660.434627321694
51,LOAD,69216697,7223.690549694968
52,LOAD,70104555,7132.204177032434
53,LOAD,67079459,7453.846638804884
54,LOAD,70076920,7135.016778705456
55,LOAD,69163737,7229.221868101199
56,LOAD,69777758,7165.607126557435
57,LOAD,68624382,7286.0401132647
58,LOAD,68052509,7347.267681196001
59,LOAD,72951366,6853.881255629949
60,LOAD,65456126,7638.704435395397
61,LOAD,71848602,6959.077644962389
62,LOAD,68226199,7328.5630348541035
63,LOAD,77625563,6441.177115842625
64,LOAD,67821736,7372.267793322188
65,LOAD,71411483,7001.675066739616
66,LOAD,69041604,7242.010194317038
67,LOAD,65510829,7632.325947210956
68,LOAD,71571515,6986.019507900594
69,LOAD,67349217,7423.991284115448
70,LOAD,76325411,6550.898232306931
71,LOAD,73709056,6783.4269916575795
72,LOAD,74340281,6725.828760319052
73,LOAD,69596489,7184.270459390559
74,LOAD,69768851,7166.521919645774
75,LOAD,71297876,7012.831630496258
76,LOAD,76528695,6533.49701050044
77,LOAD,73563989,6796.80380029419
78,LOAD,74697612,6693.654410264146
79,LOAD,77916030,6417.1647349075665
80,LOAD,72837668,6864.580013736848
81,LOAD,68246794,7326.351476671563
82,LOAD,72666888,6880.712987186131
83,LOAD,70002259,7142.626640091715
84,LOAD,72492122,6897.301199156509
85,LOAD,74475697,6713.599471247648
86,LOAD,72763248,6871.600893901823
87,LOAD,74597019,6702.68070631616
88,LOAD,71490447,6993.941442274098
89,LOAD,70644932,7077.64854243189
90,LOAD,68171051,7334.491586465346
91,LOAD,72079418,6936.792969110822
92,LOAD,72879566,6860.633610249545
93,LOAD,73887537,6767.041104645293
94,LOAD,73172765,6833.143451665384
95,LOAD,68935441,7253.163144339644
96,LOAD,73444557,6807.856435161015
97,LOAD,70256586,7116.7705188521395
98,LOAD,70511167,7091.0753753373565
99,LOAD,77737817,6431.876007014707
100,LOAD,75594514,6614.236583358416
101,LOAD,75871958,6590.050041940396
102,LOAD,74438614,6716.943977489963
103,LOAD,73601599,6793.330672068687
104,LOAD,80717286,6194.460006992802
105,LOAD,78544668,6365.804487199564
106,LOAD,73057176,6843.954658198121
107,LOAD,77948880,6414.4603488850635
108,LOAD,75684590,6606.3646509811315
109,LOAD,74438786,6716.928457162104
110,LOAD,78428610,6375.224551346761
111,LOAD,76202798,6561.438859502246
112,LOAD,73649723,6788.89179257334
