height,operation,latency,throughput
1,LOAD,21537,23215861.07628732
2,LOAD,17904,27926720.285969615
3,LOAD,47554237,10514.310218035882
4,LOAD,55900193,8944.512946493764
5,LOAD,50662091,9869.31234243766
6,LOAD,49302874,10141.39662527584
7,LOAD,56232255,8891.69392193146
8,LOAD,59645843,8382.813870197124
9,LOAD,55590644,8994.319259909995
10,LOAD,65858535,7592.030402741269
11,LOAD,58842920,8497.198983327136
12,LOAD,55039495,9084.385676140379
13,LOAD,63178967,7914.02619799086
14,LOAD,56200423,8896.730190091273
15,LOAD,60035614,8328.389878714324
16,LOAD,63728770,7845.750043504685
17,LOAD,51862849,9640.812443604864
18,LOAD,66483060,7520.71279510901
19,LOAD,58301211,8576.151188351816
20,LOAD,65975491,7578.571866937678
21,LOAD,55801440,8960.342242064004
22,LOAD,56812834,8800.828348045443
23,LOAD,61798641,8090.792805621729
24,LOAD,57936024,8630.209073373762
25,LOAD,61610293,8115.5270597398385
26,LOAD,60785138,8225.69490588308
27,LOAD,56855636,8794.202917719538
28,LOAD,66350480,7535.74051009126
29,LOAD,55254960,9048.961396406767
30,LOAD,60961100,8201.951736435203
31,LOAD,64839112,7711.394937055892
32,LOAD,64521047,7749.409274155145
33,LOAD,62445759,8006.948878626008
34,LOAD,66389052,7531.362249305805
35,LOAD,70247349,7117.706320846357
36,LOAD,64143683,7794.999859923853
37,LOAD,68803399,7267.082836997632
38,LOAD,63661123,7854.087022624468
39,LOAD,69366116,7208.130263484841
40,LOAD,119111126,4197.760669309767
41,LOAD,66152327,7558.313103634284
42,LOAD,73652764,6788.61149053415
43,LOAD,67255860,7434.29643156745
44,LOAD,64008449,7811.4687640689435
45,LOAD,70567110,7085.453832529063
46,LOAD,71468893,6996.050715379068
47,LOAD,63208429,7910.337401361455
48,LOAD,67540426,7402.973739016689
49,LOAD,67715170,7383.869818240138
50,LOAD,68391141,7310.888408777973
51,LOAD,73604237,6793.087196868843
52,LOAD,75328063,6637.63251153823
53,LOAD,66803211,7484.670160540636
54,LOAD,67472726,7410.401648808438
55,LOAD,70769087,7065.231744476228
56,LOAD,68904431,7256.427384183755
57,LOAD,68809860,7266.400483884141
58,LOAD,72838223,6864.52770820617
59,LOAD,65943370,7582.263387509616
60,LOAD,71696439,6973.847055360727
61,LOAD,69785553,7164.806732992429
62,LOAD,71497228,6993.278117020145
63,LOAD,65886468,7588.811711685622
64,LOAD,74554176,6706.532441589858
65,LOAD,61664439,8108.401018616256
66,LOAD,77691102,6435.743439448188
67,LOAD,72677537,6879.704797921262
68,LOAD,69986834,7144.200864979834
69,LOAD,73549122,6798.177685928053
70,LOAD,72201213,6925.091410860368
71,LOAD,72809944,6867.193854729513
72,LOAD,67285624,7431.00784797656
73,LOAD,72087912,6935.975618214605
74,LOAD,70654983,7076.641714003385
75,LOAD,71888738,6955.1923418102015
76,LOAD,67725875,7382.702696716728
77,LOAD,74531724,6708.552723133038
