height,operation,latency,throughput
1,LOAD,19556,25567600.7363469
2,LOAD,18576,26916451.33505599
3,LOAD,48306963,10350.474733839095
4,LOAD,43434125,11511.685800047773
5,LOAD,48300559,10351.847066614695
6,LOAD,45134537,11077.991117976906
7,LOAD,61729793,8099.816566694141
8,LOAD,55286200,9043.848193581762
9,LOAD,55578080,8996.352518834765
10,LOAD,62664500,7978.999273911067
11,LOAD,56294559,8881.853040184576
12,LOAD,58525387,8543.301046433064
13,LOAD,65179394,7671.136064873508
14,LOAD,57120765,8753.384167736549
15,LOAD,59034888,8469.568028993295
16,LOAD,63087547,7925.494392736493
17,LOAD,61234614,8165.316433610572
18,LOAD,65554155,7627.281596414445
19,LOAD,68612104,7287.343935699741
20,LOAD,66538251,7514.474644066012
21,LOAD,63839269,7832.169882772311
22,LOAD,56132522,8907.492166484164
23,LOAD,62922644,7946.264940805729
24,LOAD,55149446,9066.274210623984
25,LOAD,64179170,7790.689720667937
26,LOAD,64364468,7768.261208963928
27,LOAD,58555455,8538.914094340143
28,LOAD,61197891,8170.216192580885
29,LOAD,64556478,7745.156109662613
30,LOAD,67221034,7438.148005875661
31,LOAD,65876611,7589.947212068939
32,LOAD,64327295,7772.750276535024
33,LOAD,65021149,7689.805666153331
34,LOAD,64469267,7755.633393505157
35,LOAD,69248923,7220.328899555593
36,LOAD,63627095,7858.2874167051
37,LOAD,70624344,7079.711777570635
38,LOAD,63336327,7894.363687998516
39,LOAD,69914629,7151.5791065701005
40,LOAD,59655477,8381.460096279174
41,LOAD,70121031,7130.5283574624
42,LOAD,72157065,6929.328403254761
43,LOAD,64489906,7753.151322627142
44,LOAD,65870276,7590.677166739061
45,LOAD,65934199,7583.318028933664
46,LOAD,59340692,8425.921288548505
47,LOAD,65735518,7606.238076651347
48,LOAD,67295630,7429.90295209362
49,LOAD,64063526,7804.753050901381
50,LOAD,73884931,6767.279785373285
51,LOAD,67492461,7408.234824923631
52,LOAD,73103803,6839.589453369478
53,LOAD,68238731,7327.217148865209
54,LOAD,65717614,7608.310307796629
55,LOAD,74323716,6727.327788615952
56,LOAD,63778221,7839.666772768716
57,LOAD,69436257,7200.848974333395
58,LOAD,75499562,6622.554975881847
59,LOAD,67461722,7411.610394410033
60,LOAD,70636946,7078.448720022522
61,LOAD,66857791,7478.559978148246
62,LOAD,69594746,7184.4503894015215
63,LOAD,68681692,7279.960429629486
64,LOAD,68838280,7263.4005381889265
65,LOAD,74652154,6697.730382970597
66,LOAD,64757690,7721.090730691599
67,LOAD,68446884,7304.934436460248
68,LOAD,73316178,6819.777212063618
69,LOAD,74157389,6742.416456976392
70,LOAD,70478051,7094.407307035208
71,LOAD,65707682,7609.460336768539
72,LOAD,70578770,7084.283276685043
73,LOAD,75312018,6639.046639276085
74,LOAD,71713854,6972.153525593534
75,LOAD,67955288,7357.779132655578
76,LOAD,74145165,6743.528050682738
77,LOAD,70194633,7123.051701117947
78,LOAD,73888979,6766.909040656794
79,LOAD,65882073,7589.317962110877
80,LOAD,76370707,6547.01284878769
81,LOAD,71467501,6996.186980149201
82,LOAD,71941721,6950.070043500905
83,LOAD,61982322,8066.8162125323415
