height,operation,latency,throughput
1,LOAD,24014,20821187.640543018
2,LOAD,19798,25255076.270330336
3,LOAD,84476286,5918.820815583677
4,LOAD,50884220,9826.229035249042
5,LOAD,50850382,9832.767824635024
6,LOAD,47472796,10532.347831376943
7,LOAD,52906622,9450.612817427655
8,LOAD,49522589,10096.402673939361
9,LOAD,53304024,9380.154864105569
10,LOAD,57215183,8738.939102930073
11,LOAD,56687835,8820.234535328435
12,LOAD,57514842,8693.40821626529
13,LOAD,56643656,8827.113843075384
14,LOAD,58754639,8509.966336445366
15,LOAD,58653148,8524.691632919687
16,LOAD,63677815,7852.028214221861
17,LOAD,59622197,8386.138471214
18,LOAD,64375660,7766.910661576129
19,LOAD,52241100,9571.008267436942
20,LOAD,60436452,8273.15276548663
21,LOAD,63496794,7874.413312898917
22,LOAD,55665938,8982.153502919506
23,LOAD,58436571,8556.28575468605
24,LOAD,59207165,8444.923853388353
25,LOAD,59583462,8391.590270468003
26,LOAD,63151881,7917.420543657282
27,LOAD,59503149,8402.916625471367
28,LOAD,57473515,8699.659312641657
29,LOAD,61190996,8171.136812350628
30,LOAD,68052242,7347.296507879932
31,LOAD,61045616,8190.596356665481
32,LOAD,58909974,8487.527086669568
33,LOAD,63007492,7935.564234170756
34,LOAD,63106141,7923.159174001782
35,LOAD,61931424,8073.445881044169
36,LOAD,63263942,7903.39621897099
37,LOAD,64826956,7712.840936106887
38,LOAD,62680115,7977.011529094993
39,LOAD,64116516,7798.302702536114
40,LOAD,64668761,7731.708359156595
41,LOAD,71699406,6973.558469926515
42,LOAD,69413023,7203.259250068967
43,LOAD,65409926,7644.099765530999
44,LOAD,66715763,7494.480727140901
45,LOAD,68952010,7251.420226908541
46,LOAD,68955248,7251.079714773849
47,LOAD,69127299,7233.03249559917
48,LOAD,65931728,7583.602237757214
49,LOAD,69918375,7151.195948132376
50,LOAD,67875359,7366.443542493823
51,LOAD,69306219,7214.359796485219
52,LOAD,68947067,7251.940100657219
53,LOAD,67337319,7425.303047779494
54,LOAD,70856920,7056.473806651489
55,LOAD,65781252,7600.949887667081
56,LOAD,66019166,7573.558260339126
57,LOAD,67988812,7354.151150633431
58,LOAD,68390898,7310.914385127681
59,LOAD,73083454,6841.493835253053
60,LOAD,73498402,6802.868992988446
61,LOAD,71651460,6978.22486799292
62,LOAD,64872085,7707.475411033884
63,LOAD,67177530,7442.964931875286
64,LOAD,67136292,7447.536721271411
65,LOAD,73711645,6783.1887349685385
66,LOAD,73876505,6768.051628863602
67,LOAD,74647518,6698.1463469421715
68,LOAD,70252610,7117.173297903096
69,LOAD,72506300,6895.952489645728
70,LOAD,75925213,6585.427689218337
71,LOAD,67225952,7437.603858700283
72,LOAD,73170740,6833.332558888977
73,LOAD,67906152,7363.103125030557
74,LOAD,72333838,6912.394168825937
75,LOAD,69645901,7179.173401748368
76,LOAD,75843434,6592.528497588862
77,LOAD,72604137,6886.659915811684
78,LOAD,72406378,6905.469018212732
79,LOAD,72663373,6881.045833091178
80,LOAD,69391655,7205.477373323924
81,LOAD,69943594,7148.617498837706
82,LOAD,66744407,7491.2643991278555
83,LOAD,68289754,7321.7425852786055
84,LOAD,74388192,6721.49687412755
85,LOAD,72781379,6869.889068741058
86,LOAD,76167753,6564.457796201497
87,LOAD,68286882,7322.050522090026
88,LOAD,72807744,6867.401357745682
89,LOAD,68891821,7257.75560497958
90,LOAD,72659308,6881.430800304346
91,LOAD,72305227,6915.129386150741
92,LOAD,71154608,7026.951789264302
93,LOAD,75996982,6579.208632258581
94,LOAD,73687948,6785.370112355416
95,LOAD,79486575,6290.370417897613
96,LOAD,72036998,6940.877797267453
97,LOAD,73885003,6767.273190744812
98,LOAD,71993069,6945.113008031371
99,LOAD,73576088,6795.686120197095
100,LOAD,74654684,6697.503401126177
101,LOAD,74918945,6673.879350543444
102,LOAD,78732228,6350.639537344225
103,LOAD,76435896,6541.429173539092
104,LOAD,75190591,6649.768187086068
105,LOAD,77267281,6471.0443221109335
106,LOAD,74281182,6731.179910411226
107,LOAD,72472867,6899.133713034976
108,LOAD,81458017,6138.13125355114
109,LOAD,74222678,6736.485579245739
110,LOAD,74369902,6723.149910833552
111,LOAD,80980263,6174.343987991247
112,LOAD,73913372,6764.675815358552
113,LOAD,76615942,6526.056939951218
114,LOAD,74655650,6697.4167393894495
115,LOAD,79218012,6311.695880477283
116,LOAD,75645328,6609.7935354315605
117,LOAD,75583384,6615.210560035259
118,LOAD,77148173,6481.0348781687935
119,LOAD,74805286,6684.019629308014
120,LOAD,80759028,6191.258270220885
121,LOAD,77125910,6482.90567981629
122,LOAD,77501478,6451.489867070664
123,LOAD,78509199,6368.68043960046
124,LOAD,73129499,6837.186181187977
125,LOAD,74625206,6700.149008633893
126,LOAD,76051626,6574.481392416251
127,LOAD,78941922,6333.770287477926
128,LOAD,80962394,6175.706711439388
129,LOAD,75927423,6585.236008865993
130,LOAD,75522265,6620.5641475398015
131,LOAD,76421739,6542.640962409924
132,LOAD,69066564,7239.393000642105
133,LOAD,75279026,6641.956286735165
134,LOAD,78285966,6386.840778077644
135,LOAD,77305619,6467.835151801837
136,LOAD,79977155,6251.785275432716
137,LOAD,74086717,6748.848109979013
138,LOAD,78981422,6330.602657419868
139,LOAD,77141070,6481.631639281125
140,LOAD,69526945,7191.456492155668
141,LOAD,75174565,6651.185809987726
142,LOAD,79619846,6279.841335035991
143,LOAD,74736284,6690.1908047769675
144,LOAD,76390224,6545.340147189515
145,LOAD,79301974,6305.013290085313
146,LOAD,81174266,6159.587571755807
147,LOAD,84963214,5884.8997873362
148,LOAD,85438891,5852.1358850502875
149,LOAD,76310258,6552.19905035572
150,LOAD,77495763,6451.9656384310965
151,LOAD,78426526,6375.393957906538
152,LOAD,75985708,6580.184789486992
153,LOAD,79014014,6327.991386439373
154,LOAD,77776655,6428.664230931505
155,LOAD,76518241,6534.389623514739
156,LOAD,76213257,6560.538411316026
