height,operation,latency,throughput
1,LOAD,21516,23238520.171035506
2,LOAD,18288,27340332.458442695
3,LOAD,49651963,10070.095315264774
4,LOAD,51107798,9783.242862468855
5,LOAD,43655357,11453.348096546319
6,LOAD,51820688,9648.656150609193
7,LOAD,57774932,8654.272410048012
8,LOAD,58769798,8507.771287558278
9,LOAD,55513356,9006.84152476748
10,LOAD,60703784,8236.718818055888
11,LOAD,56314020,8878.783649258214
12,LOAD,58424384,8558.070548078009
13,LOAD,64137464,7795.755691244668
14,LOAD,56847302,8795.492176568028
15,LOAD,59025952,8470.85024566821
16,LOAD,61753136,8096.754794768642
17,LOAD,66025417,7572.841228704394
18,LOAD,66094183,7564.962259991928
19,LOAD,64646607,7734.357968702055
20,LOAD,62213955,8036.7821013790235
21,LOAD,66009904,7574.620923551109
22,LOAD,48273121,10357.730961708483
23,LOAD,60993832,8197.550204748572
24,LOAD,57712768,8663.594163426713
25,LOAD,62762829,7966.498769518499
26,LOAD,53737587,9304.474352374624
27,LOAD,61057657,8188.981113376165
28,LOAD,62234926,8034.073986044428
29,LOAD,63657492,7854.535016868085
30,LOAD,58649081,8525.28277467809
31,LOAD,54433378,9185.540533604215
32,LOAD,66122174,7561.759841713613
33,LOAD,64973449,7695.451106497363
34,LOAD,63141708,7918.69614930277
35,LOAD,64466320,7755.987932923734
36,LOAD,63950812,7818.509012833175
37,LOAD,62862607,7953.854029630047
38,LOAD,60494252,8265.248076792486
39,LOAD,63994284,7813.197816229962
40,LOAD,62062480,8056.397359564104
41,LOAD,69281872,7216.895063112614
42,LOAD,69391234,7205.521089306468
43,LOAD,64724221,7725.083319272395
44,LOAD,65200991,7668.595098500879
45,LOAD,68713414,7276.599587964003
46,LOAD,63569217,7865.442168337547
47,LOAD,65254451,7662.312567766449
48,LOAD,71675713,6975.86363738021
49,LOAD,69917180,7151.318173873718
50,LOAD,62615614,7985.228732245603
51,LOAD,74319698,6727.69149304132
52,LOAD,63234860,7907.031026873467
53,LOAD,68963802,7250.18031923472
54,LOAD,72953452,6853.685278662345
55,LOAD,67368108,7421.909488685656
56,LOAD,70625052,7079.640805078629
57,LOAD,73445945,6807.727778572391
58,LOAD,66507797,7517.915531016612
59,LOAD,77102239,6484.895983370859
60,LOAD,69191119,7226.36094380841
61,LOAD,72492338,6897.280647783769
62,LOAD,68251826,7325.811327011236
63,LOAD,73851686,6770.326137171736
64,LOAD,69172006,7228.35766827407
65,LOAD,70040670,7138.709552607079
66,LOAD,73172389,6833.1785641165825
67,LOAD,71748578,6968.779227931179
68,LOAD,68925391,7254.220726872627
69,LOAD,74671483,6695.996649751821
70,LOAD,71530840,6989.992009041135
71,LOAD,74081369,6749.335315334143
72,LOAD,68992554,7247.158874564927
73,LOAD,72422952,6903.888700919012
74,LOAD,74717012,6691.916427278971
75,LOAD,69419223,7202.615909429006
76,LOAD,75500942,6622.433929367398
77,LOAD,74268981,6732.285716967087
78,LOAD,70606700,7081.480935945173
