height,operation,latency,throughput
1,LOAD,21009,23799324.09919558
2,LOAD,19541,25587226.85635331
3,LOAD,49412122,10118.974449225232
4,LOAD,55308027,9040.279090049624
5,LOAD,54015125,9256.666535530558
6,LOAD,49074691,10188.55116173834
7,LOAD,52623102,9501.530335478892
8,LOAD,55507487,9007.793849503581
9,LOAD,54048181,9251.00513558449
10,LOAD,62126156,8048.139981491853
11,LOAD,54526913,9169.783735969062
12,LOAD,59883536,8349.540347784407
13,LOAD,58152426,8598.093568787655
14,LOAD,55557923,8999.61649034288
15,LOAD,61491275,8131.2348784441365
16,LOAD,59922931,8344.051127939652
17,LOAD,59643390,8383.158636690503
18,LOAD,62204828,8037.961297795085
19,LOAD,61021032,8193.896163539155
20,LOAD,64183141,7790.207712022072
21,LOAD,60690883,8238.469689096466
22,LOAD,56916822,8784.749085252863
23,LOAD,56808559,8801.49063453625
24,LOAD,58053533,8612.740244422333
25,LOAD,56260851,8887.174493681228
26,LOAD,62313601,8023.930441766637
27,LOAD,57724136,8661.887983910232
28,LOAD,60480163,8267.173486288388
29,LOAD,54945711,9099.891345477357
30,LOAD,63409999,7885.191734508622
31,LOAD,55434512,9019.651873186871
32,LOAD,60632508,8246.401418856036
33,LOAD,61902114,8077.268572766351
34,LOAD,59573151,8393.04269804362
35,LOAD,58729773,8513.569429256946
36,LOAD,61907013,8076.629379614876
37,LOAD,60647022,8244.42789622877
38,LOAD,62467384,8004.1770278070235
39,LOAD,57272011,8730.267913937927
40,LOAD,64299595,7776.098745256483
41,LOAD,60469232,8268.66794008563
42,LOAD,67804885,7374.099963446586
43,LOAD,61816908,8088.401962776916
44,LOAD,64353696,7769.5615182692845
45,LOAD,65249826,7662.855683323968
46,LOAD,65071392,7683.868204325489
47,LOAD,73198861,6830.7073794495245
48,LOAD,71995924,6944.837599417434
49,LOAD,58376854,8565.038465416448
50,LOAD,64733127,7724.020500353706
51,LOAD,61329731,8152.652748468764
52,LOAD,65893527,7587.998742274033
53,LOAD,66709363,7495.199736804562
54,LOAD,65912019,7585.869885126717
55,LOAD,66910408,7472.678988895121
56,LOAD,69258065,7219.3758228734805
57,LOAD,61451626,8136.481205558335
58,LOAD,69745760,7168.894567927858
59,LOAD,61238723,8164.768556653279
60,LOAD,70594545,7082.700228466661
61,LOAD,67669678,7388.833740275814
62,LOAD,73072294,6842.538705572867
63,LOAD,68713637,7276.575972830546
64,LOAD,72576074,6889.322781499589
65,LOAD,64179012,7790.708900286591
66,LOAD,71372123,7005.536321232871
67,LOAD,69071958,7238.827658541256
68,LOAD,70973340,7044.898831025847
69,LOAD,70502818,7091.915106145119
70,LOAD,70762511,7065.888320441314
71,LOAD,64983015,7694.318276860499
72,LOAD,75441047,6627.691686198364
73,LOAD,64672827,7731.222264336767
74,LOAD,70837127,7058.445495679123
75,LOAD,70987981,7043.445847544249
76,LOAD,73825355,6772.740882857928
77,LOAD,69003889,7245.9684120122565
78,LOAD,75388669,6632.2964264032835
79,LOAD,66438101,7525.8020996114865
80,LOAD,69289294,7216.122017349462
81,LOAD,65413203,7643.716819676297
82,LOAD,75014800,6665.3513706628555
83,LOAD,65531236,7629.94917416177
84,LOAD,75581019,6615.417556093019
85,LOAD,70105409,7132.117294972204
86,LOAD,73859130,6769.643779990368
87,LOAD,70489577,7093.247275409242
88,LOAD,73619484,6791.680311152411
89,LOAD,71964693,6947.851497122346
90,LOAD,72275735,6917.95109382146
91,LOAD,76029152,6576.424790322533
92,LOAD,73532906,6799.676868475727
93,LOAD,74176881,6740.6447030308545
94,LOAD,76413014,6543.388015031052
95,LOAD,72235639,6921.791056627879
96,LOAD,76987635,6494.549416929095
97,LOAD,68473747,7302.068630770272
98,LOAD,77557713,6446.812066260902
99,LOAD,70245881,7117.855066833029
100,LOAD,72273041,6918.20896259229
101,LOAD,79967927,6252.50670809561
102,LOAD,67113235,7450.095350045338
103,LOAD,73494305,6803.24822447127
104,LOAD,78630001,6358.896014766679
105,LOAD,72186395,6926.512953029446
106,LOAD,73565830,6796.633708883594
107,LOAD,74728102,6690.923315568753
108,LOAD,66704381,7495.759536393869
109,LOAD,72774300,6870.55732586916
110,LOAD,76275264,6555.205105550339
111,LOAD,79327287,6303.0013871519395
112,LOAD,75736799,6601.810567673978
113,LOAD,75210355,6648.020741292871
114,LOAD,67900858,7363.677201251272
115,LOAD,77030393,6490.944425014163
116,LOAD,71854838,6958.473693865958
117,LOAD,74890859,6676.382227101975
118,LOAD,72671096,6880.314561376644
119,LOAD,75841325,6592.7118230067845
120,LOAD,73804401,6774.663749388062
121,LOAD,77092570,6485.709323220123
122,LOAD,71712401,6972.294791803164
123,LOAD,78119030,6400.489099775048
124,LOAD,75282947,6641.61035034933
125,LOAD,75966279,6581.867725810291
126,LOAD,69366436,7208.097011067427
127,LOAD,77262737,6471.424899172288
128,LOAD,73165382,6833.83297308555
129,LOAD,79671679,6275.75578016876
130,LOAD,71374494,7005.30360327318
131,LOAD,77206783,6476.114928917579
132,LOAD,72478838,6898.565343997375
133,LOAD,74023944,6754.571196584716
134,LOAD,75732042,6602.225250971049
135,LOAD,75239565,6645.439802848408
136,LOAD,69518629,7192.316752967035
137,LOAD,77155485,6480.420672619711
138,LOAD,70357987,7106.513721036391
139,LOAD,74465534,6714.515738247442
140,LOAD,77358730,6463.394629151746
141,LOAD,80416527,6217.627379008794
142,LOAD,69173153,7228.237810700924
143,LOAD,76176212,6563.728844905021
144,LOAD,74877596,6677.5648085710445
145,LOAD,85527908,5846.045012582325
146,LOAD,76366910,6547.338369458709
147,LOAD,69507440,7193.474540279429
148,LOAD,75983868,6580.344133046768
149,LOAD,77535577,6448.652597245778
150,LOAD,75416188,6629.876333712332
151,LOAD,74276343,6731.618437380526
152,LOAD,77946865,6414.62616873687
153,LOAD,70577067,7084.454217968565
154,LOAD,78307578,6385.078082736769
155,LOAD,82802666,6038.452916479767
156,LOAD,69095182,7236.394572345146
157,LOAD,71375143,7005.239905438788
158,LOAD,80114048,6241.10268401367
159,LOAD,94511079,5290.385056338209
160,LOAD,77610238,6442.448997514993
161,LOAD,76113160,6569.166225656641
162,LOAD,77128007,6482.729418899674
163,LOAD,73901013,6765.8071209389245
164,LOAD,82441120,6064.934586041529
165,LOAD,75023570,6664.572213772285
166,LOAD,77158883,6480.135281377777
167,LOAD,70943675,7047.844645770043
168,LOAD,77735899,6432.034702525278
169,LOAD,77943434,6414.908534822831
170,LOAD,79475333,6291.260207742696
171,LOAD,70700048,7072.130983560294
172,LOAD,80539620,6208.124647223317
173,LOAD,70842014,7057.958572436973
174,LOAD,81964588,6100.195367296911
175,LOAD,71148322,7027.572624973503
176,LOAD,77378398,6461.751766946636
177,LOAD,75902419,6587.405336844403
178,LOAD,69254475,7219.750059472691
179,LOAD,79360687,6300.348685237566
180,LOAD,82141604,6087.049383647292
181,LOAD,75867105,6590.471588444029
182,LOAD,78106663,6401.5025197018085
183,LOAD,73823754,6772.887761844244
184,LOAD,79517252,6287.94365278116
185,LOAD,75409028,6630.505832802936
186,LOAD,77316185,6466.951259946413
187,LOAD,76713237,6517.779975833897
188,LOAD,80607118,6202.926148531945
189,LOAD,74390089,6721.325471192809
190,LOAD,81828907,6110.310137712093
191,LOAD,85071565,5877.404512306785
192,LOAD,76372655,6546.845857329433
193,LOAD,73682277,6785.892352376678
194,LOAD,75604300,6613.380455873542
195,LOAD,74764277,6687.685885065136
196,LOAD,77226735,6474.441784959574
197,LOAD,78817174,6343.795071871012
198,LOAD,78278742,6387.4301914560665
199,LOAD,74221103,6736.628530028717
200,LOAD,83392849,5995.717930202864
201,LOAD,71678307,6975.611184566623
202,LOAD,82953006,6027.509117632218
203,LOAD,83485231,5989.083266715762
204,LOAD,72878083,6860.773217648987
205,LOAD,83274411,6004.245409793411
206,LOAD,80955178,6176.257187650183
207,LOAD,72195741,6925.616290855716
208,LOAD,81050745,6168.9747577273965
209,LOAD,76981004,6495.108845293834
210,LOAD,78238876,6390.684855953196
211,LOAD,77246308,6472.801263200825
212,LOAD,82394343,6068.377776857811
213,LOAD,73805137,6774.596191048328
214,LOAD,82739678,6043.04986538623
215,LOAD,77568444,6445.92019919853
216,LOAD,77623545,6441.344568841838
217,LOAD,76338133,6549.806503651327
218,LOAD,82767185,6041.041506969217
219,LOAD,76324621,6550.966037551631
220,LOAD,81504730,6134.613291768465
221,LOAD,70668712,7075.2669158594545
222,LOAD,77968562,6412.841114089035
223,LOAD,77122144,6483.222250667721
224,LOAD,84714156,5902.201280267728
225,LOAD,77790249,6427.540809131489
226,LOAD,79565514,6284.129579053559
227,LOAD,74104326,6747.244418632186
228,LOAD,87408950,5720.238030544927
229,LOAD,78946405,6333.410622054292
230,LOAD,76678310,6520.748827145512
231,LOAD,78005307,6409.820295944736
232,LOAD,81091554,6165.870245870488
233,LOAD,71289413,7013.664146736627
234,LOAD,82433509,6065.494555132914
235,LOAD,79967031,6252.576765042084
236,LOAD,81457146,6138.196886986441
237,LOAD,75612517,6612.661763395603
238,LOAD,84033880,5949.981126659866
239,LOAD,78419773,6375.9429653028965
240,LOAD,78540199,6366.1667065549445
241,LOAD,79418409,6295.769536254497
242,LOAD,82081827,6091.482344806969
243,LOAD,76227602,6559.303807038296
244,LOAD,82510452,6059.83833417856
245,LOAD,76553889,6531.346826808498
246,LOAD,78216090,6392.546597509541
247,LOAD,75919546,6585.919257209468
248,LOAD,86602049,5773.535450645053
249,LOAD,75107383,6657.135158070945
250,LOAD,80928188,6178.317003711983
251,LOAD,74881743,6677.195000655901
