height,operation,latency,throughput
1,LOAD,20871,23956686.31114944
2,LOAD,18514,27006589.60786432
3,LOAD,70156584,7126.914845226786
4,LOAD,42859475,11666.0318401007
5,LOAD,49648707,10070.755719781384
6,LOAD,55895454,8945.271291651017
7,LOAD,56971931,8776.25158957663
8,LOAD,53544247,9338.071371140955
9,LOAD,53169006,9403.97493983619
10,LOAD,55727465,8972.236580293038
11,LOAD,57589674,8682.112005009787
12,LOAD,62566649,7991.478015707697
13,LOAD,56178418,8900.215025634932
14,LOAD,58430647,8557.153235013811
15,LOAD,58864942,8494.020090939697
16,LOAD,58235989,8585.756137841156
17,LOAD,59586734,8391.129475228498
18,LOAD,63355035,7892.0325748379755
19,LOAD,66446958,7524.798953174049
20,LOAD,60867280,8214.594113619009
21,LOAD,62524572,7996.856020062
22,LOAD,61966938,8068.81889177742
23,LOAD,64933260,7700.214035149321
24,LOAD,55950694,8936.439644519869
25,LOAD,58317967,8573.687076574532
26,LOAD,66047716,7570.284489474247
27,LOAD,59436869,8412.28699311197
28,LOAD,59511569,8401.727738013427
29,LOAD,62331881,8021.577272792393
30,LOAD,61223600,8166.785357280525
31,LOAD,66654832,7501.331636392092
32,LOAD,60406105,8277.309056758419
33,LOAD,62757263,7967.205325700708
34,LOAD,65751564,7604.381851662114
35,LOAD,64942381,7699.13255875235
36,LOAD,64568929,7743.662590407842
37,LOAD,65706087,7609.64505465072
38,LOAD,61620543,8114.177117848507
39,LOAD,68628511,7285.60175230962
40,LOAD,64595279,7740.503760344468
41,LOAD,63981797,7814.722678076703
42,LOAD,69089295,7237.011175175547
43,LOAD,66711920,7494.912453426614
44,LOAD,68700636,7277.953001774249
45,LOAD,64666032,7732.034648422528
46,LOAD,68032087,7349.473197845598
47,LOAD,65692621,7611.204917520341
48,LOAD,62450568,8006.332304295455
49,LOAD,71421916,7000.652292778032
50,LOAD,67350927,7423.802793389911
51,LOAD,71891128,6954.961118428966
52,LOAD,70207652,7121.730833556433
53,LOAD,65878068,7589.779348113245
54,LOAD,66005904,7575.079950423829
55,LOAD,66516274,7516.95742909472
56,LOAD,68754734,7272.226520431306
57,LOAD,72081396,6936.602615187974
58,LOAD,72035418,6941.03003608586
59,LOAD,74068869,6750.4743457065615
60,LOAD,71638540,6979.48338980666
61,LOAD,69887555,7154.349583412955
62,LOAD,67911205,7362.555266100786
63,LOAD,68977583,7248.731808999454
64,LOAD,73255791,6825.398964021834
65,LOAD,68927722,7253.975403394297
66,LOAD,66162369,7557.165917078937
67,LOAD,76310051,6552.216823967265
68,LOAD,70346064,7107.718208654858
69,LOAD,69065131,7239.543207410987
70,LOAD,71343050,7008.391146719969
71,LOAD,73014217,6847.981400663381
72,LOAD,70870812,7055.090606271027
73,LOAD,70227728,7119.694944424231
74,LOAD,66154992,7558.008623143663
75,LOAD,70187123,7123.813865400923
76,LOAD,68654695,7282.823119380255
77,LOAD,74209939,6737.641975423265
78,LOAD,63700689,7849.208663975361
79,LOAD,69289953,7216.053386556634
80,LOAD,69020455,7244.229265078013
81,LOAD,74296798,6729.765123929028
82,LOAD,70196830,7122.828765914358
83,LOAD,63779347,7839.528366447527
84,LOAD,78409703,6376.761814797334
85,LOAD,71644431,6978.909498213476
86,LOAD,74817098,6682.964367316145
87,LOAD,73411828,6810.89156368644
88,LOAD,71806946,6963.114682526674
89,LOAD,75093586,6658.358278428733
90,LOAD,70430604,7099.186597917008
91,LOAD,74239346,6734.973123281555
92,LOAD,73682893,6785.835621302221
93,LOAD,69857008,7157.478029978037
94,LOAD,76068405,6573.031207897681
95,LOAD,72762344,6871.686266731594
96,LOAD,73870851,6768.569648669676
97,LOAD,75459845,6626.040644530875
98,LOAD,76278793,6554.901832282532
99,LOAD,75656360,6608.829713721358
100,LOAD,78710168,6352.419423116973
101,LOAD,73886758,6767.112450650494
102,LOAD,73996622,6757.0652076523165
103,LOAD,75086703,6658.968632568673
104,LOAD,64097449,7800.622455349198
105,LOAD,69425592,7201.955152215339
