height,operation,latency,throughput
1,LOAD,51159,3909380.5586504815
2,LOAD,13541,14769957.905619968
3,LOAD,16810468,11897.34872342638
4,LOAD,17454015,11458.681569827915
5,LOAD,11001315,18179.644887906583
6,LOAD,8608623,23232.519300705815
7,LOAD,6858420,29161.235386575918
8,LOAD,17486097,11437.658157792446
9,LOAD,8792975,22745.43030089361
10,LOAD,16558117,12078.668123917714
11,LOAD,9959502,20081.325351408133
12,LOAD,17538093,11403.74840069556
13,LOAD,11427967,17500.925580201623
14,LOAD,12097493,16532.350958996216
15,LOAD,9079267,22028.20998655508
16,LOAD,18860315,10604.27675783782
17,LOAD,11272118,17742.894458698887
18,LOAD,18773789,10653.150517458143
19,LOAD,14958153,13370.634730103377
20,LOAD,11572755,17281.969591510406
21,LOAD,12161550,16445.27218981133
22,LOAD,11534730,17338.94074677084
23,LOAD,12497405,16003.322289707341
24,LOAD,11254117,17771.27428122526
25,LOAD,10007536,19984.939349706063
26,LOAD,10267613,19478.72402280842
27,LOAD,11580669,17270.159435521386
28,LOAD,9909216,20183.231448380982
29,LOAD,12726105,15715.727632295977
30,LOAD,11241576,17791.09975327303
31,LOAD,12366601,16172.592614575338
32,LOAD,12278079,16289.19312214883
33,LOAD,9998637,20002.726371604447
34,LOAD,15371722,13010.904048355806
35,LOAD,11256879,17766.913902157074
36,LOAD,13329981,15003.772323456424
37,LOAD,13684923,14614.623699380698
38,LOAD,10864021,18409.39004075931
39,LOAD,13536903,14774.428094816074
40,LOAD,12369603,16168.667660554669
41,LOAD,27362107,7309.378623510243
42,LOAD,54215565,3688.977510425281
43,LOAD,20185861,9907.925156127845
44,LOAD,20714901,9654.885630397172
45,LOAD,14887064,13434.482447311304
46,LOAD,13124904,15238.206694692777
47,LOAD,8800573,22725.792968253318
48,LOAD,13935074,14352.273981465762
49,LOAD,11209099,17842.64729930568
50,LOAD,13077058,15293.959849378965
