height,operation,latency,throughput
1,LOAD,26670,7499062.617172853
2,LOAD,15880,12594458.438287154
3,LOAD,16288176,12278.845709918654
4,LOAD,18400100,10869.506143988348
5,LOAD,10694912,18700.48112597841
6,LOAD,7961338,25121.40547229624
7,LOAD,8134412,24586.903146779387
8,LOAD,8781196,22775.940771621543
9,LOAD,9994127,20011.752902479624
10,LOAD,8880104,22522.258748320965
11,LOAD,8588783,23286.18618027723
12,LOAD,10076223,19848.707199116176
13,LOAD,9922151,20156.91960342067
14,LOAD,17049781,11730.355950026573
15,LOAD,14097152,14187.262788966169
16,LOAD,11503071,17386.661353302956
17,LOAD,19044888,10501.50570588811
18,LOAD,11074218,18059.9659497402
19,LOAD,19250098,10389.557497317675
20,LOAD,14041767,14243.221668611935
21,LOAD,10402948,19225.31959210024
22,LOAD,12614180,15855.172512204519
23,LOAD,12232055,16350.482400545126
24,LOAD,9490619,21073.441047417455
25,LOAD,18238213,10965.98663476515
26,LOAD,12117500,16505.054672993607
27,LOAD,18017763,11100.1571060736
28,LOAD,13521728,14791.008959801587
29,LOAD,9951713,20097.04258955217
30,LOAD,12316765,16238.030034672254
31,LOAD,17977347,11125.112064644465
32,LOAD,11769888,16992.51513693248
33,LOAD,18490379,10816.435942172955
34,LOAD,15113887,13232.863260126267
35,LOAD,11800495,16948.44156961212
36,LOAD,17902129,11171.855593264912
37,LOAD,18153482,11017.170149506304
38,LOAD,18041206,11085.733403853379
39,LOAD,17190589,11634.27268257068
40,LOAD,19887497,10056.569713121766
41,LOAD,9329803,21436.679852725723
42,LOAD,11563521,17295.770034057965
43,LOAD,14956232,13372.352073704125
44,LOAD,14707792,13598.23418770132
45,LOAD,12409207,16117.065337051756
46,LOAD,17710906,11292.477075989224
47,LOAD,20397305,9805.216914685543
48,LOAD,16460411,12150.364896720987
49,LOAD,17318353,11548.44227970177
50,LOAD,13367532,14961.624928221603
51,LOAD,19385056,10317.225805280108
52,LOAD,14051511,14233.344727125788
53,LOAD,20874279,9581.169246612062
54,LOAD,13454083,14865.375811937536
55,LOAD,19188182,10423.082290964303
56,LOAD,11400054,17543.776547023375
57,LOAD,22379721,8936.661900298042
58,LOAD,12834012,15583.591475526126
59,LOAD,18983003,10535.740841425353
60,LOAD,13455458,14863.85673382504
61,LOAD,14950770,13377.237426567328
62,LOAD,14933473,13392.73188494063
63,LOAD,20305679,9849.461325573007
64,LOAD,14645163,13656.386070950524
65,LOAD,15358889,13021.77520782916
66,LOAD,12824818,15594.76321613297
67,LOAD,10416558,19200.200296489493
68,LOAD,12563330,15919.34622428926
69,LOAD,20263187,9870.115693054602
70,LOAD,13096398,15271.374617662046
71,LOAD,18568197,10771.105024359662
72,LOAD,12539644,15949.41610782571
73,LOAD,13697168,14601.558511949332
74,LOAD,12164967,16440.652901072397
75,LOAD,14677776,13626.042528513857
76,LOAD,13751554,14543.810830397786
77,LOAD,21218243,9425.851141397523
78,LOAD,13780360,14513.408938518296
79,LOAD,21201438,9433.322400112673
80,LOAD,15285221,13084.534400909219
81,LOAD,21850567,9153.0805585045
82,LOAD,16458142,12152.040005487861
83,LOAD,19800314,10100.849915814466
84,LOAD,12680711,15771.986286888801
85,LOAD,21274264,9401.030277710195
86,LOAD,15218342,13142.036103538743
87,LOAD,15094985,13249.43350390875
88,LOAD,13619506,14684.820433281502
89,LOAD,19001119,10525.695881384669
90,LOAD,13819263,14472.551828559888
91,LOAD,14710400,13595.823363062867
92,LOAD,13694625,14604.26992341886
93,LOAD,12319371,16234.595094181352
94,LOAD,11281720,17727.793279748123
95,LOAD,15885798,12589.861711699972
96,LOAD,14026220,14259.009198486834
97,LOAD,22620334,8841.602427267431
98,LOAD,15962132,12529.654559929713
99,LOAD,15489724,12911.785903996739
100,LOAD,15380800,13003.224799750338
101,LOAD,20248525,9877.262664811387
102,LOAD,15134433,13214.898767598363
103,LOAD,15149300,13201.930122183863
104,LOAD,13106991,15259.032374402334
105,LOAD,16428613,12173.882238263204
106,LOAD,14200219,14084.289826797742
107,LOAD,17350669,11526.933053705308
108,LOAD,14350863,13936.444100957551
109,LOAD,16427868,12174.434320996492
110,LOAD,18894067,10585.333480610607
111,LOAD,16715595,11964.874717292445
112,LOAD,14912976,13411.139399674485
113,LOAD,15556296,12856.53088627267
114,LOAD,14835922,13480.79344175576
115,LOAD,16243237,12312.816712580134
116,LOAD,16424887,12176.6438941102
117,LOAD,17942708,11146.589466874231
118,LOAD,14518226,13775.787758091104
119,LOAD,15964838,12527.53081490711
120,LOAD,15150597,13200.799942074891
121,LOAD,17922585,11159.104559972795
122,LOAD,16204515,12342.239184572942
123,LOAD,16607104,12043.038930809369
124,LOAD,14084490,14200.01718202079
125,LOAD,16834063,11880.673132802223
126,LOAD,14681183,13622.880390497143
127,LOAD,16932625,11811.51770620326
128,LOAD,14860567,13458.436680107832
129,LOAD,16705619,11972.01971384598
130,LOAD,14635613,13665.297107815028
131,LOAD,17708409,11294.069388164686
132,LOAD,15129141,13219.521187620632
133,LOAD,16044753,12465.134240458547
134,LOAD,14900599,13422.279198306056
135,LOAD,15867308,12604.532539483069
136,LOAD,17923182,11158.732863394458
137,LOAD,16161729,12374.91359990011
138,LOAD,15570791,12844.56261727487
139,LOAD,16445940,12161.05616340568
140,LOAD,15181580,13173.859374320722
141,LOAD,18444807,10843.160354022679
142,LOAD,14493707,13799.092254314233
143,LOAD,16976742,11780.823434790964
144,LOAD,13475636,14841.60005509202
145,LOAD,16794341,11908.773318345746
146,LOAD,15423444,12967.272419830486
147,LOAD,16123203,12404.483153874575
148,LOAD,15451093,12944.068099260034
149,LOAD,16534454,12095.954302452321
150,LOAD,15249686,13115.024138857678
151,LOAD,17556119,11392.039436506439
152,LOAD,14415988,13873.48546627536
153,LOAD,15985758,12511.136475355124
154,LOAD,14947671,13380.01083914678
155,LOAD,16373648,12214.748967365122
156,LOAD,15874231,12599.035506034907
157,LOAD,16532571,12097.33198786807
158,LOAD,16284248,12281.807548005901
159,LOAD,14270185,14015.235261491003
160,LOAD,16855719,11865.409004504643
161,LOAD,16186193,12356.210011829218
162,LOAD,15669366,12763.758278414072
163,LOAD,16415067,12183.928338519727
164,LOAD,13634688,14668.469128153134
165,LOAD,20572507,9721.71257494286
166,LOAD,20544510,9734.960824083904
167,LOAD,19375860,10322.122476112028
168,LOAD,19229982,10400.425751828576
169,LOAD,15688215,12748.422940404627
170,LOAD,15977429,12517.6585043814
171,LOAD,18899931,10582.049214888668
172,LOAD,15884006,12591.282073300652
173,LOAD,17664722,11322.000991580848
174,LOAD,17644212,11335.161921654535
175,LOAD,19432174,10292.209199032492
176,LOAD,17995276,11114.02792599569
177,LOAD,15958363,12532.613777490837
178,LOAD,16650800,12011.434886011484
179,LOAD,16786491,11914.342312517847
180,LOAD,17797164,11237.745519454673
181,LOAD,24213150,8259.974435379121
182,LOAD,20683810,9669.398432880596
183,LOAD,21631230,9245.891241505915
184,LOAD,20175805,9912.8634520407
185,LOAD,18830037,10621.328040937999
186,LOAD,15435936,12956.778260806472
187,LOAD,17870833,11191.42012014773
188,LOAD,16877557,11850.056261104615
189,LOAD,16395694,12198.324755268059
190,LOAD,16709921,11968.93749527601
191,LOAD,19016779,10517.028146564673
192,LOAD,18780359,10649.423687800643
193,LOAD,19857549,10071.736446426494
194,LOAD,16853574,11866.919147238443
195,LOAD,18522367,10797.756031936955
196,LOAD,18188228,10996.12342664717
197,LOAD,17961829,11134.72352954702
198,LOAD,15753501,12695.590649976788
199,LOAD,18844102,10613.40041568444
200,LOAD,17564162,11386.822781525245
201,LOAD,19725452,10139.184643272052
202,LOAD,19177717,10428.770014699872
203,LOAD,24065127,8310.780990268617
204,LOAD,19652815,10176.659170709132
205,LOAD,25494299,7844.891126443602
206,LOAD,20723798,9650.740660568106
207,LOAD,23876055,8376.593201850137
208,LOAD,22281568,8976.0289760577
209,LOAD,22150401,9029.181909618703
210,LOAD,18568351,10771.015692238907
211,LOAD,24959768,8012.894991652165
212,LOAD,18101308,11048.92530418244
213,LOAD,20293858,9855.19855317801
214,LOAD,19496274,10258.370394260975
215,LOAD,20291439,9856.373419351876
216,LOAD,17735641,11276.728030297862
217,LOAD,19136256,10451.365199127771
218,LOAD,17805267,11232.631333189218
219,LOAD,18970872,10542.477963058314
220,LOAD,16780891,11918.318282384409
221,LOAD,17842721,11209.052699977767
222,LOAD,18858228,10605.450310601824
223,LOAD,24045314,8317.628956727287
224,LOAD,21895598,9134.256118512954
225,LOAD,23701902,8438.141377852293
226,LOAD,20531781,9740.996165895203
227,LOAD,24796857,8065.538305923206
228,LOAD,19631429,10187.745375031027
229,LOAD,19929379,10035.435624963528
230,LOAD,17468359,11449.272367255562
231,LOAD,25666629,7792.219227542502
232,LOAD,19747695,10127.764278311975
233,LOAD,25178464,7943.296302745076
234,LOAD,20458055,9776.100416193034
