height,operation,latency,throughput
1,LOAD,19945,15041363.750313362
2,LOAD,28749,10435145.570280707
3,LOAD,47678771,6292.108494155606
4,LOAD,18106863,16568.303410701235
5,LOAD,18675728,16063.63082606472
6,LOAD,12378643,24235.289764798938
7,LOAD,21034302,14262.417645234913
8,LOAD,15153890,19796.897034358833
9,LOAD,21952690,13665.751213177064
10,LOAD,20542058,14604.184254566899
11,LOAD,21260102,14110.938884488889
12,LOAD,21734154,13803.159764120563
13,LOAD,16829000,17826.37114504724
14,LOAD,20969500,14306.492763299077
15,LOAD,18201155,16482.47048058214
16,LOAD,21438556,13993.479784739235
17,LOAD,16697905,17966.325715711042
18,LOAD,13667686,21949.582394561887
19,LOAD,12538387,23926.522606137456
20,LOAD,21315131,14074.508854766129
21,LOAD,22990938,13048.619416919832
22,LOAD,24033393,12482.631977931705
23,LOAD,24104713,12445.698897140986
24,LOAD,23144275,12962.168830088649
25,LOAD,24508329,12240.736608358733
26,LOAD,22974309,13058.06411848992
27,LOAD,23329113,12859.468767629527
28,LOAD,24039877,12479.265180932498
29,LOAD,20008322,14993.761096007951
30,LOAD,23465539,12784.705265027153
31,LOAD,21041276,14257.690455654876
32,LOAD,18095912,16578.329956511723
33,LOAD,16793973,17863.551406209834
34,LOAD,22796463,13159.936258532738
35,LOAD,16410466,18281.01651714217
36,LOAD,25453023,11786.419239867892
37,LOAD,20153700,14885.604132243709
38,LOAD,22581228,13285.371371300089
39,LOAD,19800908,15150.820356319013
40,LOAD,24714472,12138.636827847262
41,LOAD,25185361,11911.681551834814
42,LOAD,24471614,12259.101504298
43,LOAD,23726721,12643.972169605737
44,LOAD,22320009,13440.85479535425
45,LOAD,22157400,13539.494706057569
46,LOAD,24952772,12022.712346347733
47,LOAD,24435444,12277.247755350792
48,LOAD,20820439,14408.918082851182
49,LOAD,24402654,12293.744770548317
50,LOAD,24133147,12431.035206473487
51,LOAD,21488000,13961.280714817573
52,LOAD,25338052,11839.89992600852
53,LOAD,24702800,12144.372297877164
54,LOAD,23100258,12986.867938877565
55,LOAD,19821917,15134.762192778831
56,LOAD,20817374,14411.039548023684
57,LOAD,23172934,12946.13793833789
58,LOAD,24605750,12192.272131513977
59,LOAD,22333358,13432.82098464548
60,LOAD,23418727,12810.26077975972
61,LOAD,25593074,11721.921329184608
62,LOAD,22913405,13092.772549518502
63,LOAD,23126644,12972.050765342348
64,LOAD,24781371,12105.867750416232
65,LOAD,23498681,12766.674010341261
66,LOAD,24250444,12370.907518229356
67,LOAD,22592961,13278.471998424642
68,LOAD,19880868,15089.8844054495
69,LOAD,23617881,12702.240306825155
70,LOAD,25040891,11980.404371393974
71,LOAD,81578333,3677.447049573813
72,LOAD,28028202,10703.504991151412
73,LOAD,23310009,12870.00790089785
74,LOAD,26455626,11339.74300967212
75,LOAD,26897298,11153.536686101332
76,LOAD,29205321,10272.100758625456
77,LOAD,26821795,11184.933745112883
78,LOAD,24040375,12479.006671068983
79,LOAD,25048031,11976.989329021511
80,LOAD,27338985,10973.340817151771
81,LOAD,23980120,12510.362750478313
82,LOAD,25561716,11736.301271792552
83,LOAD,21834662,13739.621891101406
84,LOAD,26034684,11523.08973675271
85,LOAD,22889877,13106.23032181431
86,LOAD,26500600,11320.498403809725
87,LOAD,22638877,13251.5407014226
88,LOAD,23290324,12880.885641608076
89,LOAD,22531943,13314.430983604034
90,LOAD,25886880,11588.882090078061
91,LOAD,23502549,12764.57289802906
92,LOAD,21586121,13897.818880937431
93,LOAD,22474362,13348.543553761392
94,LOAD,23559105,12733.930257537373
95,LOAD,24598851,12195.69157925303
96,LOAD,26274410,11417.953818943985
97,LOAD,20976857,14301.475192398939
98,LOAD,27964385,10727.93125970766
99,LOAD,25722356,11663.006296934853
100,LOAD,26595509,11280.099959733803
101,LOAD,24789677,12101.811572615488
102,LOAD,27216022,11022.91877923967
103,LOAD,24202713,12395.30460903288
104,LOAD,27626538,10859.123933661178
