height,operation,latency,throughput
1,LOAD,24062,12467791.538525477
2,LOAD,14025,21390374.3315508
3,LOAD,60444453,4963.234591600986
4,LOAD,29757138,10081.614703672109
5,LOAD,34991149,8573.596711556971
6,LOAD,32982771,9095.657851185397
7,LOAD,34681988,8650.02317629543
8,LOAD,35525398,8444.6626044837
9,LOAD,35327206,8492.03868542562
10,LOAD,35986651,8336.424525860992
11,LOAD,35197757,8523.270389076213
12,LOAD,39443417,7605.831918669724
13,LOAD,35656484,8413.61700160902
14,LOAD,38738026,7744.328531350566
15,LOAD,47447692,6322.7522215411445
16,LOAD,37667502,7964.425142925591
17,LOAD,39524809,7590.169505942457
18,LOAD,39121219,7668.472702754994
19,LOAD,37248106,8054.100791057671
20,LOAD,42013222,7140.609211071695
21,LOAD,39392153,7615.729965305526
22,LOAD,37257645,8052.038715812554
23,LOAD,45529514,6589.132491069419
24,LOAD,40335680,7437.583796777444
25,LOAD,41871426,7164.790614009659
26,LOAD,43943673,6826.9213636283885
27,LOAD,41065650,7305.375660679912
28,LOAD,41178348,7285.382113920646
29,LOAD,42885205,6995.41951589132
30,LOAD,42185025,7111.528320772596
31,LOAD,41233370,7275.6604662679765
32,LOAD,42788130,7011.290280739074
33,LOAD,48719496,6157.699168316519
34,LOAD,41946077,7152.039510154907
35,LOAD,42958736,6983.445695422696
36,LOAD,43479652,6899.779234663607
37,LOAD,45351512,6614.994446050663
38,LOAD,42375304,7079.5952283905735
39,LOAD,48220542,6221.414931420721
40,LOAD,43405117,6911.6274931363505
41,LOAD,46040576,6515.991459359674
42,LOAD,45422613,6604.639851960961
43,LOAD,45535986,6588.195981964682
44,LOAD,46995203,6383.630261156654
45,LOAD,45375991,6611.425852936192
46,LOAD,48137487,6232.149177209853
47,LOAD,45216253,6634.782408882929
48,LOAD,49697319,6036.542937054613
49,LOAD,45669333,6568.959524764682
50,LOAD,48938141,6130.187903950009
51,LOAD,46368848,6469.860972176838
52,LOAD,45192992,6638.197355908633
53,LOAD,47256851,6348.285881342369
54,LOAD,46563818,6442.770650808746
55,LOAD,46589182,6439.263089014957
56,LOAD,51268034,5851.599458641226
57,LOAD,48118309,6234.633058281413
58,LOAD,47742031,6283.771211995569
59,LOAD,48562088,6177.658588320996
60,LOAD,48239617,6218.954847838034
61,LOAD,47185002,6357.952469727564
62,LOAD,48664287,6164.6849978506825
63,LOAD,49716037,6034.270189315371
64,LOAD,47499051,6315.915659030746
65,LOAD,46773229,6413.925367436145
66,LOAD,53910235,5564.80601503592
67,LOAD,50102584,5987.715124633092
68,LOAD,49940159,6007.189524566792
69,LOAD,51373484,5839.588375980106
70,LOAD,50319133,5961.946919872406
71,LOAD,49287252,6086.766614620754
72,LOAD,51149176,5865.197124583199
73,LOAD,50810931,5904.241353105694
74,LOAD,50089212,5989.313627054065
75,LOAD,50934510,5889.9162866198185
76,LOAD,50022037,5997.356724997026
77,LOAD,46194066,6494.340636738926
78,LOAD,50235674,5971.851795996606
79,LOAD,50389035,5953.67623134676
80,LOAD,50355344,5957.659627943362
