height,operation,latency,throughput
1,LOAD,18373,16328307.843030535
2,LOAD,14575,20583190.394511152
3,LOAD,61583759,4871.414231144935
4,LOAD,22750548,13186.495551667591
5,LOAD,23541023,12743.711265224116
6,LOAD,23838224,12584.830145064498
7,LOAD,25147814,11929.466314646672
8,LOAD,25427257,11798.362678286534
9,LOAD,27420831,10940.587467972797
10,LOAD,25290386,11862.215151639046
11,LOAD,24873742,12060.911462376669
12,LOAD,26489023,11325.446015883635
13,LOAD,27387322,10953.973521032834
14,LOAD,26173026,11462.182477486554
15,LOAD,25171727,11918.133388305063
16,LOAD,26879167,11161.060162318276
17,LOAD,27137218,11054.928327583173
18,LOAD,24131941,12431.656450676719
19,LOAD,29830923,10056.678433986102
20,LOAD,27668760,10842.553117667723
21,LOAD,29263140,10251.804830240364
22,LOAD,27997200,10715.357250010715
23,LOAD,27974483,10724.05877885214
24,LOAD,27714654,10824.598423635382
25,LOAD,28337867,10586.541322958428
26,LOAD,28093107,10678.776114012595
27,LOAD,28569292,10500.7852487209
28,LOAD,30004158,9998.614192072979
29,LOAD,27822160,10782.771718658796
30,LOAD,29709692,10097.714914042193
31,LOAD,29007317,10342.218137582322
32,LOAD,29097149,10310.288475341691
33,LOAD,25021938,11989.478992394595
34,LOAD,30216197,9928.449963441792
35,LOAD,32034871,9364.795007290648
36,LOAD,32091468,9348.279112691262
37,LOAD,30490175,9839.235097863493
38,LOAD,28197610,10639.19956336725
39,LOAD,29436194,10191.534951835145
40,LOAD,27083600,11076.81401290818
41,LOAD,31619317,9487.870974569121
42,LOAD,31200228,9615.314349625905
43,LOAD,28937618,10367.128351753072
44,LOAD,31135483,9635.309013834794
45,LOAD,31856108,9417.34627469244
46,LOAD,32539385,9219.596498212859
47,LOAD,32855850,9130.794059505386
48,LOAD,34667740,8653.578225751087
49,LOAD,32771883,9154.188668377707
50,LOAD,32258420,9299.897515129383
51,LOAD,32094064,9347.522956270044
52,LOAD,31900890,9404.126342556587
53,LOAD,33504604,8953.993307904788
54,LOAD,32959468,9102.08866235341
55,LOAD,32416710,9254.486343617227
56,LOAD,34084742,8801.592219768012
57,LOAD,32351206,9273.224621054313
58,LOAD,33081751,9068.44380758443
59,LOAD,32082423,9350.914673745185
60,LOAD,31780453,9439.764750993323
61,LOAD,31505266,9522.2176508524
62,LOAD,27964604,10727.847245753954
63,LOAD,34282178,8750.902582677216
64,LOAD,30959039,9690.223265651108
65,LOAD,30797597,9741.01972955877
66,LOAD,32754397,9159.07565020965
67,LOAD,30959992,9689.92498447674
68,LOAD,33945708,8837.64156576142
69,LOAD,35478723,8455.77221029066
70,LOAD,32577523,9208.803259842683
71,LOAD,32374273,9266.617353847605
