height,operation,latency,throughput
1,LOAD,19096,15710096.355257645
2,LOAD,18909,15865460.891638903
3,LOAD,72511240,4137.289611927751
4,LOAD,48187885,6225.631193400582
5,LOAD,54468799,5507.740312027074
6,LOAD,55008199,5453.732451775053
7,LOAD,52765715,5685.50999451064
8,LOAD,54412438,5513.445289843473
9,LOAD,56768948,5284.579168174827
10,LOAD,57715728,5197.8899061967995
11,LOAD,59399883,5050.514998489139
12,LOAD,59764148,5019.73189678869
13,LOAD,57783375,5191.804736223871
14,LOAD,59094684,5076.598768173461
15,LOAD,59621360,5031.753720478701
16,LOAD,58745396,5106.7831766765175
17,LOAD,54252073,5529.742614627832
18,LOAD,43894247,6834.608644727406
19,LOAD,54051384,5550.274161342474
20,LOAD,58239709,5151.124639032794
21,LOAD,56009526,5356.231723867829
22,LOAD,56751539,5286.200256172789
23,LOAD,58329032,5143.236390413611
24,LOAD,57359653,5230.157162910313
25,LOAD,58109927,5162.629097778767
26,LOAD,59650945,5029.258128266032
27,LOAD,60141009,4988.276801275482
28,LOAD,60639369,4947.281031238963
29,LOAD,60114026,4990.515857314232
30,LOAD,61988262,4839.62592788938
31,LOAD,62387044,4808.690727517079
32,LOAD,61369047,4888.457857264754
33,LOAD,61272809,4896.135902631785
34,LOAD,51810197,5790.365938967575
35,LOAD,61359930,4889.184195614304
36,LOAD,63027862,4759.799721589795
37,LOAD,65886780,4553.265465393816
38,LOAD,64698437,4636.897178829838
39,LOAD,71088223,4220.108301202014
40,LOAD,70323288,4266.01213526876
41,LOAD,66444983,4515.013571453544
42,LOAD,65132134,4606.0213534535815
43,LOAD,66962655,4480.109099616794
44,LOAD,65357068,4590.169191800343
45,LOAD,65043653,4612.287074343749
46,LOAD,67353216,4454.13029720808
47,LOAD,64873932,4624.353584734157
48,LOAD,68187387,4399.640654949867
49,LOAD,66956994,4480.487878532898
50,LOAD,67698397,4431.419550451099
51,LOAD,69688530,4304.869108302328
52,LOAD,68905259,4353.804112397284
53,LOAD,68771460,4362.274699417462
54,LOAD,67555336,4440.803906296906
55,LOAD,70096408,4279.819873223746
56,LOAD,70605289,4248.973472794652
57,LOAD,69829977,4296.149202512268
58,LOAD,68607350,4372.70933799367
59,LOAD,71193470,4213.869614727306
60,LOAD,67543435,4441.586365869607
61,LOAD,68386685,4386.818866859828
62,LOAD,75280753,3985.0823490036028
63,LOAD,70593073,4249.70874975226
