entry_count,batch_size,value_size,load_latency,get_latency,put_latency,load_throughput,get_throughput,put_throughput
1000000,1000,1024,23554311.747,0.00498362475,0.025617756050000003,19360.50702040708,210087.68179141614,39180.480915259715
2000000,1000,1024,25774231.5095,0.0050613948,0.02557863835,11738.80877132483,207835.93084261843,39279.80255381671
3000000,1000,1024,27462321.334,0.00543310885,0.027443707899999996,7483.587662706613,191680.80617387572,36524.330451707916
4000000,1000,1024,29404482.01775,0.005687292450000001,0.02830624805,6822.482906461069,186687.14391851568,35421.620004373595
5000000,1000,1024,30784683.4938,0.00518278075,0.027797798150000004,5359.812508800079,201709.7295695904,36137.18572235665
6000000,1000,1024,30663779.546666667,0.0054421216000000005,0.028242449800000007,5404.834267379222,190864.4943839198,35528.42004302239
7000000,1000,1024,32982388.41085714,0.005462933249999999,0.029618317999999998,5150.306993452335,194035.80649031588,34169.2986604343
8000000,1000,1024,30916127.642125,0.0061559983,0.021459208549999997,5127.0252923136895,169859.3908151664,47169.01741638021
9000000,1000,1024,33696253.70722222,0.0054838633,0.03049288765,4192.618412884436,192186.1641990175,33007.40715716791
10000000,1000,1024,33692577.9554,0.0056442079999999995,0.028886296,4416.622046109878,179545.2830286204,34864.32264380918
20000000,1000,1024,33610353.42995,0.0059374790999999994,0.06005060249999998,3752.4013671336747,175453.60693324235,24104.023908306222
30000000,1000,1024,37785765.4196,0.0061051883,0.0428413381,3143.1299651099694,171771.8276696492,26657.680148417694
