entry_count,batch_size,value_size,load_latency,get_latency,put_latency,load_throughput,get_throughput,put_throughput
1000000,5000,1024,72562722.965,0.0198678241,0.06498800455,256787.5504511508,252881.19751513455,77025.62888060606
2000000,5000,1024,75905837.495,0.02042174025,0.06472730734999999,106375.83313639055,246433.85709549146,77323.1859188048
3000000,5000,1024,78439593.03333333,0.02104045145,0.06714533354999999,61098.01273802371,238900.9543274056,74579.23598340829
4000000,5000,1024,80435658.3,0.021090903250000004,0.06861818894999999,51328.53305933898,238132.01664099703,73131.46039114866
5000000,5000,1024,80993393.948,0.021347634299999998,0.06830264065,37628.7733095705,235508.51866032663,73391.28339704606
6000000,5000,1024,82714613.68416667,0.02122722835,0.06991286379999999,45189.942288881466,236503.9853661883,71567.35307195733
7000000,5000,1024,83732529.02928571,0.02154012005,0.07044933789999999,38915.53935271085,233430.4395208341,71049.83818950111
8000000,5000,1024,84397635.18625,0.02191128725,0.07193441765,35709.462877714745,229308.42792321477,69573.8745688145
9000000,5000,1024,84749343.78388889,0.022221481450000004,0.07177738485000001,29821.094500410814,226029.37895546976,69678.8372429626
10000000,5000,1024,85874201.0275,0.022693252150000003,0.07277824524999998,31337.95098065582,221161.7811977091,68741.24826920759
20000000,5000,1024,91117415.4385,0.0201343503,0.12935425935,18327.36837606696,249422.42264306895,44092.12408091404
30000000,5000,1024,102176884.24266666,0.02035670245,0.11193000025,14347.680597666098,246559.80079601277,51194.2333658728
40000000,5000,1024,104963123.50025,0.0199692784,0.1092777573,11230.936336798404,251176.38272361312,49747.43103763113
50000000,5000,1024,105438275.7133,0.023118538199999997,0.11237976509999999,9997.328899080992,217125.9127191329,48763.860138140175
60000000,5000,1024,107049130.90566666,0.0230476574,0.11387521524999997,8916.721516457235,217790.93231942327,48294.42735916118
70000000,5000,1024,110403516.69507143,0.020677474800000005,0.11636261825000001,8253.690215353688,242975.11498895995,46773.629862568785
80000000,5000,1024,111511234.9688125,0.0232731665,0.12357387084999998,7894.754676057424,215630.85074795954,46727.13258850193
90000000,5000,1024,113199438.65211111,0.0225166964,0.12411594585000003,7071.784892379369,223897.6952753182,45657.61737814173
100000000,5000,1024,114645637.2535,0.023006533449999998,0.12481952134999996,7084.964257746935,218368.09596261886,45676.97235253024
