entry_count,batch_size,value_size,load_latency,get_latency,put_latency,load_throughput,get_throughput,put_throughput
1000000,500,256,9469524.233,0.0023547191000000004,0.0111582226,8299.793644255826,216664.01962103267,45028.29357042373
1000000,500,512,12181070.2135,0.0027632743999999997,0.013303703249999998,8392.483097588653,194015.1259309773,37720.055581927874
1000000,500,1024,14947494.5345,0.00283975525,0.016234752949999997,6653.800638308537,191214.64190732906,30899.982102396978
1000000,500,2048,21665673.9615,0.0032087240500000003,0.020421297900000003,6067.8601426570785,171104.55633625409,24586.608297592033
1000000,1000,256,14362229.319,0.0042070144,0.0195759291,20048.73562914428,255537.42546052433,51266.92553410521
1000000,1000,512,16394997.832,0.0046630385,0.02267292315,17901.711974030924,224531.6183493779,44352.973892625254
1000000,1000,1024,23961973.285,0.00512523235,0.026503405749999997,18958.233433739533,204359.7093295912,37776.69186317736
1000000,1000,2048,35993736.852,0.00623250855,0.03470650875,16969.327367790323,170269.06585243953,28907.72405499766
1000000,2000,256,19308371.156,0.007096387399999999,0.025282610100000002,55375.59228893674,288200.9585034377,79451.59660016905
1000000,2000,512,26535419.786,0.007718729549999999,0.02927982745,52147.980531161455,264116.1318513247,68408.663308877
1000000,2000,1024,38251670.48,0.009369180299999998,0.03646049995,58351.760419431215,217399.8159217971,54907.03778668067
1000000,2000,2048,58197594.966,0.011515441150000002,0.05165837365,53910.99497983641,177297.94808197743,38742.048740128455
1000000,4000,256,30646857.18,0.01588523275,0.038587757199999996,171248.07805577602,253760.06560364514,104132.30160325253
1000000,4000,512,42305013.916,0.017608594600000003,0.039978653850000004,175013.89575684792,229693.5521655309,100212.26358716183
1000000,4000,1024,61245100.516,0.01969715825,0.054090617400000006,174043.4653777044,204738.93597421545,74021.86909894245
1000000,4000,2048,96930329.24,0.022689976000000004,0.0703958024,174517.19207740217,177433.04320754122,56844.48771822181
1000000,5000,256,35324119.97,0.01676037715,0.036364044100000006,283878.8909280209,298877.79082352534,138110.7659160661
1000000,5000,512,48595009.115,0.0183317391,0.0444442144,256260.13148699247,273844.87903225573,112713.46856626999
1000000,5000,1024,71647100.515,0.0249168314,0.061209148449999994,264223.8574113867,201626.57849796294,81878.31799439571
1000000,5000,2048,116035852.245,0.0289489113,0.08812363150000001,239145.19656548373,174101.12723224674,56750.459206016036
