height,range,latency,throughput
1,-1,31762,31484163.46577671
2,-1,28425,35180299.03254178
3,-1,103948692,9620.130669850083
4,-1,83646482,11955.075408909606
5,-1,95490510,10472.244833544191
6,-1,96761392,10334.700435066086
7,-1,103946710,9620.314101331345
8,-1,101456096,9856.480186266974
9,-1,103555457,9656.661550921453
10,-1,114547194,8730.02615847578
11,-1,111471770,8970.881147756063
12,-1,111448017,8972.79311842758
13,-1,109661715,9118.95277216848
14,-1,116192349,8606.4186549839
15,-1,112014271,8927.433898132498
16,-1,110573335,9043.771719465638
17,-1,114243719,8753.216445973718
18,-1,111749090,8948.618731481392
19,-1,117581201,8504.760892857354
20,-1,120286265,8313.501129991859
21,-1,122042177,8193.8885767336
22,-1,119983464,8334.48182492881
23,-1,123206819,8116.433880173467
24,-1,126061122,7932.659840993642
25,-1,126732431,7890.640084068142
26,-1,143025111,6991.779226796056
27,-1,145677050,6864.4992467928205
28,-1,127483172,7844.172562634385
29,-1,124752894,8015.846109349576
30,-1,126704748,7892.3640651572105
31,-1,129116909,7744.918986559693
32,-1,128544593,7779.401503103284
33,-1,127062488,7870.143389605278
34,-1,130292455,7675.041505665082
35,-1,131742313,7590.575702128443
36,-1,131530254,7602.81357017679
37,-1,128318415,7793.113716375004
38,-1,135213862,7395.69142696331
39,-1,130280806,7675.727766068626
40,-1,139522474,7167.304100413242
41,-1,131031148,7631.773171978925
42,-1,124107722,8057.516356637341
43,-1,135846512,7361.248995483962
44,-1,138820703,7203.536492680058
45,-1,123949055,8067.830771279377
46,-1,141705844,7056.8719805232595
47,-1,142494942,7017.792954363251
48,-1,145053324,6894.016437706729
49,-1,137645991,7265.013624697577
50,-1,135766929,7365.563965875666
51,-1,137627768,7265.9755696975335
52,-1,135765098,7365.663301771417
53,-1,138182980,7236.781259168097
54,-1,125943288,7940.081729484465
55,-1,144941630,6899.32906094681
56,-1,136185271,7342.937989233799
57,-1,138902967,7199.270264687722
58,-1,140154996,7134.95792900597
59,-1,147392084,6784.624878497545
60,-1,145334895,6880.660009421688
61,-1,140905532,7096.953439698876
62,-1,138360162,7227.5139429223855
63,-1,134982157,7408.386576605085
64,-1,161308774,6199.290808570649
65,-1,137807596,7256.494046960953
66,-1,144683088,6911.65784352073
67,-1,137514401,7271.965646710703
68,-1,140394127,7122.805072893114
69,-1,148700482,6724.927764524663
70,-1,137150939,7291.236992551688
71,-1,140053039,7140.152096235484
72,-1,135795212,7364.029889360164
73,-1,144470339,6921.836045529041
74,-1,150298510,6653.42590555289
75,-1,131531557,7602.738253908148
76,-1,146507745,6825.577719457767
77,-1,128058981,7808.9017434864645
78,-1,141069365,7088.711287528657
79,-1,141237700,7080.262564456941
80,-1,144489578,6920.914392870605
81,-1,148884083,6716.634712388966
82,-1,144556310,6917.719468627831
83,-1,138473509,7221.5978870008985
84,-1,145638284,6866.32643927609
85,-1,135716466,7368.302678910015
86,-1,145709917,6862.950858725697
87,-1,134781056,7419.440310662057
88,-1,153655775,6508.053472119743
89,-1,155849438,6416.4491886072765
90,-1,141449012,7069.685294090284
91,-1,145622675,6867.062426919434
92,-1,131414395,7609.516446048396
93,-1,147072893,6799.34948991586
94,-1,151627123,6595.126123971896
95,-1,154161149,6486.718647900062
96,-1,134555979,7431.851095966535
97,-1,151953074,6580.979072526035
98,-1,131769859,7588.988920448037
99,-1,152875366,6541.276244597838
100,-1,147945675,6759.237808067049
101,-1,143075137,6989.334562021073
102,-1,146386104,6831.249501660349
103,-1,142077000,7038.436903932375
104,-1,146779120,6812.9581373699475
105,-1,136055261,7349.954662907156
106,-1,150954973,6624.4919271390945
107,-1,146974261,6803.912421100726
108,-1,155224677,6442.274639102647
109,-1,136590840,7321.135150790493
110,-1,153379634,6519.770414890937
111,-1,144947588,6899.04546738646
112,-1,147729379,6769.134255955953
113,-1,148410486,6738.06835994055
114,-1,148095284,6752.40948253288
115,-1,147476522,6780.740326924715
116,-1,137658112,7264.3739295218575
117,-1,148613116,6728.881184349839
118,-1,136197988,7342.25236866201
119,-1,151998889,6578.995455683889
120,-1,142976982,6994.132803838313
121,-1,149049454,6709.182577750335
122,-1,143491955,6969.031817846513
123,-1,144212259,6934.223254903732
124,-1,156399327,6393.889405930756
125,-1,145913039,6853.397111412367
126,-1,155664237,6424.083137349011
127,-1,147577725,6776.090361875411
128,-1,153321835,6522.228226657997
129,-1,147659396,6772.342479309614
130,-1,152341345,6564.206191037633
131,-1,147125615,6796.912964475969
132,-1,153825014,6500.893281244883
133,-1,147990406,6757.194787343174
134,-1,148054084,6754.288520673297
135,-1,146921446,6806.358276653498
136,-1,146021430,6848.309867941986
137,-1,140834564,7100.529668270922
138,-1,154975142,6452.647741403586
139,-1,144166860,6936.406882968805
140,-1,142011647,7041.675954930654
141,-1,147810776,6765.406603372409
142,-1,151574099,6597.433246164307
143,-1,148099767,6752.20508618356
144,-1,138681034,7210.791347286898
145,-1,145153913,6889.239010732008
146,-1,149886068,6671.734160108864
147,-1,149015520,6710.7104011716365
148,-1,144725678,6909.62387476257
149,-1,144320205,6929.036720811198
150,-1,146115802,6843.886741284834
151,-1,145241807,6885.069944082973
152,-1,143708507,6958.530297722737
153,-1,144990032,6897.025858991466
154,-1,142688499,7008.273315707106
155,-1,141763245,7054.014600187799
156,-1,139816576,7152.227787354769
157,-1,146689134,6817.137525673851
158,-1,153061560,6533.319012298059
159,-1,137793846,7257.218148915011
160,-1,146072850,6845.899152374996
161,-1,129420156,7726.771709346418
162,-1,143373992,6974.765688326514
163,-1,142933232,6996.2736167611465
164,-1,142927391,6996.559532805017
165,-1,137827482,7255.4470667903515
166,-1,141399289,7072.171345925226
167,-1,137632184,7265.742437103229
168,-1,143744036,6956.8103681185075
169,-1,137993123,7246.737940701581
170,-1,139045196,7191.906148271386
171,-1,139632001,7161.68208461039
172,-1,148371261,6739.849707147801
173,-1,139077547,7190.233230098601
174,-1,140231137,7131.0838761865
175,-1,150454015,6646.54911336198
176,-1,153041520,6534.174516823931
177,-1,144977033,6897.644263419296
178,-1,151696459,6592.111685349228
179,-1,142320671,7026.386209210607
180,-1,149323807,6696.855780002984
181,-1,153265542,6524.623780079674
182,-1,142514211,7016.844095638996
183,-1,156204472,6401.865370410138
184,-1,142903846,6997.712293901453
185,-1,140096804,7137.921575998264
186,-1,149806805,6675.264184427403
187,-1,144060065,6941.548999023428
188,-1,149477003,6689.992306040548
189,-1,154885174,6456.395884605457
190,-1,143041255,6990.990116802317
191,-1,147172653,6794.740596270966
192,-1,147054482,6800.200758246865
193,-1,164539380,6077.572432812132
194,-1,149420026,6692.543340877212
195,-1,150692902,6636.0126238726225
196,-1,156541613,6388.077782231617
197,-1,148571282,6730.775870938503
198,-1,147718473,6769.634018624061
199,-1,142558898,7014.644571677314
200,-1,159100573,6285.332485886144
201,-1,159974065,6251.01325017902
202,-1,154306046,6480.62746679414
203,-1,152591282,6553.454344790157
204,-1,153838754,6500.3126585385635
205,-1,151309933,6608.951442731787
206,-1,150438798,6647.221416911348
207,-1,140267308,7129.244969897048
208,-1,147658496,6772.383757721601
209,-1,152799104,6544.540994167087
210,-1,135419114,7384.48192771369
211,-1,150074825,6663.342769181973
212,-1,137622584,7266.249266181487
213,-1,142855492,7000.080892934799
214,-1,150124823,6661.123590467114
215,-1,143810547,6953.59290998316
216,-1,149017113,6710.638663359422
217,-1,132911142,7523.823698693372
218,-1,146742936,6814.63808247642
219,-1,153200742,6527.383529252098
220,-1,148721256,6723.98839880696
221,-1,143595413,6964.01075151335
222,-1,145143465,6889.734925371941
223,-1,142701987,7007.6109031333945
224,-1,152532572,6555.976778520459
225,-1,144391325,6925.623821237183
226,-1,143506306,6968.3348967257225
227,-1,157659708,6342.774654891534
228,-1,153579480,6511.286533852048
229,-1,145793604,6859.011455674009
230,-1,146375277,6831.75479148709
231,-1,154213698,6484.5082698166025
232,-1,146910585,6806.86146610879
233,-1,142667130,7009.323030469597
234,-1,150152013,6659.917373202316
235,-1,152615888,6552.397742494542
236,-1,150285077,6654.020611773716
237,-1,140522321,7116.307166603091
238,-1,155206400,6443.033276978269
239,-1,145960966,6851.1467648138205
240,-1,157500379,6349.191070835455
241,-1,145454792,6874.988346894753
242,-1,146990655,6803.153574626905
243,-1,148696453,6725.109979590435
244,-1,155290568,6439.541131693201
245,-1,152729436,6547.526306585719
246,-1,150802695,6631.181226568929
247,-1,146911629,6806.813094421545
248,-1,146872967,6808.60488097854
249,-1,145325265,6881.1159573663945
250,-1,154690589,6464.517372805401
251,-1,141977192,7043.38482761372
252,-1,156549615,6387.751257005646
253,-1,144203402,6934.649156196745
254,-1,153368463,6520.24529971328
255,-1,156328247,6396.796607077671
256,-1,148426559,6737.338699605641
257,-1,144567332,6917.192052766111
258,-1,151885447,6583.909253662729
259,-1,150617541,6639.332931348282
260,-1,140449896,7119.976792293246
261,-1,147957985,6758.675444248582
262,-1,152532309,6555.98808249864
263,-1,145562015,6869.924135084279
264,-1,150119134,6661.37602419156
265,-1,148286285,6743.712002765462
266,-1,144669302,6912.316477479099
267,-1,139294324,7179.043418883314
268,-1,149244525,6700.413298243268
269,-1,152892747,6540.532625788978
270,-1,154271707,6482.0699754103325
271,-1,144348088,6927.6982733571085
272,-1,147707321,6770.145130450237
273,-1,148805408,6720.185868513597
274,-1,156117244,6405.442309755354
275,-1,149978353,6667.6288944178505
276,-1,149778207,6676.538730364158
277,-1,145297586,6882.426800951807
278,-1,150697000,6635.832166532844
279,-1,149506088,6688.690831105152
280,-1,151832342,6586.212046969545
281,-1,146181651,6840.803843431759
282,-1,151918406,6582.480861469808
283,-1,152784578,6545.163216669682
284,-1,153464672,6516.157673083222
285,-1,158669576,6302.405446649709
286,-1,155817758,6417.753745372206
287,-1,146221763,6838.927253257095
288,-1,151157732,6615.606008166357
289,-1,146065205,6846.257464260568
290,-1,148319072,6742.221256616276
291,-1,154123738,6488.293192058449
292,-1,165848408,6029.602647738409
293,-1,142446547,7020.177189693479
294,-1,150741120,6633.88994323513
295,-1,155607011,6426.445656744862
296,-1,156808674,6377.198240959553
297,-1,151746751,6589.926923707249
298,-1,159654584,6263.5220044793705
299,-1,151721793,6591.01095648138
300,-1,146277271,6836.332077866014
301,-1,155722920,6421.662270396676
302,-1,153315817,6522.484239183227
303,-1,152261445,6567.6507930159205
304,-1,162071556,6170.114143903203
305,-1,147861322,6763.093867103393
306,-1,145636525,6866.409370863525
307,-1,151609225,6595.904701709279
308,-1,158615913,6304.53767901585
309,-1,147781252,6766.758208273943
310,-1,144118903,6938.715041426592
311,-1,155352297,6436.9823897743845
312,-1,144610594,6915.122691495203
